,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202408010105,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,35.8,0.1,0.1,0.0,0.0,20.0,3.0,35.4,0.2,0.5833333333333334,0.0,0.0,10.0,4.0,34.9,0.6,0.5,1.0,-4.0,-200.0,0.0,0.0,1,2,6.4,4.0,759,803,1428
1,202408010105,9,4,6,37,22,12,23,195,0,0,0,3,4,1,1,8,2,1,4,35,0,0,0,0,1,0,0,4,1,0,1,16,0,0,0,0,0.0,0.0,50.0,3.0,33.9,0.5,0.5454545454545454,,,,,,,,,,,,,,,,,0.0,0.1076923076923077,0.36923076923076925,2,3,6.3,3.0,1657,1167,1317
2,202408010105,5,3,6,26,0,3,2,14,0,0,0,1,2,0,1,9,0,1,0,4,0,0,0,1,1,0,1,4,0,0,0,2,0,0,0,0,0.0,0.0,20.0,6.0,35.5,1.1,0.6875,0.0,0.0,40.0,4.0,34.4,0.3,0.3,0.0,0.0,10.0,3.0,36.7,0.2,0.2222222222222222,-1.5,-2.0,0.0,0.17391304347826086,0.43478260869565216,1,1,13.8,6.0,1154,1736,1561
3,202408010105,2,0,5,13,4,3,1,50,0,0,0,0,0,0,1,1,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0.0,10.0,2.0,34.7,0.0,0.375,,,,,,,,,,,,,,,,,-200.0,0.06779661016949153,0.22033898305084745,4,7,3.4,1.0,1467,1503,336
4,202408010105,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,40.9,4.1,0.14285714285714285,0.0,0.0,3.0,4.0,36.9,0.9,0.0625,0.0,0.0,3.0,7.0,39.7,1.6,0.16666666666666666,-1.5,4.0,-800.0,0.03571428571428571,0.2857142857142857,6,11,26.4,8.0,1706,962,1428
5,202408010105,2,0,3,14,3,3,5,25,0,0,1,0,0,0,0,2,0,0,2,5,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0.0,0.0,10.0,2.0,35.0,0.0,0.4375,0.0,0.0,20.0,3.0,34.4,0.3,0.9,0.0,0.0,20.0,2.0,37.3,0.4,0.14285714285714285,0.0,0.0,-200.0,0.0,0.0,3,5,6.4,5.0,1693,1542,1167
6,202408010105,17,10,14,141,0,1,0,1,0,0,0,1,5,2,5,25,0,0,0,0,0,0,0,0,1,1,2,10,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,38.2,0.5,0.6875,0.0,0.0,2.0,7.0,36.0,0.8,0.11764705882352941,0.0,0.0,3.0,5.0,34.2,0.4,0.5,1.0,-8.0,0.0,0.40816326530612246,0.6938775510204082,4,8,3.9,2.0,1127,618,1328
7,202408010105,0,0,0,0,1,2,1,48,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,70.0,15.0,34.4,1.4,0.6666666666666666,,,,,,,,,,,,,,,,,200.0,0.03571428571428571,0.21428571428571427,6,12,264.9,15.0,1185,1328,1317
8,202408010105,14,16,20,178,31,30,26,183,1,2,1,13,3,3,10,40,9,12,8,32,1,1,1,2,3,0,1,18,6,3,3,17,1,0,0,0,0.0,0.0,40.0,3.0,35.2,0.1,0.5,,,,,,,,,,,,,,,,,0.0,0.09523809523809523,0.21428571428571427,8,17,16.4,7.0,1691,1428,1167
9,202408010105,1,0,1,14,31,30,26,183,0,0,0,3,0,0,1,3,9,12,8,32,0,0,0,1,0,0,0,2,6,3,3,17,0,0,0,1,0.0,0.0,90.0,9.0,34.7,0.9,0.5,0.0,0.0,70.0,4.0,34.5,0.8,0.3333333333333333,0.0,0.0,60.0,12.0,40.7,3.6,1.0,1.5,-6.0,200.0,0.05263157894736842,0.05263157894736842,2,4,142.5,11.0,1434,1428,969
