,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202608010102,3,4,6,35,23,20,13,211,0,0,0,1,0,1,2,7,12,5,4,85,0,0,0,0,0,0,0,5,4,1,1,22,0,0,0,0,0.0,0.0,14.0,9.0,36.1,1.9,0.8666666666666667,0.0,0.0,13.0,10.0,35.6,1.4,0.5333333333333333,,,,,,,,1.0,2.0,200.0,0.0,0.10526315789473684,1,2,49.7,9.0,1652,1558,314,,,,,,,,,,,,,,,1.0,0.0,57.0,49.0,16.0,15.0,460.0,0.0,0.13333333333333333,,,,0.5,0.0,1.0253000000000014,0.5253000000000014,,,,0.16666666666666669,0.25,1.0,0.0,,0.0,0.5,0.0,,0.04916666666666669,-0.08783783783783783
1,202608010102,4,3,4,43,0,1,1,6,0,0,0,0,1,1,3,26,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,35.8,0.6,0.3333333333333333,0.0,0.0,10.0,2.0,34.9,0.1,0.35714285714285715,,,,,,,,0.0,-6.0,-200.0,0.22695035460992907,0.41134751773049644,2,4,1.5,1.0,1154,525,1561,,,,,,,,,,,,,,,0.0,1.0,57.0,84.0,16.0,9.0,474.0,0.0,-0.14285714285714285,,,,0.8999999999999986,0.0,-0.11660000000000537,-2.445300000000003,,,,0.011904761904761918,0.4499999999999993,1.0,0.0,,0.2,0.2,0.0,,-0.05555555555555555,
2,202608010102,9,9,3,49,0,4,1,24,0,0,0,2,7,6,2,23,0,1,0,6,0,0,0,0,3,4,1,11,0,1,0,2,0,0,0,0,0.0,0.0,3.0,9.0,38.6,2.0,0.8125,0.0,0.0,80.0,3.0,38.3,2.3,0.6153846153846154,,,,,,,,-6.0,12.0,400.0,0.125,0.15625,7,14,16.0,5.0,1689,1576,1294,,,,,,,,,,,,,,,-6.0,0.5,54.0,21.0,16.0,16.0,482.0,-0.1875,-0.3076923076923077,,,,0.30000000000000426,0.0,0.4662000000000006,0.16619999999999635,,,,0.09855769230769229,0.15000000000000213,-2.0,0.0,,0.0,0.0,0.0,,-0.044680851063829796,-0.02314814814814814
3,202608010102,1,2,3,42,39,31,27,333,0,1,0,4,0,0,0,16,22,17,12,150,0,0,0,1,0,0,0,12,6,4,3,45,0,0,0,0,0.0,0.0,6.0,8.0,37.3,1.0,0.5,,,,,,,,,,,,,,,,,200.0,0.0,0.1111111111111111,4,8,26.8,6.0,1431,1167,1428,,,,,,,,,,,,,,,,0.0,57.0,49.0,16.0,16.0,480.0,-0.0625,,,,,,,-0.7726000000000042,,,,,,,1.0,0.0,,0.0,0.25,0.0,,-0.09090909090909091,0.09705970597059704
4,202608010102,28,23,17,182,4,2,1,16,0,0,0,0,9,9,4,73,0,0,0,7,0,0,0,0,0,3,3,17,0,0,0,3,0,0,0,0,0.0,0.0,7.0,8.0,34.1,1.4,0.8333333333333334,,,,,,,,,,,,,,,,,-200.0,0.04477611940298507,0.16417910447761194,4,7,11.5,4.0,1467,568,336,,,,,,,,,,,,,,,,0.0,57.0,22.0,16.0,12.0,506.0,0.08333333333333333,,,,,,,-1.816600000000001,,,,,,,1.0,0.0,,0.0,0.5,0.0,,0.03947540983606557,
5,202608010102,25,22,16,143,0,0,1,0,0,0,1,0,19,11,9,91,0,0,1,0,0,0,1,0,9,8,4,43,0,0,1,0,0,0,1,0,0.0,0.0,2.0,5.0,40.5,1.7,0.125,0.0,0.0,8.0,3.0,37.8,0.8,0.4,0.0,0.0,8.0,6.0,39.0,1.8,0.4666666666666667,0.5,4.0,0.0,0.06756756756756757,0.2702702702702703,6,11,6.4,2.0,1152,1060,1428,0.0,0.0,90.0,7.0,39.8,1.1,0.6,0.0,0.0,50.0,7.0,42.0,4.0,0.5714285714285714,0.8,0.2,57.0,14.0,16.0,16.0,504.0,-0.0625,0.0,-0.06666666666666667,0.3,0.0,-0.5,0.0,0.8108999999999966,-1.8259000000000043,-0.6891000000000034,0.1740999999999957,2.3740999999999985,0.1697864471673854,1.411949007577824,1.0,5.0,0.2,0.16666666666666666,0.5,3.0,0.3333333333333333,0.04588607594936711,
6,202608010102,0,0,0,4,12,7,16,150,0,0,0,0,0,0,0,3,6,3,6,51,0,0,0,0,0,0,0,3,4,2,1,19,0,0,0,0,0.0,0.0,5.0,11.0,39.4,2.6,0.23076923076923078,,,,,,,,,,,,,,,,,400.0,0.0,0.0,1,1,171.5,15.0,1398,1393,1716,,,,,,,,,,,,,,,,0.0,57.0,22.0,16.0,13.0,522.0,0.15384615384615385,,,,,,,1.1204999999999998,,,,,,,1.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,,,0.03627432457963348
7,202608010102,11,8,12,161,11,10,12,122,0,0,1,3,5,3,9,84,2,2,5,48,0,0,1,3,1,0,4,18,2,0,2,15,0,0,0,1,0.0,0.0,4.0,5.0,40.0,3.2,0.5,0.0,0.0,4.0,5.0,39.4,1.8,0.7692307692307693,0.0,0.0,10.0,5.0,39.5,1.8,0.8571428571428571,0.0,-6.0,0.0,0.09774436090225563,0.2631578947368421,8,15,42.4,8.0,1586,1482,1167,0.0,0.0,80.0,5.0,34.2,0.9,1.0,,,,,,,,0.0,0.0,57.0,22.0,16.0,10.0,470.0,-0.2,-0.38461538461538464,0.0,-0.2222222222222222,,1.729999999999999,0.0,0.37409999999999854,-0.22590000000000288,-0.12590000000000146,-0.8746999999999971,,0.18224766182398375,2.363657124034701,1.0,3.0,0.0,0.0,0.5,3.0,0.0,-0.011642743221690594,0.026282051282051272
8,202608010102,5,3,3,14,3,1,2,30,0,0,1,0,2,1,2,5,2,0,2,7,0,0,1,0,1,0,1,4,0,0,1,4,0,0,1,0,0.0,0.0,3.0,3.0,38.6,1.7,0.2,0.0,0.0,5.0,3.0,38.5,1.3,0.6153846153846154,0.0,0.0,140.0,6.0,38.1,0.8,0.8125,1.5,-4.0,0.0,0.0,0.07547169811320754,3,5,8.0,3.0,1223,1313,1221,,,,,,,,,,,,,,,1.5,0.6666666666666666,53.0,22.0,16.0,10.0,484.0,0.0,0.0,-0.125,,,0.25,0.0,-1.0259,-1.1259000000000015,0.18890000000000384,,,0.25528961844024567,0.21602468994692844,1.0,2.0,1.0,0.0,0.07692307692307693,2.0,1.0,-0.2525,-0.09230769230769231
9,202608010102,1,2,1,19,12,7,16,150,0,0,0,0,0,0,1,3,6,3,6,51,0,0,0,0,0,0,1,2,4,2,1,19,0,0,0,0,0.0,0.0,9.0,11.0,37.1,1.7,0.6875,,,,,,,,,,,,,,,,,400.0,0.0,0.1875,2,3,57.4,10.0,1550,1393,32,,,,,,,,,,,,,,,,0.0,57.0,56.0,16.0,16.0,520.0,0.0,,,,,,,-1.0337999999999994,,,,,,,1.0,0.0,,0.25,0.5,0.0,,-0.09698996655518394,0.03627432457963348
