,result_flag
0,4
1,4
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,3
13,2
14,8
15,0
16,0
17,0
18,0
19,0
20,3
21,2
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,3
39,4
40,2
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,3
53,3
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,3
66,3
67,2
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,4
76,8
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,5
89,9
90,2
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,3
100,3
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,3
110,3
111,3
112,0
113,0
114,0
115,0
116,0
117,3
118,4
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,10
128,2
129,2
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,3
146,2
147,2
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,5
158,2
159,5
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,3
176,3
177,1
178,0
179,0
180,0
181,0
182,0
183,3
184,3
185,4
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,4
195,4
196,2
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,7
207,3
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,3
216,3
217,1
218,0
219,0
220,3
221,2
222,5
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,3
236,3
237,2
238,0
239,0
240,0
241,0
242,3
243,2
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,5
252,2
253,2
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,3
262,3
263,8
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,3
272,2
273,5
274,0
275,0
276,0
277,0
278,3
279,3
280,2
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,3
290,3
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,4
299,3
300,3
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,5
315,4
316,2
317,0
318,0
319,0
320,0
321,0
322,0
323,5
324,2
325,4
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,4
335,2
336,2
337,0
338,0
339,0
340,0
341,0
342,0
343,4
344,9
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,3
356,2
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,3
370,3
371,3
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
