,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202008010101,0,0,1,6,1,0,1,21,0,0,0,1,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.0,6.0,37.0,0.4,0.8125,0,0,2.0,1.0,36.3,0.0,0.375,0.0,0.0,8.0,2.0,36.1,0.0,0.4666666666666667,-2.0,6.0,0.0,0.17647058823529413,0.6470588235294118,2,4,1.3,1.0,1489,1556,565,0.0,0.0,5.0,8.0,34.6,0.9,1.0,0.0,0.0,9.0,9.0,37.5,1.1,0.4666666666666667,1.3,0.4,56.0,-784.0,16.0,16.0,528.0,-0.125,-0.0625,0.0,0.0,0.06666666666666667,0.06999999999999958,0.0,-0.9110999999999976,-1.6111000000000004,-1.7210999999999999,-1.8410999999999973,-0.5726000000000013,0.24017354836312288,0.9859006035092984,1.0,3.0,0.6666666666666666,0.043478260869565216,0.2608695652173913,0.0,,-0.1090909090909091,-0.021772345301757062
1,202008010101,4,4,2,16,1,2,2,12,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0,6.0,36.8,0.6,0.8125,0,0,2.0,4.0,36.8,0.2,0.375,0.0,0.0,1.0,1.0,37.2,0.0,0.6875,-2.5,-2.0,-200.0,0.0,0.0625,4,8,7.4,2.0,1576,1559,1577,0.0,0.0,5.0,2.0,35.9,0.2,0.3333333333333333,0.0,0.0,3.0,2.0,36.4,0.8,0.625,-1.0,0.6,56.0,-832.0,16.0,16.0,514.0,-0.25,0.1875,0.125,0.0,-0.0625,0.16999999999999957,0.0,-1.4795000000000016,-1.0211000000000041,-0.7110999999999947,-1.9211000000000027,-1.511099999999999,0.1841836342108362,0.4400000000000009,-1.0,4.0,0.75,0.2,0.2,0.0,,-0.0021645021645021467,0.06172839506172839
2,202008010101,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,10.0,36.9,0.8,0.8125,0,0,13.0,7.0,35.9,0.4,0.625,0.0,0.0,12.0,13.0,37.2,1.0,0.8125,1.5,2.0,0.0,0.0,0.0,6,11,66.0,11.0,1152,1182,1428,0.0,0.0,8.0,1.0,36.1,0.0,0.6153846153846154,0.0,0.0,4.0,14.0,38.5,1.6,0.25,0.2,0.2,54.0,-825.0,16.0,16.0,448.0,-0.0625,-0.125,0.125,0.0,0.0625,-0.3400000000000006,0.0,-1.011099999999999,-1.517700000000005,-0.7110999999999947,-1.8110999999999962,0.5889000000000024,0.20543196659577664,0.9260669522232182,-1.0,5.0,0.2,0.0,0.3333333333333333,0.0,,0.2626262626262626,
3,202008010101,0,0,2,15,1,1,1,5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0,2.0,41.6,0.6,0.125,0,0,15.0,15.0,38.2,3.0,0.26666666666666666,0.0,0.0,16.0,18.0,40.1,4.6,0.3333333333333333,8.0,-21.0,-100.0,0.11764705882352941,0.29411764705882354,4,7,23.6,5.0,1520,1108,695,0.0,0.0,16.0,16.0,39.6,2.4,0.125,0.0,0.0,9.0,9.0,36.7,1.6,0.6153846153846154,1.5,0.2,52.0,-1484.0,16.0,8.0,433.0,0.0,0.13333333333333333,0.4444444444444444,0.0,-0.07692307692307693,0.8399999999999999,0.0,4.008600000000001,3.046900000000001,4.005200000000002,1.6889000000000038,0.2589000000000041,0.1803884879215466,1.6716458955173483,-2.0,1.0,0.0,0.5,0.5,0.0,,0.046345811051693414,0.05333333333333329
4,202008010101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,7.0,35.6,1.6,0.9285714285714286,0,0,60.0,4.0,35.6,0.5,0.21428571428571427,0.0,0.0,60.0,4.0,36.7,0.4,0.23076923076923078,-1.5,0.0,200.0,0.0,0.125,3,6,28.0,6.0,1343,1121,1428,0.0,0.0,60.0,5.0,37.9,1.6,0.125,0.0,0.0,80.0,6.0,40.1,1.6,0.2857142857142857,-0.1,0.0,54.0,-41.0,16.0,14.0,488.0,-0.07142857142857142,0.0,0.0,0.0,0.0,-1.1299999999999997,0.0,-0.29769999999999897,-0.674199999999999,0.4258000000000024,0.0788999999999973,1.8205000000000027,0.2904827149838412,1.6892601931022937,-1.0,1.0,0.0,0.0,0.0,0.0,,,
5,202008010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,39.9,1.6,0.5454545454545454,0,0,3.0,15.0,40.9,3.9,0.375,0.0,0.0,7.0,2.0,37.3,0.9,0.75,-1.0,15.0,-200.0,0.03571428571428571,0.21428571428571427,1,2,9.9,3.0,832,248,351,0.0,0.0,6.0,8.0,39.2,1.6,0.375,0.0,0.0,3.0,6.0,37.4,1.7,0.625,-0.3,0.2,56.0,-429.0,16.0,11.0,511.0,-0.09090909090909091,-0.125,-0.0625,0.0,-0.0625,0.6699999999999996,0.0,2.2357000000000014,2.7462000000000018,-0.8537999999999997,0.6224000000000061,-0.4211000000000027,0.1453479723210862,1.40655607780138,0.0,1.0,0.0,0.0625,0.0625,0.0,,,
6,202008010101,1,3,1,16,0,1,0,11,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,9.0,37.2,1.8,1.0,0,0,14.0,14.0,38.2,1.8,0.9285714285714286,0.0,0.0,12.0,9.0,38.5,2.1,0.6153846153846154,0.0,2.0,-200.0,0.10344827586206896,0.13793103448275862,7,14,20.6,4.0,1172,1039,1556,0.0,0.0,14.0,13.0,40.3,3.1,0.5,0.0,0.0,14.0,11.0,38.3,1.8,0.5714285714285714,0.3,0.0,56.0,-1533.0,16.0,11.0,472.0,0.0,-0.2857142857142857,0.15384615384615385,0.35714285714285715,-0.07142857142857142,-0.4299999999999983,0.0,-0.953799999999994,-0.8386999999999958,-0.31280000000000285,1.0822000000000003,-0.7387000000000015,0.20162963652409832,1.0059821071967414,-2.0,0.0,,0.0,0.2857142857142857,0.0,,-0.050196078431372526,-0.15280135823429541
7,202008010101,0,0,0,5,1,0,1,21,0,0,0,1,0,0,0,3,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,0,0,150.0,15.0,42.4,5.3,0.4,0.0,0.0,100.0,13.0,39.3,2.4,0.5714285714285714,-2.0,0.0,-200.0,0.0,0.08,8,15,77.3,12.0,1713,1556,215,0.0,0.0,40.0,1.0,38.2,0.0,0.21428571428571427,0.0,0.0,80.0,1.0,38.3,0.0,0.14285714285714285,-5.4,0.5,54.0,-532.0,16.0,15.0,460.0,,0.4666666666666667,0.07142857142857142,-0.07142857142857142,-0.07142857142857142,1.3399999999999999,0.0,,2.774099999999997,0.7224000000000004,-1.1925999999999988,-1.0926000000000045,0.1670191850155703,1.7007351351694944,-1.0,0.0,,0.045454545454545456,0.18181818181818182,0.0,,-0.0625,-0.021772345301757062
8,202008010101,0,0,0,3,5,3,2,17,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,50.0,40.4,1.2,0.5833333333333334,0,0,130.0,100.0,40.4,3.4,0.8571428571428571,0.0,0.0,90.0,100.0,37.0,1.7,0.8333333333333334,25.0,-12.0,-200.0,0.037037037037037035,0.14814814814814814,1,1,106.5,14.0,1383,1345,246,0.0,0.0,80.0,100.0,39.0,1.6,0.6,0.0,0.0,50.0,50.0,39.2,1.0,0.1875,0.0,0.0,54.0,-1446.0,16.0,12.0,450.0,0.08333333333333333,0.0,-0.08333333333333333,0.06666666666666667,0.0,0.379999999999999,0.0,2.1205,1.8224000000000018,0.5589000000000013,1.0889000000000024,1.2889000000000053,0.24093532313044674,1.2457929201917943,0.0,2.0,0.0,0.5,0.5,0.0,,0.0443349753694581,0.06930006930006932
9,202008010101,0,2,0,7,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,38.8,0.5,0.08333333333333333,0,0,3.0,12.0,39.6,4.1,0.08333333333333333,0.0,0.0,3.0,3.0,35.3,0.2,0.08333333333333333,0.0,33.0,0.0,0.0,0.0,5,9,79.3,13.0,1716,1208,1167,0.0,0.0,2.0,7.0,37.6,0.9,0.08333333333333333,0.0,0.0,5.0,3.0,35.5,0.6,0.08333333333333333,-0.5,0.6,54.0,-688.0,16.0,12.0,467.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.8599999999999994,0.0,0.9788999999999959,3.1589000000000027,-0.9742000000000033,1.1589000000000027,-0.7742000000000004,0.0,1.7234848418248425,0.0,1.0,1.0,0.10526315789473684,0.2631578947368421,0.0,,-0.042701092353525316,0.12727272727272732
10,202008010101,1,3,1,16,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,7.0,40.0,0.9,0.1,0,0,6.0,10.0,44.4,6.8,0.4,0.0,0.0,7.0,11.0,38.0,2.2,0.5,2.0,-8.0,-200.0,0.0,0.09090909090909091,5,10,30.5,7.0,1172,1079,1556,0.0,0.0,15.0,14.0,42.2,2.8,0.2777777777777778,,,,,,,,2.2,0.0,56.0,-422.0,16.0,10.0,462.0,0.0,0.3,0.0,0.05555555555555555,,-0.020000000000000996,0.0,1.8462000000000032,4.853299999999997,0.17889999999999873,6.936600000000006,,0.14914881954065332,2.3932195887548637,0.0,1.0,0.0,0.0,0.4,0.0,,-0.050196078431372526,
11,202008010101,0,0,1,6,1,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,37.3,1.3,0.8,0,0,10.0,9.0,37.4,1.1,0.6153846153846154,0.0,0.0,15.0,12.0,38.1,2.4,0.5,2.5,-19.0,380.0,0.125,0.125,8,16,226.4,15.0,1489,1482,565,0.0,0.0,6.0,6.0,38.7,1.7,0.25,0.0,0.0,11.0,5.0,37.1,2.1,0.8666666666666667,-0.7,0.0,55.0,-1656.0,16.0,10.0,427.0,-0.1,0.07692307692307693,0.0625,0.0,0.0,-0.09000000000000127,0.0,,-0.017700000000004934,0.27890000000000015,0.7889000000000053,-0.8110999999999962,0.2207452561508027,0.5946427498927416,-1.0,4.0,0.0,0.0,0.06666666666666667,0.0,,-0.1090909090909091,-0.0995475113122172
