,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202608010112,4,3,1,30,21,28,24,191,0,0,0,1,3,2,0,3,2,2,2,31,0,0,0,0,0,0,0,1,0,2,0,5,0,0,0,0,0.0,0.0,10.0,12.0,35.2,0.8,0.5,0.0,0.0,50.0,7.0,34.6,0.7,0.5,0.0,0.0,90.0,4.0,35.3,0.4,0.375,-4.0,8.0,0.0,0.0,0.2,7,10,31.4,10.0,1146,1183,512,0.0,0.0,60.0,5.0,33.9,0.3,0.6153846153846154,0.0,0.0,30.0,17.0,34.3,1.1,0.7777777777777778,0.8,0.0,58.0,14.0,12.0,18.0,526.0,-0.05555555555555555,0.2,0.25,0.0,-0.05555555555555555,0.25000000000000144,0.0,-0.3620999999999981,-0.47469999999999857,0.22529999999999717,-1.1747000000000014,-0.8064999999999998,0.13543772699901585,0.5314132102234576,2.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.11095305832147939,-0.1303328645100797
1,202608010112,3,0,2,13,0,0,0,4,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,2.0,12.0,34.3,0.4,0.5333333333333333,0.0,0.0,10.0,1.0,34.7,0.0,0.2777777777777778,0.0,0.0,30.0,3.0,33.5,0.5,0.35714285714285715,-4.5,6.0,0.0,,,8,12,3.9,1.0,759,128,1428,0.0,0.0,70.0,3.0,34.9,0.4,0.6875,0.0,0.0,50.0,8.0,37.1,1.4,0.5384615384615384,-0.6,0.6,57.0,49.0,12.0,15.0,496.0,0.06666666666666667,0.0,0.0,-0.125,0.46153846153846156,-0.5800000000000004,0.0,-0.8064999999999998,-0.4064999999999941,-1.606499999999997,-0.20649999999999835,1.450099999999999,0.14512026637429862,1.2000000000000006,0.0,4.0,0.75,0.0,0.0,4.0,0.75,-0.05555555555555558,
2,202608010112,0,2,3,35,11,14,11,122,0,1,1,8,0,1,1,8,2,4,3,27,0,1,1,5,0,1,1,5,0,3,1,8,0,1,1,5,0.0,0.0,5.0,2.0,33.9,0.1,0.8333333333333334,0.0,0.0,6.0,3.0,34.5,0.2,0.5294117647058824,0.0,0.0,6.0,5.0,33.7,0.1,0.8666666666666667,1.5,-2.0,0.0,0.06896551724137931,0.1724137931034483,5,6,4.6,2.0,1672,1345,1167,0.0,0.0,8.0,3.0,32.4,0.1,1.0,0.0,0.0,7.0,8.0,34.0,0.7,0.5,1.2,0.6,56.0,14.0,12.0,18.0,464.0,0.0,0.058823529411764705,-0.06666666666666667,0.0,0.0,0.18999999999999986,0.0,-1.6621000000000024,-0.6064999999999969,-1.406499999999994,-2.7064999999999984,-1.0747,0.19704311711867706,0.7014271166700077,1.0,4.0,0.75,0.25,0.5,3.0,0.6666666666666666,0.08708708708708707,0.03529411764705881
3,202608010112,61,56,31,390,11,12,17,126,0,1,1,1,12,10,13,93,3,2,5,16,0,0,1,0,2,2,3,15,0,0,1,1,0,0,0,0,0.0,0.0,3.0,4.0,33.5,0.0,0.5,0.0,0.0,2.0,4.0,34.8,0.3,0.4444444444444444,0.0,0.0,30.0,5.0,33.4,0.3,0.5454545454545454,0.5,8.0,0.0,0.05172413793103448,0.13793103448275862,6,8,5.7,3.0,1716,1558,1167,0.0,0.0,80.0,2.0,33.4,0.1,0.36363636363636365,0.0,0.0,20.0,5.0,34.2,0.4,0.4666666666666667,0.0,0.2,58.0,0.0,12.0,12.0,500.0,-0.08333333333333333,0.0,-0.09090909090909091,0.0,0.13333333333333333,-7.105427357601002e-16,0.0,-1.606499999999997,-0.7621000000000038,-1.7064999999999984,-1.7064999999999984,-0.9530999999999992,0.06065183456599472,0.5571355310873646,0.0,4.0,0.25,0.0,0.0,3.0,0.3333333333333333,-0.06028230184581976,-0.0357142857142857
4,202608010112,0,2,3,35,8,5,1,57,0,0,0,2,0,1,1,8,2,2,0,5,0,0,0,0,0,1,1,5,0,1,0,1,0,0,0,0,0.0,0.0,9.0,1.0,33.0,0.0,0.3888888888888889,0.0,0.0,6.0,3.0,34.8,0.0,0.75,0.0,0.0,90.0,8.0,35.0,0.9,0.7333333333333333,3.5,2.0,200.0,0.0,0.0,8,11,12.1,6.0,1672,1170,1167,0.0,0.0,80.0,9.0,36.0,1.2,0.2727272727272727,0.0,0.0,70.0,11.0,35.2,1.1,0.25,2.6,0.4,55.0,22.0,12.0,18.0,446.0,-0.05555555555555555,-0.25,0.0,-0.09090909090909091,0.0,-0.5600000000000008,0.0,-2.153100000000002,-0.35310000000000485,-0.816200000000002,0.07750000000000057,0.04690000000000083,0.21965240462899574,0.9879271228182777,0.0,0.0,,0.0,0.0,0.0,,0.08708708708708707,0.16363636363636364
5,202608010112,10,9,7,94,7,14,8,94,0,0,0,2,2,2,0,23,0,0,2,19,0,0,0,2,0,0,0,2,0,0,1,4,0,0,0,1,0.0,0.0,8.0,11.0,33.2,0.6,0.6666666666666666,0.0,0.0,11.0,7.0,34.9,0.5,0.47058823529411764,0.0,0.0,9.0,5.0,33.9,0.1,0.3076923076923077,-3.0,0.0,-200.0,0.08450704225352113,0.18309859154929578,5,5,40.1,12.0,1564,1362,334,0.0,0.0,50.0,5.0,34.8,0.8,0.6666666666666666,0.0,0.0,70.0,11.0,33.7,1.1,1.0,-0.2,0.0,56.0,7.0,12.0,12.0,498.0,0.08333333333333333,0.058823529411764705,-0.07692307692307693,0.0,0.0,-0.08999999999999986,0.0,-1.8746999999999971,-0.20649999999999835,-1.2064999999999984,-0.3064999999999998,-1.406499999999994,0.23177081319182688,0.6542170893518431,3.0,4.0,0.0,0.0,0.0,4.0,0.0,-0.0644927536231884,-0.0380952380952381
6,202608010112,14,18,21,164,0,0,1,9,0,0,1,2,1,2,2,20,0,0,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,17.0,5.0,34.9,0.2,0.35294117647058826,0.0,0.0,50.0,12.0,34.5,0.8,0.875,0.0,0.0,80.0,2.0,33.0,0.0,0.7692307692307693,-1.5,-18.0,0.0,0.07017543859649122,0.21052631578947367,7,9,24.9,9.0,1463,1051,1167,0.0,0.0,90.0,9.0,33.7,0.7,1.0,0.0,0.0,80.0,5.0,33.5,0.7,0.7857142857142857,-0.3,0.2,56.0,28.0,12.0,17.0,426.0,-0.058823529411764705,-0.0625,-0.15384615384615385,-0.07692307692307693,-0.07142857142857142,0.35999999999999943,0.0,-0.20649999999999835,-0.653100000000002,-2.153100000000002,-1.4530999999999992,-1.653100000000002,0.21781172658445397,0.6881860213634096,0.0,1.0,0.0,,,1.0,0.0,0.07932117224880383,
7,202608010112,3,2,2,17,8,5,1,57,1,1,0,1,2,0,0,4,2,2,0,5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,13.0,3.0,35.7,0.2,0.05555555555555555,0.0,0.0,5.0,15.0,35.3,1.0,0.40625,0.0,0.0,80.0,5.0,34.7,0.8,0.45454545454545453,1.0,8.0,0.0,0.0,0.0,1,1,6.0,4.0,1089,1170,1428,0.0,0.0,30.0,9.0,34.0,0.8,0.5,0.0,0.0,20.0,5.0,34.0,0.6,0.5714285714285714,-0.2,0.2,58.0,14.0,12.0,18.0,520.0,0.0,-0.03125,0.0,0.0,0.0,0.4700000000000003,0.0,0.1379000000000019,0.14689999999999515,-0.45309999999999917,-1.153100000000002,-1.153100000000002,0.17945145961888112,0.6829348431585552,2.0,1.0,1.0,0.0,0.0,0.0,,0.3623188405797101,0.16363636363636364
8,202608010112,16,6,12,99,0,0,0,3,0,0,0,3,1,1,0,9,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,7.0,11.0,34.9,1.7,0.3333333333333333,0.0,0.0,50.0,1.0,34.1,0.0,0.05555555555555555,0.0,0.0,40.0,3.0,36.1,0.5,0.125,-4.0,-2.0,0.0,0.2,0.2,2,2,15.1,8.0,1248,718,1428,0.0,0.0,60.0,4.0,35.2,0.6,0.1111111111111111,0.0,0.0,60.0,8.0,37.7,2.8,0.5,-0.3,0.4,52.0,63.0,12.0,12.0,470.0,0.0,0.0,0.0,0.0,0.0,-0.670000000000001,0.0,-0.20649999999999835,-1.549900000000001,-0.23169999999999646,-0.2591999999999999,2.625300000000003,0.16675923355337371,1.2296340919151525,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,-0.016508662961752185,
9,202608010112,1,2,1,23,3,0,2,14,1,0,0,0,1,2,0,6,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,15.0,34.8,1.1,0.8333333333333334,0.0,0.0,3.0,6.0,34.3,0.5,0.7058823529411765,0.0,0.0,40.0,2.0,33.9,0.3,0.3333333333333333,-6.5,0.0,0.0,0.08333333333333333,0.16666666666666666,3,3,10.3,5.0,1426,1431,306,0.0,0.0,40.0,5.0,34.6,0.6,0.5,0.0,0.0,10.0,1.0,34.2,0.0,0.3333333333333333,-2.9,0.4,56.0,14.0,12.0,18.0,456.0,0.05555555555555555,0.058823529411764705,-0.06666666666666667,0.0,-0.08333333333333333,0.08999999999999844,0.0,-0.7621000000000038,-0.8064999999999998,-1.2064999999999984,-1.049900000000001,-0.9064999999999941,0.2002881430683019,0.3136877428271621,2.0,4.0,0.5,0.0,0.0,3.0,0.6666666666666666,0.15734265734265732,0.16541353383458646
