,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202308010112,15,16,14,129,2,2,1,17,0,0,0,0,6,4,6,31,1,1,0,9,0,0,0,0,0,1,2,6,0,0,0,3,0,0,0,0,0.0,0.0,20.0,2.0,33.4,0.4,0.5,0.0,0.0,20.0,1.0,34.2,0.0,0.5625,0.0,0.0,10.0,5.0,33.8,0.6,0.5625,1.5,-2.0,0.0,0.23529411764705882,0.5882352941176471,4,4,2.0,1.0,1393,565,1263,0.0,0.0,10.0,2.0,35.3,0.3,0.6428571428571429,0.0,0.0,80.0,9.0,34.4,0.8,0.3333333333333333,1.5,0.6,58.0,69.0,11.0,12.0,450.0,0.0,0.0625,-0.125,-0.5,0.2222222222222222,-0.30999999999999944,0.0,-1.6747000000000014,-2.174899999999994,-1.2747000000000028,-1.5503,-0.6747000000000014,0.10387544324695115,0.6399999999999997
1,202308010112,0,3,0,3,4,4,7,40,0,0,0,0,0,1,0,1,0,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,33.5,0.6,0.3125,0.0,0.0,8.0,2.0,33.2,0.2,0.2222222222222222,0.0,0.0,3.0,2.0,33.4,0.3,0.3125,-2.0,2.0,0.0,0.03125,0.28125,8,10,3.4,2.0,1677,1618,1167,0.0,0.0,1.0,11.0,34.8,1.1,0.25,0.0,0.0,2.0,1.0,35.1,0.0,0.2857142857142857,-0.1,0.6,58.0,-505.0,11.0,16.0,492.0,-0.0625,0.0,-0.0625,0.1875,0.0,-0.4799999999999997,0.0,-1.5747,-1.8746999999999971,-1.6747000000000014,-0.46340000000000003,0.025300000000001432,0.035567378632343966,0.7874007874011806
2,202308010112,1,0,1,15,8,5,4,94,0,0,0,0,0,0,0,1,2,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,12.0,34.7,0.9,0.5882352941176471,0.0,0.0,16.0,14.0,34.1,1.4,0.625,0.0,0.0,14.0,13.0,34.3,0.9,0.8571428571428571,0.5,0.0,200.0,0.15384615384615385,0.4358974358974359,5,5,11.8,4.0,1440,1556,1167,0.0,0.0,11.0,7.0,33.7,0.9,0.9166666666666666,0.0,0.0,10.0,9.0,35.5,1.2,0.7142857142857143,-1.3,0.0,56.0,-344.0,11.0,17.0,484.0,0.0,0.0,0.07142857142857142,0.08333333333333333,0.07142857142857142,-0.11999999999999958,0.0,-0.4064999999999941,-0.9746999999999986,-0.8064999999999998,-1.3746999999999971,0.39350000000000307,0.12794682994811712,0.6118823416311336
3,202308010112,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,50.7,12.7,1.0,0.0,0.0,10.0,10.0,35.4,1.6,0.8,0.0,0.0,12.0,11.0,34.1,1.1,1.0,-0.5,-11.0,300.0,,,8,11,129.9,11.0,1232,1281,1263,0.0,0.0,13.0,15.0,34.5,1.5,0.8333333333333334,0.0,0.0,9.0,6.0,34.5,0.5,0.7857142857142857,-0.7,0.0,57.0,-281.0,11.0,12.0,453.0,0.0,-0.1,-0.07692307692307693,0.05555555555555555,0.0,3.3300000000000005,0.0,13.108600000000003,-0.05920000000000414,-1.1633999999999958,-0.7912999999999997,-0.5747,0.09611972881554387,6.444098074983032
4,202308010112,5,9,9,60,8,5,4,94,0,0,0,1,3,3,5,20,2,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,11.0,35.1,1.3,0.8181818181818182,0.0,0.0,90.0,9.0,33.9,0.6,0.8235294117647058,0.0,0.0,80.0,3.0,34.1,0.8,0.7692307692307693,-4.0,16.0,200.0,0.07017543859649122,0.2807017543859649,6,7,20.3,5.0,1098,1556,1294,0.0,0.0,70.0,7.0,37.4,2.3,0.9,0.0,0.0,20.0,8.0,35.3,0.6,0.42857142857142855,-0.8,0.2,58.0,-274.0,11.0,11.0,496.0,0.0,-0.058823529411764705,-0.07692307692307693,-0.4,0.0,-0.3899999999999991,0.0,-1.2616000000000014,-1.2064999999999984,-1.0064999999999955,2.3252999999999986,0.22529999999999717,0.16505725679372313,1.2451505933018698
5,202308010112,0,0,1,5,0,4,1,28,0,0,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,30.0,3.0,33.6,0.4,0.4,0.0,0.0,30.0,1.0,34.1,0.0,0.4117647058823529,0.0,0.0,70.0,2.0,32.3,0.0,0.6666666666666666,-0.5,2.0,0.0,0.14473684210526316,0.25,1,1,6.3,3.0,1605,1362,1,0.0,0.0,80.0,5.0,34.4,0.6,0.7777777777777778,0.0,0.0,90.0,6.0,34.5,0.5,0.5384615384615384,1.0,0.6,58.0,28.0,11.0,10.0,500.0,0.0,-0.058823529411764705,0.1111111111111111,0.0,-0.07692307692307693,-0.20999999999999944,0.0,-1.4746999999999986,-0.9746999999999986,-2.774700000000003,-0.6747000000000014,-0.5747,0.14617582953935707,0.8034923770640277
6,202308010112,0,1,0,0,4,4,7,40,0,0,0,0,0,0,0,0,0,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,13.7,5.8,0.7,0.0,0.0,4.0,8.0,13.3,4.2,0.75,0.0,0.0,12.0,16.0,35.0,1.0,0.2777777777777778,4.5,-2.0,-1400.0,0.041666666666666664,0.2916666666666667,2,2,50.0,9.0,1426,1618,306,0.0,0.0,4.0,1.0,34.5,0.0,0.14285714285714285,0.0,0.0,6.0,6.0,34.8,0.6,0.2,-0.9,0.2,58.0,-512.0,11.0,10.0,444.0,0.0,0.08333333333333333,0.0,0.0,0.0,-6.34,0.0,,,-0.10649999999999693,-1.8748999999999967,-0.27470000000000283,0.25790031492106,10.420479835401053
7,202308010112,22,28,14,167,16,15,14,100,3,3,2,18,4,12,6,50,0,2,3,23,0,1,1,2,0,1,0,3,0,0,0,1,0,0,0,0,0.0,0.0,20.0,5.0,35.4,1.0,0.625,0.0,0.0,80.0,1.0,34.6,0.0,0.4666666666666667,0.0,0.0,50.0,10.0,40.1,1.9,0.6923076923076923,2.5,-6.0,200.0,0.06818181818181818,0.20454545454545456,7,8,29.4,8.0,1716,1428,1167,0.0,0.0,70.0,7.0,34.9,1.1,0.2,0.0,0.0,30.0,5.0,36.1,0.8,0.35714285714285715,0.6,0.2,56.0,90.0,11.0,8.0,440.0,-0.125,-0.13333333333333333,-0.23076923076923078,0.0,-0.07142857142857142,-0.1700000000000003,0.0,0.29350000000000165,-0.47469999999999857,0.47409999999999997,-1.016600000000004,0.07000000000000028,0.17836915377623935,2.0053927296168204
8,202308010112,0,3,0,3,7,1,5,46,0,0,0,0,0,1,0,1,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,39.6,3.5,1.0,0.0,0.0,10.0,9.0,36.0,0.8,0.2727272727272727,0.0,0.0,6.0,5.0,35.0,1.1,0.2,-3.5,-12.0,400.0,,,3,3,54.2,10.0,1677,1235,1167,0.0,0.0,7.0,8.0,35.2,1.7,0.5555555555555556,0.0,0.0,6.0,4.0,35.7,0.5,0.5,-1.7,0.0,55.0,-200.0,11.0,12.0,496.0,0.0,0.0,-0.1,-0.1111111111111111,-0.0625,0.8599999999999994,0.0,2.182299999999998,0.9253,-0.07469999999999999,0.12530000000000285,0.6253000000000029,0.28091967842781496,1.6876018487783189
9,202308010112,5,3,2,88,17,10,16,124,1,0,0,6,2,0,0,21,10,1,3,31,1,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1,0.0,0.0,70.0,12.0,37.6,2.0,0.5833333333333334,0.0,0.0,110.0,14.0,37.9,2.8,0.14285714285714285,0.0,0.0,70.0,10.0,36.7,1.3,0.18181818181818182,-1.0,-12.0,-100.0,0.0,0.08333333333333333,7,9,23.1,7.0,1090,1167,1169,0.0,0.0,60.0,5.0,35.7,0.6,0.1,0.0,0.0,100.0,11.0,35.5,1.1,0.08333333333333333,-1.1,0.0,58.0,-450.0,11.0,12.0,474.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6399999999999999,0.0,2.071400000000004,2.8252999999999986,1.6253000000000029,0.6253000000000029,0.4253,0.1857324787504529,0.9682974749528157
