,result_flag
0,4
1,3
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,7
19,4
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,3
36,2
37,8
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,3
54,4
55,2
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,3
65,2
66,4
67,0
68,0
69,0
70,0
71,0
72,0
73,3
74,7
75,4
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,3
86,3
87,2
88,0
89,0
90,0
91,0
92,0
93,0
94,4
95,2
96,3
97,0
98,0
99,0
100,0
101,0
102,0
103,3
104,3
105,6
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,3
117,2
118,8
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,3
130,2
131,1
132,0
133,0
134,0
135,0
136,3
137,2
138,2
139,0
140,0
141,0
142,0
143,0
144,0
145,4
146,9
147,4
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,6
163,2
164,4
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,3
175,2
176,2
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,4
191,2
192,4
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,5
202,2
203,6
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,5
216,3
217,2
218,0
219,0
220,0
221,0
222,0
223,0
224,8
225,2
226,2
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,4
243,9
244,3
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,3
260,2
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,4
270,2
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,4
279,2
280,2
281,0
282,0
283,0
284,0
285,3
286,3
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,3
295,4
296,3
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,3
313,2
314,2
315,0
316,0
317,0
318,0
319,0
320,3
321,3
322,3
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,3
339,2
340,4
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,3
349,2
350,2
351,0
352,0
353,0
354,0
355,0
356,3
357,2
358,3
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,3
370,3
371,2
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,3
386,2
387,2
388,0
389,0
390,0
391,3
392,3
393,2
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,10
406,4
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,3
417,3
418,3
419,0
420,0
421,0
422,0
423,0
424,3
425,2
426,2
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,3
435,2
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,3
446,2
447,2
448,0
449,0
450,0
451,3
452,3
453,3
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,3
470,2
471,1
472,0
473,0
474,0
475,0
476,0
477,3
478,3
479,8
480,0
481,0
482,0
483,0
484,0
485,5
486,2
487,7
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,3
496,2
497,8
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,3
510,2
511,3
512,0
513,0
514,0
515,0
516,0
517,0
518,5
519,9
520,6
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
