,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202508010106,1,0,1,6,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,38.1,1.9,0.3888888888888889,0.0,0.0,80.0,2.0,34.4,0.1,1.0,,,,,,,,-4.0,4.0,-200.0,0.11666666666666667,0.3333333333333333,2,2
1,202508010106,26,28,26,219,2,3,3,21,0,0,0,0,8,8,4,36,1,0,1,1,0,0,0,0,4,3,2,17,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09615384615384616,0.40384615384615385,4,4
2,202508010106,0,0,0,0,7,7,3,46,0,0,0,0,0,0,0,0,3,2,0,7,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0.0,0.0,20.0,5.0,39.5,1.9,0.2727272727272727,,,,,,,,,,,,,,,,,0.0,0.10526315789473684,0.2894736842105263,6,6
3,202508010106,3,3,3,31,3,0,0,18,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,30.0,4.0,36.2,0.6,0.05555555555555555,0.0,0.0,20.0,2.0,37.1,0.8,0.125,0.0,0.0,40.0,3.0,37.4,0.0,0.1111111111111111,-0.5,4.0,-400.0,0.10810810810810811,0.2972972972972973,7,7
4,202508010106,2,1,1,16,6,12,3,83,0,0,0,0,0,1,0,3,1,2,0,21,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,9
5,202508010106,0,0,0,7,4,5,3,46,0,0,0,0,0,0,0,1,0,2,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,130.0,13.0,37.7,4.2,0.5333333333333333,,,,,,,,,,,,,,,,,-200.0,0.047619047619047616,0.19047619047619047,7,8
6,202508010106,13,4,9,64,1,2,6,19,0,0,0,0,5,0,4,16,0,1,0,5,0,0,0,0,0,0,1,10,0,1,0,3,0,0,0,0,0.0,0.0,60.0,7.0,36.7,2.3,0.6,0.0,0.0,60.0,10.0,35.3,1.6,0.6875,,,,,,,,3.0,-10.0,0.0,0.0,0.125,8,10
7,202508010106,0,0,2,23,0,1,0,17,0,0,0,0,0,0,1,10,0,0,0,7,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0.0,0.0,140.0,6.0,35.9,1.0,0.9285714285714286,0.0,0.0,90.0,14.0,41.5,4.8,0.5,0.0,0.0,100.0,8.0,34.9,1.2,0.8181818181818182,1.0,-10.0,0.0,0.06818181818181818,0.09090909090909091,3,3
8,202508010106,26,28,26,219,0,0,0,0,0,0,0,0,8,8,4,36,0,0,0,0,0,0,0,0,4,3,2,17,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.525,5,5
9,202508010106,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.5,1,1
