,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202308010112,15,16,14,129,2,2,1,17,0,0,0,0,6,4,6,31,1,1,0,9,0,0,0,0,0,1,2,6,0,0,0,3,0,0,0,0,0.0,0.0,20.0,2.0,33.4,0.4,0.5,0.0,0.0,20.0,1.0,34.2,0.0,0.5625,0.0,0.0,10.0,5.0,33.8,0.6,0.5625,1.5,-2.0,0.0,0.23529411764705882,0.5882352941176471,4,4
1,202308010112,0,3,0,3,4,4,7,40,0,0,0,0,0,1,0,1,0,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,33.5,0.6,0.3125,0.0,0.0,8.0,2.0,33.2,0.2,0.2222222222222222,0.0,0.0,3.0,2.0,33.4,0.3,0.3125,-2.0,2.0,0.0,0.03125,0.28125,8,10
2,202308010112,1,0,1,15,8,5,4,94,0,0,0,0,0,0,0,1,2,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,12.0,34.7,0.9,0.5882352941176471,0.0,0.0,16.0,14.0,34.1,1.4,0.625,0.0,0.0,14.0,13.0,34.3,0.9,0.8571428571428571,0.5,0.0,200.0,0.15384615384615385,0.4358974358974359,5,5
3,202308010112,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,50.7,12.7,1.0,0.0,0.0,10.0,10.0,35.4,1.6,0.8,0.0,0.0,12.0,11.0,34.1,1.1,1.0,-0.5,-11.0,300.0,,,8,11
4,202308010112,5,9,9,60,8,5,4,94,0,0,0,1,3,3,5,20,2,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,11.0,35.1,1.3,0.8181818181818182,0.0,0.0,90.0,9.0,33.9,0.6,0.8235294117647058,0.0,0.0,80.0,3.0,34.1,0.8,0.7692307692307693,-4.0,16.0,200.0,0.07017543859649122,0.2807017543859649,6,7
5,202308010112,0,0,1,5,0,4,1,28,0,0,0,0,0,0,0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,30.0,3.0,33.6,0.4,0.4,0.0,0.0,30.0,1.0,34.1,0.0,0.4117647058823529,0.0,0.0,70.0,2.0,32.3,0.0,0.6666666666666666,-0.5,2.0,0.0,0.14473684210526316,0.25,1,1
6,202308010112,0,1,0,0,4,4,7,40,0,0,0,0,0,0,0,0,0,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,13.7,5.8,0.7,0.0,0.0,4.0,8.0,13.3,4.2,0.75,0.0,0.0,12.0,16.0,35.0,1.0,0.2777777777777778,4.5,-2.0,-1400.0,0.041666666666666664,0.2916666666666667,2,2
7,202308010112,22,28,14,167,16,15,14,100,3,3,2,18,4,12,6,50,0,2,3,23,0,1,1,2,0,1,0,3,0,0,0,1,0,0,0,0,0.0,0.0,20.0,5.0,35.4,1.0,0.625,0.0,0.0,80.0,1.0,34.6,0.0,0.4666666666666667,0.0,0.0,50.0,10.0,40.1,1.9,0.6923076923076923,2.5,-6.0,200.0,0.06818181818181818,0.20454545454545456,7,8
8,202308010112,0,3,0,3,7,1,5,46,0,0,0,0,0,1,0,1,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,39.6,3.5,1.0,0.0,0.0,10.0,9.0,36.0,0.8,0.2727272727272727,0.0,0.0,6.0,5.0,35.0,1.1,0.2,-3.5,-12.0,400.0,,,3,3
9,202308010112,5,3,2,88,17,10,16,124,1,0,0,6,2,0,0,21,10,1,3,31,1,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1,0.0,0.0,70.0,12.0,37.6,2.0,0.5833333333333334,0.0,0.0,110.0,14.0,37.9,2.8,0.14285714285714285,0.0,0.0,70.0,10.0,36.7,1.3,0.18181818181818182,-1.0,-12.0,-100.0,0.0,0.08333333333333333,7,9
