,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202008030411,36,34,38,132,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,2.0,3.0,36.5,0.1,0.125,0,0,5.0,2.0,32.7,0.1,0.8333333333333334,0,0,1.0,1.0,34.6,0.0,0.5714285714285714,-1.0,0.0,700.0,1.0,1.0,8,14,2.0,1.0,1428,363,1263,0,0,6.0,4.0,36.0,1.1,0.625,0,0,4.0,12.0,,,,2.0,0.6,58.0,-238.0,14.0,16.0,478.0
1,202008030411,7,6,9,42,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8.0,11.0,38.9,3.2,0.5,0,0,11.0,2.0,35.1,0.0,0.21428571428571427,0,0,9.0,3.0,36.1,0.2,0.5,-4.0,-2.0,1000.0,0.0,1.0,4,6,64.2,11.0,1328,581,1263,0,0,3.0,8.0,38.1,1.4,0.08333333333333333,0,0,13.0,13.0,39.9,3.5,0.125,1.0,0.4,58.0,-56.0,14.0,18.0,444.0
2,202008030411,1,1,1,13,2,3,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,7.0,34.7,0.8,0.8,0,0,1.0,5.0,35.2,0.5,0.5555555555555556,0,0,4.0,3.0,35.3,0.4,0.6428571428571429,-2.0,4.0,800.0,0.0,0.0,4,5,11.9,4.0,1453,1306,1428,0,0,1.0,1.0,35.7,0.0,0.7142857142857143,0,0,2.0,4.0,36.5,0.6,0.4166666666666667,-1.0,0.4,58.0,-210.0,14.0,15.0,478.0
3,202008030411,10,7,8,55,6,15,3,58,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,12.0,13.0,36.7,2.8,0.6666666666666666,0,0,10.0,8.0,34.7,0.7,0.7058823529411765,0,0,13.0,12.0,35.0,0.9,1.0,-0.5,0.0,200.0,,,5,7,5.0,2.0,1167,1405,460,0,0,7.0,2.0,33.6,0.2,0.7142857142857143,0,0,11.0,7.0,34.1,0.5,0.7222222222222222,-1.8,0.2,58.0,-1414.0,14.0,15.0,518.0
4,202008030411,36,34,38,132,1,3,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17.0,15.0,44.8,10.6,0.8823529411764706,0,0,10.0,8.0,36.6,1.7,1.0,0,0,18.0,10.0,37.8,3.2,0.9444444444444444,-2.5,-8.0,0.0,,,3,3,19.8,7.0,1428,382,1263,0,0,7.0,7.0,35.1,1.0,0.9230769230769231,0,0,5.0,3.0,34.6,0.5,0.9285714285714286,-2.5,0.2,58.0,-1092.0,14.0,17.0,478.0
5,202008030411,7,7,10,81,8,5,5,46,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,37.6,1.6,0.4375,0,0,7.0,10.0,36.6,1.3,1.0,0,0,4.0,3.0,36.4,0.1,0.14285714285714285,-3.5,4.0,700.0,,,5,8,5.3,3.0,1691,1428,1167,0,0,5.0,5.0,35.7,1.2,0.15384615384615385,0,0,5.0,4.0,,,,-1.7,0.2,58.0,-602.0,14.0,16.0,516.0
6,202008030411,7,7,5,37,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,14.0,36.2,1.4,0.5882352941176471,0,0,9.0,6.0,35.1,0.3,0.6666666666666666,0,0,8.0,4.0,37.6,1.8,0.5,-5.0,4.0,1000.0,,,1,1,15.8,5.0,1431,377,1428,0,0,16.0,12.0,34.9,0.8,0.9375,0,0,11.0,10.0,35.3,1.0,1.0,-0.2,0.0,58.0,-1148.0,14.0,17.0,500.0
7,202008030411,36,34,38,132,3,3,4,54,2,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,12.0,39.4,3.7,0.8666666666666667,0,0,14.0,14.0,38.6,3.0,0.8666666666666667,0,0,16.0,16.0,34.9,1.8,0.8823529411764706,2.0,4.0,1400.0,0.0,0.0,7,11,54.0,10.0,1428,1558,1263,0,0,12.0,14.0,35.9,3.4,1.0,0,0,15.0,9.0,36.8,1.7,0.875,-0.6,0.0,58.0,-1169.0,14.0,15.0,468.0
8,202008030411,7,7,10,81,14,8,13,86,4,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,13.0,46.2,14.7,0.3076923076923077,0,0,100.0,12.0,36.7,1.0,0.14285714285714285,0,0,40.0,3.0,41.2,1.4,0.09090909090909091,-5.0,8.0,200.0,,,3,4,27.1,8.0,1691,1263,1167,0,0,70.0,13.0,38.3,1.6,0.1875,0,0,80.0,9.0,37.1,0.7,0.14285714285714285,-0.7,0.2,58.0,-686.0,14.0,13.0,488.0
9,202008030411,7,6,9,42,0,0,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,6.0,10.0,35.5,1.4,0.6428571428571429,0,0,3.0,6.0,36.6,0.6,0.35714285714285715,0,0,10.0,10.0,37.2,1.9,0.3125,0.0,8.0,0.0,,,2,2,17.0,6.0,1328,107,1263,0,0,9.0,7.0,37.7,1.0,0.26666666666666666,0,0,2.0,5.0,34.8,0.6,0.8823529411764706,-0.9,0.0,58.0,0.0,14.0,14.0,474.0
10,202008030411,9,8,9,69,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,35.3,2.2,0.75,0,0,7.0,3.0,36.7,0.3,0.6153846153846154,0,0,12.0,8.0,34.4,1.3,0.5625,0.5,-2.0,800.0,,,6,10,105.4,13.0,1127,572,1328,0,0,5.0,10.0,39.2,2.4,0.5714285714285714,0,0,14.0,12.0,36.3,1.9,0.7647058823529411,1.7,0.2,56.0,-1462.0,14.0,8.0,356.0
11,202008030411,1,1,4,23,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,36.0,1.0,0.5555555555555556,0,0,12.0,12.0,36.3,2.2,0.7857142857142857,0,0,16.0,1.0,37.4,0.0,0.625,-6.0,-4.0,700.0,,,6,9,68.7,12.0,1465,1290,1328,0,0,14.0,8.0,34.5,0.6,0.5,0,0,10.0,11.0,40.5,3.2,0.45454545454545453,-0.8,0.2,58.0,-28.0,14.0,18.0,498.0
