,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202508010103,0,0,0,6,3,3,1,19,0,0,0,0,0,0,0,4,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,4.0,35.3,0.2,0.1875,,,,,,,,,,,,,,,,,-200.0,0.05405405405405406,0.20270270270270271,7,13
1,202508010103,0,0,1,5,1,0,1,4,0,0,0,2,0,0,0,4,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,39.4,2.5,1.0,0.0,0.0,40.0,4.0,37.4,1.1,0.5625,,,,,,,,0.0,6.0,-400.0,0.08333333333333333,0.1875,3,4
2,202508010103,26,23,17,161,0,1,0,0,0,1,0,0,4,5,9,45,0,0,0,0,0,0,0,0,2,2,2,14,0,0,0,0,0,0,0,0,0.0,0.0,80.0,2.0,36.5,0.2,0.8125,,,,,,,,,,,,,,,,,-400.0,0.19387755102040816,0.45918367346938777,2,2
3,202508010103,0,0,0,17,2,1,0,15,0,0,0,1,0,0,0,4,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,12.0,38.4,1.2,0.75,0.0,0.0,80.0,6.0,39.6,1.9,0.4375,0.0,0.0,50.0,6.0,39.9,1.3,0.09090909090909091,-3.0,-2.0,0.0,0.1,0.35,8,15
4,202508010103,4,7,3,42,2,1,2,32,0,0,0,2,2,6,0,11,1,1,1,13,0,0,0,1,1,2,0,3,0,1,1,7,0,0,0,0,0.0,0.0,10.0,3.0,39.1,0.6,0.5,,,,,,,,,,,,,,,,,200.0,0.075,0.15,4,6
5,202508010103,3,4,1,14,15,13,19,168,0,0,0,1,1,1,0,4,5,3,4,34,0,0,0,1,0,0,0,3,2,1,2,18,0,0,0,1,0.0,0.0,120.0,8.0,36.7,1.8,0.9333333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.25,3,5
6,202508010103,3,8,3,52,0,0,0,2,0,0,0,2,1,1,0,14,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,1,0.0,0.0,120.0,8.0,39.7,2.1,0.7692307692307693,0.0,0.0,70.0,10.0,38.4,3.6,0.2,0.0,0.0,110.0,7.0,39.7,2.2,0.125,-0.5,4.0,0.0,0.029411764705882353,0.12745098039215685,7,12
7,202508010103,4,6,2,40,15,13,19,168,0,0,0,2,1,1,0,12,5,3,4,34,0,0,0,1,0,1,0,5,2,1,2,18,0,0,0,1,0.0,0.0,110.0,14.0,41.3,3.1,0.3125,0.0,0.0,60.0,8.0,38.6,2.1,0.4,,,,,,,,-6.0,4.0,0.0,0.09090909090909091,0.36363636363636365,6,11
8,202508010103,0,0,1,5,7,15,11,97,0,0,1,0,0,0,1,0,3,8,2,23,0,0,1,0,0,0,0,0,1,2,0,11,0,0,0,0,0.0,0.0,100.0,3.0,38.1,0.8,0.5714285714285714,,,,,,,,,,,,,,,,,0.0,0.07692307692307693,0.36538461538461536,2,3
9,202508010103,9,7,5,38,3,2,1,25,0,0,0,0,2,1,3,15,1,0,0,7,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,100.0,10.0,38.6,2.9,0.8,0.0,0.0,130.0,5.0,38.0,1.1,0.8125,0.0,0.0,110.0,11.0,40.4,3.0,0.75,0.5,-2.0,0.0,0.07246376811594203,0.15942028985507245,5,9
