,result_flag
0,3
1,2
2,3
3,0
4,0
5,0
6,0
7,3
8,4
9,8
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,4
21,8
22,7
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,3
33,3
34,4
35,0
36,0
37,0
38,0
39,0
40,3
41,3
42,1
43,0
44,0
45,0
46,0
47,0
48,3
49,2
50,1
51,0
52,0
53,0
54,5
55,3
56,3
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,9
65,2
66,3
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,3
77,2
78,2
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,3
91,2
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,5
101,4
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,3
117,4
118,7
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,6
133,2
134,4
135,0
136,0
137,0
138,0
139,0
