,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202308010411,12,13,9,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,34.2,0.0,0.21428571428571427,0,0,70.0,7.0,36.6,1.1,0.1875,0,0,40.0,3.0,36.5,0.1,0.4444444444444444,1.0,16.0,200.0,1.0,1.0,1,1,4.3,2.0
1,202308010411,5,3,5,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,13.0,36.7,1.5,0.2,0,0,4.0,2.0,34.8,0.0,0.36363636363636365,0,0,8.0,7.0,35.2,0.9,0.38461538461538464,-3.0,-14.0,700.0,0.0,0.0,4,7,22.5,5.0
2,202308010411,2,2,0,21,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,16.0,40.3,5.8,0.5882352941176471,0,0,4.0,11.0,36.7,2.2,0.3333333333333333,0,0,6.0,3.0,35.1,0.6,0.7647058823529411,-6.5,8.0,0.0,,,8,16,22.5,6.0
3,202308010411,0,2,4,14,3,3,1,16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,,,,0,0,12.0,12.0,36.5,1.1,0.17647058823529413,0,0,7.0,4.0,35.5,0.8,0.5294117647058824,-2.5,,200.0,,,6,12,45.8,7.0
4,202308010411,4,3,4,26,0,1,0,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,4.0,35.4,0.4,0.1875,0,0,60.0,2.0,34.5,0.6,0.38461538461538464,0,0,30.0,5.0,35.2,0.1,0.5882352941176471,0.5,0.0,1200.0,0.0,0.5,7,14,97.3,8.0
5,202308010411,1,2,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,34.4,0.3,0.42857142857142855,0,0,60.0,2.0,35.2,0.4,0.875,0,0,70.0,2.0,36.3,0.0,0.6666666666666666,0.0,2.0,200.0,0.0,0.0,7,13,6.7,3.0
6,202308010411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1.0,35.5,0.0,0.6363636363636364,0,0,60.0,2.0,35.2,0.3,0.36363636363636365,0,0,100.0,6.0,33.8,0.7,0.5384615384615384,2.5,-2.0,700.0,,,8,15,173.6,12.0
7,202308010411,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,15.0,35.6,1.5,1.0,0,0,150.0,8.0,35.6,1.4,1.0,0,0,60.0,6.0,34.6,0.6,0.5,-4.5,-2.0,1200.0,0.0,0.0,5,10,267.5,15.0
8,202308010411,12,13,9,63,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,37.2,2.2,0.13333333333333333,0,0,8.0,14.0,40.3,3.9,0.07142857142857142,0,0,3.0,13.0,35.4,1.1,0.5,0.5,-4.0,200.0,0.0,1.0,6,11,150.1,11.0
9,202308010411,2,2,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,10.0,37.1,2.8,0.1,0,0,110.0,9.0,36.2,1.9,0.25,0,0,140.0,14.0,35.5,1.1,0.4444444444444444,2.0,8.0,-200.0,0.0,0.0,5,9,107.7,10.0
