,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202508010103,0,0,0,6,3,3,1,19,0,0,0,0,0,0,0,4,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,4.0,35.3,0.2,0.1875,,,,,,,,,,,,,,,,,-200.0,0.05405405405405406,0.20270270270270271,7,13,3.1,2.0,1498,1438,1036
1,202508010103,0,0,1,5,1,0,1,4,0,0,0,2,0,0,0,4,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,39.4,2.5,1.0,0.0,0.0,40.0,4.0,37.4,1.1,0.5625,,,,,,,,0.0,6.0,-400.0,0.08333333333333333,0.1875,3,4,19.3,6.0,1223,1510,1221
2,202508010103,26,23,17,161,0,1,0,0,0,1,0,0,4,5,9,45,0,0,0,0,0,0,0,0,2,2,2,14,0,0,0,0,0,0,0,0,0.0,0.0,80.0,2.0,36.5,0.2,0.8125,,,,,,,,,,,,,,,,,-400.0,0.19387755102040816,0.45918367346938777,2,2,2.2,1.0,1278,664,625
3,202508010103,0,0,0,17,2,1,0,15,0,0,0,1,0,0,0,4,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,12.0,38.4,1.2,0.75,0.0,0.0,80.0,6.0,39.6,1.9,0.4375,0.0,0.0,50.0,6.0,39.9,1.3,0.09090909090909091,-3.0,-2.0,0.0,0.1,0.35,8,15,11.9,5.0,1687,1332,1345
4,202508010103,4,7,3,42,2,1,2,32,0,0,0,2,2,6,0,11,1,1,1,13,0,0,0,1,1,2,0,3,0,1,1,7,0,0,0,0,0.0,0.0,10.0,3.0,39.1,0.6,0.5,,,,,,,,,,,,,,,,,200.0,0.075,0.15,4,6,8.0,3.0,1629,1172,1428
5,202508010103,3,4,1,14,15,13,19,168,0,0,0,1,1,1,0,4,5,3,4,34,0,0,0,1,0,0,0,3,2,1,2,18,0,0,0,1,0.0,0.0,120.0,8.0,36.7,1.8,0.9333333333333333,,,,,,,,,,,,,,,,,0.0,0.0,0.25,3,5,465.3,13.0,1689,1428,1294
6,202508010103,3,8,3,52,0,0,0,2,0,0,0,2,1,1,0,14,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,1,0.0,0.0,120.0,8.0,39.7,2.1,0.7692307692307693,0.0,0.0,70.0,10.0,38.4,3.6,0.2,0.0,0.0,110.0,7.0,39.7,2.2,0.125,-0.5,4.0,0.0,0.029411764705882353,0.12745098039215685,7,12,166.1,11.0,1601,1090,239
7,202508010103,4,6,2,40,15,13,19,168,0,0,0,2,1,1,0,12,5,3,4,34,0,0,0,1,0,1,0,5,2,1,2,18,0,0,0,1,0.0,0.0,110.0,14.0,41.3,3.1,0.3125,0.0,0.0,60.0,8.0,38.6,2.1,0.4,,,,,,,,-6.0,4.0,0.0,0.09090909090909091,0.36363636363636365,6,11,465.3,13.0,1447,1428,1721
8,202508010103,0,0,1,5,7,15,11,97,0,0,1,0,0,0,1,0,3,8,2,23,0,0,1,0,0,0,0,0,1,2,0,11,0,0,0,0,0.0,0.0,100.0,3.0,38.1,0.8,0.5714285714285714,,,,,,,,,,,,,,,,,0.0,0.07692307692307693,0.36538461538461536,2,3,34.7,8.0,1037,1503,1428
9,202508010103,9,7,5,38,3,2,1,25,0,0,0,0,2,1,3,15,1,0,0,7,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,100.0,10.0,38.6,2.9,0.8,0.0,0.0,130.0,5.0,38.0,1.1,0.8125,0.0,0.0,110.0,11.0,40.4,3.0,0.75,0.5,-2.0,0.0,0.07246376811594203,0.15942028985507245,5,9,42.8,10.0,1401,1430,517
10,202508010103,2,1,1,26,8,9,16,94,0,0,0,1,2,0,1,11,4,0,2,27,0,0,0,0,1,0,0,5,2,0,1,9,0,0,0,0,0.0,0.0,110.0,7.0,38.6,1.9,0.75,0.0,0.0,50.0,10.0,42.1,6.2,0.13333333333333333,,,,,,,,3.0,0.0,0.0,0.015625,0.109375,6,10,41.0,9.0,1381,1110,548
11,202508010103,4,5,8,60,10,7,11,152,0,0,1,4,1,3,3,23,2,0,1,21,0,0,0,0,1,2,0,11,0,0,1,6,0,0,0,0,0.0,0.0,50.0,5.0,40.1,0.6,0.25,0.0,0.0,80.0,11.0,34.9,0.9,0.8,0.0,0.0,160.0,5.0,33.5,0.7,0.5294117647058824,0.0,22.0,-400.0,0.057692307692307696,0.25,4,7,31.9,7.0,1677,1294,1167
12,202508010103,0,0,0,4,1,5,1,15,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,12.0,37.1,1.8,0.875,,,,,,,,,,,,,,,,,200.0,0.0,0.06451612903225806,1,1,391.8,12.0,1492,1665,324
13,202508010103,3,2,3,23,0,1,0,2,0,0,0,0,0,0,3,10,0,1,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1941747572815534,0.39805825242718446,5,8,9.4,4.0,32,832,664
14,202508010103,2,3,3,52,3,4,2,25,0,0,0,0,0,1,1,16,2,2,1,8,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0.0,0.0,110.0,13.0,43.9,4.9,0.625,0.0,0.0,60.0,9.0,39.3,4.4,0.9375,,,,,,,,-4.0,-6.0,-400.0,0.041666666666666664,0.125,8,14,517.8,15.0,1146,1079,512
15,202508010105,5,3,4,62,5,4,5,50,1,0,0,3,0,0,1,15,0,1,1,16,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07547169811320754,0.3584905660377358,5,9,3.4,1.0,1204,1014,1221
16,202508010105,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,36.8,0.0,0.3125,,,,,,,,,,,,,,,,,0.0,0.07317073170731707,0.14634146341463414,6,12,5.5,3.0,615,523,941
17,202508010105,0,1,0,7,20,28,13,163,0,0,0,0,0,0,0,0,2,2,2,48,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06896551724137931,0.20689655172413793,3,6,22.4,8.0,1043,1345,477
18,202508010105,7,6,9,123,0,1,0,13,0,0,0,1,0,0,0,23,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1,2,16.5,7.0,1586,1561,1167
19,202508010105,1,2,4,10,15,13,19,168,0,0,0,0,1,1,0,3,5,3,4,34,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0975609756097561,0.34146341463414637,5,10,11.8,6.0,1652,1428,314
20,202508010105,26,23,17,161,0,0,1,2,0,0,0,0,4,5,9,45,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05263157894736842,0.2631578947368421,6,11,5.9,4.0,1278,766,625
21,202508010105,1,4,0,9,2,1,4,17,0,0,0,0,1,3,0,2,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666667,0.21333333333333335,3,5,5.4,2.0,429,882,377
22,202508010105,0,0,1,1,12,18,16,170,0,0,0,0,0,0,0,0,2,1,3,43,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.047619047619047616,0.047619047619047616,2,4,27.1,9.0,1134,1556,1576
23,202508010105,0,0,0,2,2,1,3,19,0,0,0,0,0,0,0,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.1,8,16,219.2,16.0,1219,1642,348
24,202508010105,4,3,8,58,12,18,16,170,0,0,0,0,1,2,3,13,2,1,3,43,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.125,7,14,11.2,5.0,1676,1556,1428
25,202508010105,0,0,0,2,1,2,1,23,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,4,7,127.2,15.0,1080,1716,1428
26,202508010105,1,2,2,14,5,3,2,57,0,0,0,0,1,2,0,2,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.043478260869565216,0.13043478260869565,8,15,69.6,14.0,1038,1328,489
27,202508010105,5,11,5,69,0,0,0,4,0,0,0,0,1,6,0,15,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08163265306122448,0.20408163265306123,4,8,52.0,12.0,1020,1028,1576
28,202508010105,0,0,0,6,3,3,1,19,0,0,0,0,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1282051282051282,2,3,47.5,11.0,1627,1438,760
29,202508010105,2,3,3,52,0,1,3,21,0,0,0,0,0,1,1,16,0,1,1,6,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.015384615384615385,0.1076923076923077,1,1,67.7,13.0,1146,1542,512
30,202508010105,2,1,1,2,7,15,11,97,0,0,1,0,1,1,0,0,3,8,2,23,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08695652173913043,0.34782608695652173,7,13,37.1,10.0,1267,1503,1716
31,202508010108,1,2,2,14,7,15,11,97,1,2,0,1,1,2,0,2,3,8,2,23,1,2,0,1,0,1,0,1,1,4,1,7,0,1,0,1,0.0,0.0,20.0,9.0,37.6,0.9,0.625,0.0,0.0,10.0,4.0,37.4,0.6,0.4,0.0,0.0,40.0,2.0,36.6,0.3,0.9166666666666666,-3.5,24.0,0.0,0.18556701030927836,0.4536082474226804,7,14,2.1,1.0,1038,1503,489
32,202508010108,6,3,1,52,11,6,13,116,0,0,0,5,1,0,0,13,3,1,5,41,0,0,0,1,1,0,0,4,1,0,2,10,0,0,0,1,0.0,0.0,120.0,10.0,37.4,1.0,0.4375,0.0,0.0,80.0,10.0,37.4,1.9,0.6875,0.0,0.0,140.0,5.0,36.7,0.9,0.875,-2.5,-4.0,200.0,0.0,0.04918032786885246,8,16,67.2,11.0,1434,1393,969
33,202508010108,0,0,2,14,6,6,8,68,0,0,0,1,0,0,0,3,1,2,0,17,0,0,0,1,0,0,0,2,0,0,0,5,0,0,0,1,0.0,0.0,120.0,2.0,38.4,0.1,0.1875,0.0,0.0,140.0,8.0,37.7,1.8,1.0,0.0,0.0,120.0,10.0,37.9,1.0,0.375,4.0,24.0,0.0,0.07352941176470588,0.14705882352941177,5,10,7.8,5.0,1089,1306,1428
34,202508010108,2,4,4,79,0,1,0,2,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,36.9,0.2,0.9375,0.0,0.0,150.0,9.0,37.5,1.4,0.8666666666666667,0.0,0.0,70.0,8.0,38.2,2.9,0.4444444444444444,2.0,24.0,0.0,0.015873015873015872,0.1111111111111111,3,6,7.6,4.0,1736,832,1482
35,202508010108,3,2,3,27,2,0,1,16,0,0,0,0,0,1,0,13,1,0,1,5,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0.0,0.0,150.0,9.0,36.0,1.5,0.75,0.0,0.0,110.0,12.0,36.6,1.3,0.5714285714285714,0.0,0.0,110.0,11.0,35.9,1.2,0.7692307692307693,1.0,14.0,-200.0,0.0784313725490196,0.37254901960784315,6,11,26.1,7.0,1426,1507,306
36,202508010108,4,3,5,65,18,25,14,141,0,2,0,2,1,1,2,17,2,9,4,26,0,1,0,0,0,0,0,5,0,2,0,6,0,0,0,0,0.0,0.0,10.0,8.0,38.1,0.7,0.13333333333333333,0.0,0.0,50.0,3.0,37.4,0.0,0.2857142857142857,0.0,0.0,10.0,1.0,37.9,0.0,0.4375,-3.5,-4.0,0.0,0.0297029702970297,0.12871287128712872,1,1,6.3,2.0,1600,1618,680
