,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202308010207,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,34.5,0.8,0.4117647058823529,0.0,0.0,10.0,7.0,32.5,0.6,0.7777777777777778,0.0,0.0,5.0,11.0,34.8,0.8,0.4444444444444444,1.5,-6.0,200.0,0.15384615384615385,0.38461538461538464,8,17,5.9,2.0,272,1543,1433,0.0,0.0,1.0,4.0,33.8,0.5,0.4666666666666667,0.0,0.0,1.0,1.0,33.4,0.0,0.5333333333333333,-1.7,0.2,58.0,-265.0,18.0,17.0,520.0,-0.058823529411764705,0.05555555555555555,-0.1111111111111111,0.0,0.0,0.09000000000000057,0.0,-0.653100000000002,-2.653100000000002,-0.3064999999999998,-1.3531000000000049,-1.7531000000000034,0.13165417087955605,0.8173126696681015
1,202308010207,67,47,60,241,3,2,1,22,2,1,1,6,6,6,7,27,0,0,1,1,0,0,1,0,2,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,35.0,0.2,0.7777777777777778,0.0,0.0,50.0,1.0,34.6,0.0,0.7142857142857143,0.0,0.0,40.0,5.0,35.7,1.0,0.125,1.0,-4.0,200.0,0.14285714285714285,0.34285714285714286,5,9,7.3,5.0,1428,460,1263,0.0,0.0,10.0,7.0,37.5,1.5,0.07142857142857142,0.0,0.0,10.0,5.0,35.7,0.9,0.23529411764705882,1.0,0.4,56.0,56.0,18.0,18.0,434.0,-0.05555555555555555,0.0,0.0,0.0,0.0,-0.43000000000000044,0.0,-0.153100000000002,-1.494799999999998,0.5469000000000008,0.8031999999999968,0.24080000000000013,0.30034715304289344,0.9939818911831338
2,202308010207,0,0,0,0,18,11,16,127,0,0,0,0,0,0,0,0,3,0,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,13.0,38.2,4.6,1.0,0.0,0.0,60.0,10.0,38.9,0.8,0.13333333333333333,0.0,0.0,50.0,9.0,39.7,2.1,0.1875,-2.0,8.0,0.0,0.07317073170731707,0.1951219512195122,7,15,114.0,14.0,1467,1263,336,0.0,0.0,30.0,1.0,38.4,0.0,0.125,0.0,0.0,60.0,3.0,39.0,0.4,0.125,-2.9,0.4,56.0,98.0,18.0,14.0,438.0,0.0,0.0,0.0625,0.0,0.0,-0.10999999999999943,0.0,0.06620000000000203,-0.49260000000000304,1.122400000000006,-0.992600000000003,-0.3926000000000016,0.34370934102975886,0.5238320341483522
3,202308010207,0,0,0,0,1,4,3,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,34.9,0.8,0.21428571428571427,0.0,0.0,8.0,9.0,35.2,1.0,0.21428571428571427,0.0,0.0,4.0,1.0,37.9,0.0,0.25,-6.0,-6.0,0.0,0.0,0.0,4,7,14.3,8.0,1064,1292,1556,0.0,0.0,8.0,4.0,35.0,0.7,0.16666666666666666,0.0,0.0,5.0,16.0,40.0,2.0,0.375,0.1,0.2,58.0,-84.0,18.0,14.0,486.0,0.0,0.0,0.0,0.1111111111111111,0.0,-1.0,0.0,-0.20649999999999835,0.09350000000000591,2.608699999999999,-0.10649999999999693,1.7205000000000013,0.07063046178186345,2.0327321515635055
4,202308010207,67,47,60,241,0,0,1,3,0,0,0,0,6,6,7,27,0,0,0,1,0,0,0,0,2,1,0,4,0,0,0,1,0,0,0,0,0.0,0.0,90.0,3.0,36.3,0.7,0.05555555555555555,0.0,0.0,40.0,12.0,39.7,1.6,0.13333333333333333,0.0,0.0,50.0,8.0,43.2,7.5,0.125,2.5,2.0,0.0,,,6,12,5.6,1.0,1428,187,1263,0.0,0.0,60.0,7.0,35.4,1.1,0.375,0.0,0.0,40.0,1.0,34.3,0.0,0.09090909090909091,-0.9,0.4,55.0,36.0,18.0,18.0,490.0,0.0,0.0,0.5,0.0,0.0,0.8300000000000004,0.0,-0.06160000000000565,0.30740000000000123,5.755300000000005,-0.6300000000000026,-1.6166000000000054,0.112926243611819,3.256624018826861
5,202308010207,14,10,10,76,7,5,6,54,0,0,1,1,3,1,4,16,1,0,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,35.3,0.2,0.0625,0.0,0.0,40.0,13.0,38.9,2.2,0.15384615384615385,0.0,0.0,20.0,4.0,35.3,0.5,0.9,0.0,-14.0,-200.0,0.1,0.1,4,8,5.9,3.0,1152,1559,1428,0.0,0.0,110.0,1.0,35.3,0.0,0.13333333333333333,0.0,0.0,70.0,14.0,35.5,1.7,0.6666666666666666,0.8,0.2,56.0,35.0,18.0,16.0,452.0,0.0,0.0,-0.2,0.0,0.05555555555555555,0.31999999999999956,0.0,-0.3499000000000052,2.216799999999999,-0.15920000000000556,0.22529999999999717,-0.14990000000000236,0.33625008401583706,1.4221111067704943
6,202308010207,0,0,0,0,2,2,1,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,39.0,0.0,0.8333333333333334,0.0,0.0,4.0,13.0,37.1,1.9,0.11764705882352941,0.0,0.0,9.0,7.0,34.8,0.8,0.4444444444444444,3.0,2.0,0.0,0.0,0.1,5,10,16.2,9.0,707,565,260,0.0,0.0,5.0,7.0,36.2,1.5,0.5,0.0,0.0,6.0,4.0,34.7,0.1,0.3125,0.0,0.2,58.0,-303.0,18.0,12.0,478.0,-0.5,0.0,0.05555555555555555,0.0,0.0,0.9499999999999993,0.0,0.7205000000000013,1.9935000000000045,-0.3064999999999998,-0.16159999999999997,-0.4064999999999941,0.23600253061169513,1.5957443404254956
7,202308010207,0,3,0,3,8,20,17,119,0,0,0,1,0,1,0,0,2,0,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,13.0,39.5,2.5,0.4,0.0,0.0,130.0,15.0,38.3,2.4,0.0625,0.0,0.0,120.0,14.0,41.1,3.6,0.14285714285714285,0.5,12.0,-400.0,0.0,0.16666666666666666,7,14,21.3,11.0,1677,1013,1167,0.0,0.0,6.0,9.0,37.7,1.2,0.09090909090909091,0.0,0.0,17.0,15.0,36.0,1.7,0.16666666666666666,-0.2,0.0,56.0,-602.0,18.0,15.0,494.0,0.26666666666666666,0.0,0.2857142857142857,0.0,0.0,0.7599999999999995,0.0,-0.12590000000000146,2.3833999999999946,3.7546999999999997,1.7834000000000003,0.8935000000000031,0.11952072265769954,1.7139428228502842
8,202308010207,0,0,0,3,8,20,17,119,0,0,0,0,0,0,0,0,2,0,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,140.0,8.0,35.2,0.6,0.5625,0.0,0.0,12.0,15.0,38.1,1.6,0.1111111111111111,0.0,0.0,7.0,7.0,37.5,1.6,0.1111111111111111,-0.5,16.0,-400.0,0.05555555555555555,0.2777777777777778,3,6,53.7,12.0,1447,1013,1721,0.0,0.0,5.0,7.0,35.0,0.7,0.3,0.0,0.0,11.0,2.0,35.7,0.2,0.15384615384615385,-2.0,0.2,56.0,-574.0,18.0,16.0,442.0,-0.0625,0.6111111111111112,0.1111111111111111,0.0,-0.07692307692307693,0.21000000000000013,0.0,-0.2591999999999999,2.183399999999999,0.5587000000000018,-0.4592000000000027,0.24080000000000013,0.17202088398715717,1.2601587201618687
9,202308010207,1,0,1,4,2,0,0,4,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,35.3,2.0,0.5,0.0,0.0,4.0,13.0,34.6,1.8,0.75,0.0,0.0,6.0,12.0,34.3,0.7,0.8571428571428571,2.0,-4.0,-400.0,0.0,0.2,2,3,7.0,4.0,1698,1412,1366,0.0,0.0,6.0,3.0,35.2,0.3,0.875,0.0,0.0,12.0,4.0,33.6,0.1,1.0,-1.8,0.2,56.0,-237.0,18.0,10.0,430.0,0.2,0.1875,0.0,0.0625,0.0,0.279999999999999,0.0,-0.4374000000000038,-0.47469999999999857,-0.9634,0.12530000000000285,-1.4746999999999986,0.16812288994199742,0.6228964600958973
