,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202508010103,0.0,0.0,0.0,6.0,3.0,3.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,,,,,,,,,7,13,2.0
1,202508010103,0.0,0.0,1.0,5.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,40.0,4.0,,,,,3,4,6.0
2,202508010103,26.0,23.0,17.0,161.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,9.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,,,,,,,,,2,2,1.0
3,202508010103,0.0,0.0,0.0,17.0,2.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.0,0.0,0.0,80.0,6.0,0.0,0.0,50.0,6.0,8,15,5.0
4,202508010103,4.0,7.0,3.0,42.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,11.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,,,,,,,,,4,6,3.0
5,202508010103,3.0,4.0,1.0,14.0,15.0,13.0,19.0,168.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,5.0,3.0,4.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,8.0,,,,,,,,,3,5,13.0
6,202508010103,3.0,8.0,3.0,52.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,8.0,0.0,0.0,70.0,10.0,0.0,0.0,110.0,7.0,7,12,11.0
7,202508010103,4.0,6.0,2.0,40.0,15.0,13.0,19.0,168.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,12.0,5.0,3.0,4.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,1.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0,14.0,0.0,0.0,60.0,8.0,,,,,6,11,13.0
8,202508010103,0.0,0.0,1.0,5.0,7.0,15.0,11.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,2.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,,,,,,,,,2,3,8.0
9,202508010103,9.0,7.0,5.0,38.0,3.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,15.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,0.0,0.0,130.0,5.0,0.0,0.0,110.0,11.0,5,9,10.0
