,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202008010106,10,7,8,55,6,15,3,58,1,1,0,2,3,1,3,6,1,2,0,8,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,2.0,4.0,34.7,0.2,0.5,0.0,0.0,4.0,2.0,36.3,0.4,0.5,0.0,0.0,5.0,5.0,35.2,0.5,0.4375,0.5,0.0,0.0,0.38095238095238093,0.6190476190476191,3,5,4.3,2.0,1167,1405,460
1,202008010106,2,1,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,60.0,40.1,1.6,0.6,0.0,0.0,70.0,140.0,43.5,5.3,0.35714285714285715,0.0,0.0,50.0,120.0,37.6,1.5,0.3125,30.0,0.0,400.0,0.06666666666666667,0.26666666666666666,2,3,84.7,9.0,1098,1029,1294
2,202008010106,12,8,7,98,0,0,1,2,0,0,0,2,1,1,1,17,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,,,,1.0,0.0,0.0,100.0,6.0,37.2,0.6,0.5,0.0,0.0,60.0,9.0,39.6,1.4,0.16666666666666666,3.0,-4.0,0.0,0.125,0.4375,2,4,1.6,1.0,1503,607,1263
3,202008010106,0,0,1,16,2,2,2,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7.0,38.7,2.0,1.0,0.0,0.0,8.0,9.0,39.6,1.9,0.5454545454545454,0.0,0.0,3.0,9.0,40.1,2.2,0.2,1.0,0.0,400.0,0.0967741935483871,0.3225806451612903,5,9,46.0,7.0,1313,1014,1108
4,202008010106,0,0,0,11,5,4,4,45,0,0,0,0,0,0,0,1,1,2,1,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,13.0,6.0,36.5,0.5,0.5333333333333333,0.0,0.0,11.0,8.0,36.1,0.6,0.875,0.0,0.0,4.0,14.0,40.8,3.1,0.6111111111111112,4.0,-4.0,-200.0,0.0,0.0,4,8,132.5,11.0,1449,1345,1306
5,202008010106,7,5,4,41,0,0,0,2,0,0,0,0,3,0,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,80.0,80.0,37.4,1.4,0.75,0.0,0.0,100.0,50.0,35.6,0.3,0.3125,0.0,0.0,80.0,20.0,35.9,0.2,0.8571428571428571,-30.0,25.0,950.0,0.0,0.0,5,10,32.6,6.0,1736,779,1482
6,202008010106,10,7,8,55,4,1,4,25,0,0,0,0,3,1,3,6,3,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,12.0,15.0,40.0,2.1,0.06666666666666667,0.0,0.0,5.0,13.0,44.8,7.3,0.07692307692307693,0.0,0.0,12.0,9.0,39.3,1.3,0.07142857142857142,-3.0,-12.0,100.0,0.1,0.5,8,15,12.6,4.0,1167,1235,460
7,202008010106,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,39.9,1.2,0.16666666666666666,0.0,0.0,14.0,11.0,34.7,1.5,0.7857142857142857,0.0,0.0,11.0,12.0,39.0,2.1,0.4,3.0,21.0,300.0,0.0,0.3333333333333333,1,1,78.0,8.0,1507,1669,593
8,202008010106,8,3,7,44,0,0,1,11,0,0,0,0,3,2,2,6,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,9.0,8.0,40.8,1.5,0.2,0.0,0.0,12.0,10.0,38.6,2.7,0.6875,0.0,0.0,9.0,2.0,38.4,0.1,0.7333333333333333,-3.0,34.0,400.0,0.05263157894736842,0.2631578947368421,7,13,89.4,10.0,1304,1589,1503
9,202008010106,4,3,5,35,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,39.3,2.0,0.8333333333333334,0.0,0.0,130.0,16.0,39.0,4.3,1.0,0.0,0.0,80.0,17.0,39.9,4.6,0.8235294117647058,5.0,-12.0,100.0,0.0,0.18181818181818182,7,14,227.5,13.0,1152,1552,1428
