,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202308010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,36.3,1.3,0.3076923076923077,0.0,0.0,70.0,2.0,34.2,0.0,0.16666666666666666,,,,,,,,-7.0,-2.0,-400.0,0.0,0.25,3,6,19.0,7.0,1248,1426,1428,,,,,,,,,,,,,,,-7.0,0.5,56.0,20.0,18.0,13.0,494.0
1,202308010101,5,3,2,88,0,0,0,1,0,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,1.0,8.0,42.5,2.1,0.6,0.0,0.0,8.0,7.0,34.4,0.9,0.5,0.0,0.0,6.0,9.0,38.6,2.0,0.1111111111111111,0.5,-11.0,600.0,0.16666666666666666,0.7,4,8,7.7,5.0,1090,1561,1169,0.0,0.0,4.0,10.0,39.6,2.8,1.0,0.0,0.0,2.0,13.0,41.2,2.4,0.07692307692307693,1.3,0.0,56.0,-390.0,18.0,10.0,485.0
2,202308010101,67,47,60,241,1,2,0,24,1,0,0,1,10,10,11,28,1,0,0,1,1,0,0,0,3,2,2,12,0,0,0,1,0,0,0,0,0.0,0.0,10.0,5.0,34.9,0.5,0.6666666666666666,,,,,,,,,,,,,,,,,200.0,0.18518518518518517,0.3333333333333333,4,7,2.3,1.0,1428,1108,1263,,,,,,,,,,,,,,,,0.0,56.0,21.0,18.0,18.0,454.0
3,202308010101,13,3,10,76,2,0,0,6,0,0,0,0,3,1,3,15,1,0,0,1,0,0,0,0,1,1,0,7,1,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,36.3,1.6,0.45454545454545453,0.0,0.0,12.0,8.0,35.1,1.1,0.14285714285714285,0.0,0.0,6.0,9.0,38.3,2.1,0.4166666666666667,-1.0,0.0,0.0,0.0,0.0,7,15,220.8,12.0,1304,1541,1503,0.0,0.0,7.0,4.0,37.2,0.6,0.25,0.0,0.0,7.0,8.0,34.1,0.7,0.5,-1.0,0.0,54.0,-553.0,18.0,11.0,462.0
4,202308010101,13,18,21,133,18,11,16,127,5,2,6,23,7,5,10,34,4,3,5,25,3,2,3,5,2,2,3,11,2,1,2,12,1,1,0,0,0.0,0.0,10.0,6.0,35.3,1.2,0.3888888888888889,0.0,0.0,30.0,4.0,34.4,0.7,0.13333333333333333,0.0,0.0,40.0,2.0,34.4,0.2,0.75,-2.0,4.0,400.0,0.0,0.23809523809523808,3,5,5.7,2.0,1506,1263,199,0.0,0.0,50.0,3.0,35.0,0.5,0.2727272727272727,,,,,,,,-1.1,0.5,56.0,28.0,18.0,18.0,452.0
5,202308010101,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,3.0,38.0,0.9,0.16666666666666666,0.0,0.0,20.0,2.0,34.8,0.2,0.2,0.0,0.0,60.0,2.0,35.7,0.5,0.875,-0.5,-4.0,-200.0,0.13157894736842105,0.3157894736842105,1,2,5.8,3.0,1064,1506,1556,0.0,0.0,110.0,5.0,35.2,0.5,0.7222222222222222,0.0,0.0,100.0,9.0,35.7,0.9,0.9375,1.5,0.6,56.0,28.0,18.0,18.0,456.0
6,202308010101,0,1,3,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,150.0,14.0,35.0,1.3,0.75,0.0,0.0,10.0,13.0,34.6,0.9,0.6470588235294118,0.0,0.0,17.0,15.0,36.0,1.3,0.6111111111111112,0.5,0.0,200.0,0.0,0.0,7,13,304.0,14.0,314,999,324,0.0,0.0,6.0,10.0,36.0,1.6,0.5882352941176471,0.0,0.0,5.0,1.0,36.0,0.0,0.5625,-2.9,0.2,54.0,-574.0,18.0,16.0,466.0
7,202308010101,5,3,2,88,10,8,10,65,0,0,0,2,1,0,0,24,0,0,1,3,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,0,0.0,0.0,60.0,9.0,38.4,1.3,0.4375,0.0,0.0,30.0,5.0,35.1,0.7,0.25,,,,,,,,-4.0,8.0,200.0,,,7,14,231.9,13.0,1090,1294,1169,,,,,,,,,,,,,,,-4.0,0.0,55.0,62.0,18.0,16.0,504.0
8,202308010101,12,14,15,139,0,4,1,28,0,2,0,3,1,0,3,27,0,0,0,4,0,0,0,0,1,0,1,12,0,0,0,2,0,0,0,0,0.0,0.0,4.0,8.0,40.3,1.6,0.8333333333333334,0.0,0.0,5.0,8.0,38.2,2.8,0.625,0.0,0.0,6.0,9.0,39.7,2.7,0.4375,0.5,-2.0,500.0,0.08695652173913043,0.2826086956521739,5,9,43.0,9.0,1691,1362,1167,0.0,0.0,10.0,10.0,35.4,0.8,0.3333333333333333,0.0,0.0,9.0,9.0,36.3,0.6,0.16666666666666666,0.4,0.0,56.0,-460.0,18.0,12.0,490.0
9,202308010101,19,16,15,168,0,0,0,0,0,0,0,0,9,3,4,40,0,0,0,0,0,0,0,0,3,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,30.0,5.0,34.5,0.7,0.6923076923076923,0.0,0.0,40.0,5.0,34.8,1.1,0.2,,,,,,,,0.0,2.0,-200.0,0.0,0.041666666666666664,6,11,6.9,4.0,1503,556,1263,,,,,,,,,,,,,,,0.0,0.0,56.0,77.0,18.0,13.0,514.0
10,202308010101,0,0,0,0,16,15,14,100,0,0,0,0,0,0,0,0,4,2,3,14,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.0,0.0,11.0,12.0,40.9,2.2,1.0,0.0,0.0,8.0,9.0,39.4,1.7,0.5625,0.0,0.0,4.0,7.0,36.8,0.7,0.23529411764705882,-2.5,6.0,700.0,0.12195121951219512,0.2682926829268293,6,12,13.5,6.0,1246,1428,533,0.0,0.0,6.0,11.0,36.2,0.7,0.3333333333333333,0.0,0.0,3.0,6.0,36.0,1.1,0.875,-1.0,0.0,56.0,-296.0,18.0,12.0,452.0
11,202308010101,0,0,1,18,1,3,0,12,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,39.2,1.6,0.5,0.0,0.0,12.0,10.0,36.8,2.3,0.8125,0.0,0.0,7.0,12.0,35.8,1.4,0.9333333333333333,3.5,14.0,700.0,0.034482758620689655,0.13793103448275862,2,3,167.9,10.0,1507,1208,593,0.0,0.0,5.0,13.0,37.5,2.5,0.25,0.0,0.0,11.0,5.0,34.7,0.7,0.7692307692307693,0.3,0.0,56.0,-449.0,18.0,10.0,502.0
