,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202608010102,3,4,6,35,23,20,13,211,0,0,0,1,0,1,2,7,12,5,4,85,0,0,0,0,0,0,0,5,4,1,1,22,0,0,0,0,0.0,0.0,14.0,9.0,36.1,1.9,0.8666666666666667,0.0,0.0,13.0,10.0,35.6,1.4,0.5333333333333333,,,,,,,,1.0,2.0,200.0,0.0,0.10526315789473684,1,2,49.7,9.0
1,202608010102,4,3,4,43,0,1,1,6,0,0,0,0,1,1,3,26,0,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,35.8,0.6,0.3333333333333333,0.0,0.0,10.0,2.0,34.9,0.1,0.35714285714285715,,,,,,,,0.0,-6.0,-200.0,0.22695035460992907,0.41134751773049644,2,4,1.5,1.0
2,202608010102,9,9,3,49,0,4,1,24,0,0,0,2,7,6,2,23,0,1,0,6,0,0,0,0,3,4,1,11,0,1,0,2,0,0,0,0,0.0,0.0,3.0,9.0,38.6,2.0,0.8125,0.0,0.0,80.0,3.0,38.3,2.3,0.6153846153846154,,,,,,,,-6.0,12.0,400.0,0.125,0.15625,7,14,16.0,5.0
3,202608010102,1,2,3,42,39,31,27,333,0,1,0,4,0,0,0,16,22,17,12,150,0,0,0,1,0,0,0,12,6,4,3,45,0,0,0,0,0.0,0.0,6.0,8.0,37.3,1.0,0.5,,,,,,,,,,,,,,,,,200.0,0.0,0.1111111111111111,4,8,26.8,6.0
4,202608010102,28,23,17,182,4,2,1,16,0,0,0,0,9,9,4,73,0,0,0,7,0,0,0,0,0,3,3,17,0,0,0,3,0,0,0,0,0.0,0.0,7.0,8.0,34.1,1.4,0.8333333333333334,,,,,,,,,,,,,,,,,-200.0,0.04477611940298507,0.16417910447761194,4,7,11.5,4.0
5,202608010102,25,22,16,143,0,0,1,0,0,0,1,0,19,11,9,91,0,0,1,0,0,0,1,0,9,8,4,43,0,0,1,0,0,0,1,0,0.0,0.0,2.0,5.0,40.5,1.7,0.125,0.0,0.0,8.0,3.0,37.8,0.8,0.4,0.0,0.0,8.0,6.0,39.0,1.8,0.4666666666666667,0.5,4.0,0.0,0.06756756756756757,0.2702702702702703,6,11,6.4,2.0
6,202608010102,0,0,0,4,12,7,16,150,0,0,0,0,0,0,0,3,6,3,6,51,0,0,0,0,0,0,0,3,4,2,1,19,0,0,0,0,0.0,0.0,5.0,11.0,39.4,2.6,0.23076923076923078,,,,,,,,,,,,,,,,,400.0,0.0,0.0,1,1,171.5,15.0
7,202608010102,11,8,12,161,11,10,12,122,0,0,1,3,5,3,9,84,2,2,5,48,0,0,1,3,1,0,4,18,2,0,2,15,0,0,0,1,0.0,0.0,4.0,5.0,40.0,3.2,0.5,0.0,0.0,4.0,5.0,39.4,1.8,0.7692307692307693,0.0,0.0,10.0,5.0,39.5,1.8,0.8571428571428571,0.0,-6.0,0.0,0.09774436090225563,0.2631578947368421,8,15,42.4,8.0
8,202608010102,5,3,3,14,3,1,2,30,0,0,1,0,2,1,2,5,2,0,2,7,0,0,1,0,1,0,1,4,0,0,1,4,0,0,1,0,0.0,0.0,3.0,3.0,38.6,1.7,0.2,0.0,0.0,5.0,3.0,38.5,1.3,0.6153846153846154,0.0,0.0,140.0,6.0,38.1,0.8,0.8125,1.5,-4.0,0.0,0.0,0.07547169811320754,3,5,8.0,3.0
9,202608010102,1,2,1,19,12,7,16,150,0,0,0,0,0,0,1,3,6,3,6,51,0,0,0,0,0,0,1,2,4,2,1,19,0,0,0,0,0.0,0.0,9.0,11.0,37.1,1.7,0.6875,,,,,,,,,,,,,,,,,400.0,0.0,0.1875,2,3,57.4,10.0
