,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202008010109,36,34,38,132,0,0,0,0,0,0,0,0,6,8,6,15,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,16.0,4.0,34.4,0.3,0.5882352941176471,0.0,0.0,5.0,5.0,36.5,0.7,0.25,0.0,0.0,2.0,4.0,35.4,0.5,0.6875,0.0,-2.0,200.0,0.17647058823529413,0.6470588235294118,7,7,5.0,3.0,1428,136,1263,0.0,0.0,12.0,13.0,37.8,2.8,1.0,0.0,0.0,1.0,9.0,35.9,1.3,0.7142857142857143,1.8,0.0,56.0,-1253.0,7.0,17.0,484.0,0.29411764705882354,0.0625,-0.0625,-0.06666666666666667,-0.42857142857142855,-0.4299999999999997,0.0,-1.3374000000000024,-0.392000000000003,-1.1614000000000004,-1.0128000000000057,-0.9920000000000044,0.24159216291067925,1.1331372379372233
1,202008010109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,150.0,10.0,36.9,1.0,0.9375,0.0,0.0,110.0,14.0,37.8,3.5,0.9375,4.0,,200.0,0.11764705882352941,0.47058823529411764,2,2,9.1,6.0,882,851,695,0.0,0.0,130.0,6.0,37.3,1.1,0.5625,0.0,0.0,150.0,16.0,44.2,6.1,0.125,1.0,0.0,56.0,-1513.0,7.0,14.0,,,-0.125,0.0,-0.25,0.25,-2.1400000000000015,0.0,,-1.2537999999999982,-0.11110000000000042,-0.36430000000000007,4.915300000000002,0.3347544575879461,2.990401310861138
2,202008010109,4,3,5,35,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,36.3,0.0,0.3333333333333333,0.0,0.0,2.0,3.0,35.0,0.3,0.7142857142857143,0.0,0.0,4.0,4.0,33.8,0.5,0.9090909090909091,1.5,-4.0,0.0,0.0,0.0,1,1,4.0,2.0,1152,35,1428,0.0,0.0,2.0,1.0,36.1,0.0,0.14285714285714285,,,,,,,,0.1,0.75,56.0,-21.0,7.0,6.0,484.0,0.0,0.14285714285714285,0.0,0.0,,0.179999999999999,0.0,0.38339999999999463,-0.9166000000000025,-2.1166000000000054,-0.06579999999999586,,0.3025409623524784,0.9974968671630008
3,202008010109,2,1,2,16,3,2,2,12,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.6,0.3,0.3,0.0,0.0,13.0,13.0,40.4,3.1,0.07692307692307693,0.0,0.0,7.0,7.0,37.0,1.1,0.1111111111111111,0.0,-2.0,400.0,0.0,0.0,3,3,35.0,7.0,1098,1186,1294,0.0,0.0,10.0,13.0,37.3,2.0,0.125,0.0,0.0,5.0,6.0,35.5,1.0,0.08333333333333333,-0.2,0.0,56.0,-881.0,7.0,10.0,484.0,-0.1,0.0,0.0,0.0,0.08333333333333333,0.13000000000000042,0.0,-0.47469999999999857,4.662599999999998,0.7154999999999987,1.3833999999999946,-0.4166000000000025,0.0822760454287816,1.9825236442474012
4,202008010109,4,3,5,35,8,5,10,63,0,0,0,1,2,1,1,4,1,0,2,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.2,1.0,0.7142857142857143,0.0,0.0,5.0,8.0,35.7,1.4,0.6428571428571429,0.0,0.0,5.0,2.0,35.9,0.1,0.5,-2.5,0.0,-200.0,0.16666666666666666,0.2777777777777778,4,4,9.1,5.0,1152,1167,1428,0.0,0.0,8.0,9.0,39.4,1.8,0.75,0.0,0.0,11.0,13.0,36.9,1.8,1.0,1.3,0.2,56.0,-1043.0,7.0,14.0,494.0,-0.14285714285714285,-0.21428571428571427,-0.1,0.16666666666666666,-0.13333333333333333,-0.3099999999999987,0.0,-0.2446999999999946,-1.2412999999999954,-1.0412999999999997,1.0394000000000005,-2.725900000000003,0.16350747346085137,1.319696934905889
5,202008010109,4,3,5,35,2,0,0,9,1,0,0,1,2,1,1,4,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,13.0,36.7,1.5,0.2,0.0,0.0,4.0,2.0,34.8,0.0,0.36363636363636365,0.0,0.0,8.0,7.0,35.2,0.9,0.38461538461538464,-3.0,-14.0,-500.0,0.1111111111111111,0.2962962962962963,6,6,5.1,4.0,1152,1170,1428,0.0,0.0,6.0,3.0,35.6,0.4,0.11764705882352941,0.0,0.0,5.0,7.0,36.1,1.3,0.2,-1.1,0.4,56.0,-1813.0,7.0,15.0,502.0,0.0,-0.18181818181818182,0.0,-0.058823529411764705,0.0,0.039999999999999855,0.0,0.8982000000000028,-0.646800000000006,-2.2446999999999946,-1.6229000000000013,-0.7659999999999982,0.10344203356510612,0.6675327707311468
6,202008010109,10,10,9,76,2,2,1,6,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,35.8,1.4,0.2,0.0,0.0,6.0,8.0,34.3,0.9,0.36363636363636365,0.0,0.0,11.0,10.0,35.1,0.6,0.05555555555555555,1.5,0.0,0.0,0.23529411764705882,0.5294117647058824,5,5,2.7,1.0,1393,577,1263,0.0,0.0,9.0,16.0,37.4,1.8,0.375,0.0,0.0,11.0,10.0,35.7,0.9,0.6875,1.4,0.0,54.0,-986.0,7.0,10.0,514.0,0.0,0.2727272727272727,0.0,-0.0625,0.125,-0.29000000000000126,0.0,-0.11660000000000537,-1.1592000000000056,-0.3592000000000013,1.6625999999999976,0.43660000000000565,0.21117837602211265,1.0209799214480175
7,202008010205,4,3,5,35,1,3,2,1,0,1,1,0,2,1,1,4,1,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,34.5,0.1,0.5,0.0,0.0,20.0,3.0,35.3,0.5,0.5,0.0,0.0,10.0,5.0,36.4,1.4,0.6,1.5,0.0,0.0,0.2222222222222222,0.6666666666666666,6,11,1.9,1.0,1152,199,1428,0.0,0.0,40.0,2.0,35.3,0.2,0.3333333333333333,,,,,,,,0.2,0.75,56.0,30.0,16.0,14.0,462.0,-0.21428571428571427,-0.08333333333333333,0.3,-0.1111111111111111,,-0.3499999999999993,0.0,-1.4166000000000025,-0.15920000000000556,-0.2832000000000008,-0.15920000000000556,,0.09574271077563382,0.6759252917297883
8,202008010205,8,13,14,96,2,0,0,14,0,0,0,1,3,2,7,24,0,0,0,2,0,0,0,1,2,1,2,10,0,0,0,2,0,0,0,1,0.0,0.0,10.0,10.0,40.6,4.1,1.0,0.0,0.0,6.0,14.0,40.0,2.9,0.7142857142857143,0.0,0.0,4.0,13.0,40.7,3.3,0.35714285714285715,1.5,-8.0,600.0,0.0,0.13333333333333333,2,3,6.3,3.0,1506,1503,199,0.0,0.0,4.0,8.0,35.1,1.0,0.5714285714285714,0.0,0.0,1.0,4.0,36.8,0.4,0.18181818181818182,-1.8,0.0,56.0,-669.0,16.0,10.0,482.0,0.0,0.2857142857142857,0.0,-0.07142857142857142,0.0,1.2500000000000007,0.0,2.3205000000000027,0.6073999999999984,4.534200000000006,-0.3592000000000013,0.6341999999999999,0.2834026914337454,2.273851358378556
9,202008010205,1,9,4,35,0,0,1,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,41.2,2.1,0.42857142857142855,0.0,0.0,6.0,10.0,38.2,1.5,0.14285714285714285,0.0,0.0,8.0,7.0,38.7,1.3,0.4375,-1.0,-8.0,300.0,0.05,0.1,2,4,12.2,5.0,1317,695,1186,0.0,0.0,3.0,11.0,39.4,1.6,0.875,0.0,0.0,3.0,8.0,38.3,2.2,0.15384615384615385,-0.1,0.0,56.0,-188.0,16.0,14.0,502.0,0.2857142857142857,0.0,-0.125,-0.6875,-0.07692307692307693,0.4600000000000016,0.0,1.8074000000000012,2.2834000000000003,-0.9258999999999986,0.6028999999999982,2.269999999999996,0.2661865344124752,1.103811578123731
