,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,4
44,3
45,2
46,2
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,4
60,3
61,2
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,3
76,2
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,4
91,3
92,2
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,4
101,3
102,2
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,4
116,3
117,2
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,4
131,3
132,2
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,4
145,3
146,2
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,4
161,3
162,2
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,4
173,3
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,4
188,3
189,2
190,1
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,4
201,3
202,2
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,4
213,3
214,2
215,1
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,4
224,3
225,2
226,1
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,4
240,3
241,2
242,1
243,1
244,0
245,4
246,3
247,2
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,4
262,3
263,2
264,1
265,1
266,0
267,0
268,0
269,0
270,4
271,3
272,2
273,1
274,1
275,0
276,0
277,0
278,0
279,4
280,3
281,2
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,4
291,3
292,2
293,1
294,1
295,0
296,0
297,0
298,0
299,0
300,4
301,3
302,2
303,1
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,4
312,3
313,2
314,1
315,1
316,0
317,0
318,0
319,0
320,4
321,3
322,2
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,4
337,3
338,2
339,1
340,1
341,0
342,0
343,0
344,0
345,4
346,3
347,2
348,1
349,1
350,0
351,0
352,4
353,3
354,2
355,1
356,1
357,0
358,0
359,0
360,0
361,4
362,3
363,2
364,1
365,1
366,0
367,0
368,0
369,0
370,0
371,4
372,3
373,2
374,1
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,4
386,3
387,2
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,4
398,3
399,2
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,4
413,3
414,2
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,4
424,3
425,2
426,1
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,4
439,3
440,2
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,4
454,3
455,2
456,1
457,1
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,4
470,3
471,2
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,0
480,4
481,3
482,2
483,1
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,4
493,3
494,2
495,1
496,1
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,4
506,3
507,2
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,4
522,3
523,2
524,1
525,1
526,0
527,0
528,0
529,0
530,0
531,4
532,3
533,2
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,4
543,3
544,2
545,1
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,4
557,3
558,2
559,1
560,1
561,0
562,0
563,0
564,0
565,4
566,3
567,2
568,1
569,1
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,4
581,3
582,2
583,1
584,1
585,0
586,0
587,0
588,4
589,3
590,2
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,4
601,3
602,2
603,1
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,4
612,3
613,2
614,1
615,1
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,4
624,3
625,2
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,4
634,3
635,2
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,4
650,3
651,2
652,1
653,1
654,0
655,0
656,0
657,0
658,0
659,4
660,3
661,2
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,4
672,3
673,2
674,1
675,1
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,4
688,3
689,2
690,1
691,1
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,4
701,3
702,2
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,4
716,3
717,2
718,1
719,1
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,4
732,3
733,2
734,1
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,4
747,3
748,2
749,1
750,1
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,4
763,3
764,2
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,4
777,3
778,2
779,1
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,4
793,3
794,2
795,1
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,4
809,3
810,2
811,1
812,1
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,4
823,3
824,2
825,1
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,4
839,3
840,2
841,1
842,1
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,4
855,3
856,2
857,1
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,4
866,3
867,2
868,1
869,1
870,0
871,0
872,0
873,0
874,0
875,0
876,4
877,3
878,2
879,1
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,4
893,3
894,2
895,1
896,1
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,4
909,3
910,2
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,4
922,3
923,2
924,1
925,1
926,0
927,0
928,0
929,0
930,0
931,4
932,3
933,2
934,1
935,1
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,4
948,3
949,2
950,1
951,1
952,0
953,0
954,0
955,0
956,0
957,0
958,4
959,3
960,2
961,1
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,4
975,3
976,2
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,4
991,3
992,2
993,1
994,1
995,0
996,0
997,0
998,0
999,0
1000,4
1001,3
1002,2
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,4
1017,3
1018,2
1019,1
1020,1
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,4
1033,3
1034,2
1035,1
1036,1
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,4
1049,3
1050,2
1051,1
1052,1
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,4
1065,3
1066,2
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,4
1079,3
1080,2
1081,1
1082,1
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,4
1095,3
1096,2
1097,1
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,4
1111,3
1112,2
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,4
1127,3
1128,2
1129,1
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,4
1143,3
1144,2
1145,1
1146,1
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,4
1159,4
1160,2
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,4
1175,3
1176,2
1177,1
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,4
1190,3
1191,2
1192,1
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,4
1200,3
1201,2
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,4
1210,3
1211,2
1212,1
1213,1
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,4
1224,3
1225,2
1226,1
1227,1
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,4
1240,3
1241,2
1242,1
1243,1
1244,0
1245,0
1246,0
1247,4
1248,3
1249,2
1250,1
1251,1
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,4
1259,3
1260,2
1261,1
1262,1
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,4
1275,3
1276,2
1277,1
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,4
1288,3
1289,2
1290,1
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,4
1301,3
1302,2
1303,1
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,4
1317,3
1318,2
1319,1
1320,1
1321,0
1322,0
1323,0
1324,0
1325,0
1326,4
1327,3
1328,2
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,4
1337,3
1338,2
1339,1
1340,1
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,4
1350,3
1351,2
1352,1
1353,1
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,4
1366,3
1367,2
1368,1
1369,1
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,4
1377,3
1378,2
1379,1
1380,1
1381,0
1382,0
1383,0
1384,4
1385,3
1386,2
1387,1
1388,1
1389,0
1390,0
1391,0
1392,4
1393,3
1394,2
1395,1
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,4
1409,3
1410,2
1411,1
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,4
1420,3
1421,2
1422,1
1423,1
1424,0
1425,0
1426,0
1427,4
1428,3
1429,2
1430,1
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,4
1443,3
1444,2
1445,1
1446,1
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,4
1457,3
1458,2
1459,1
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,4
1473,3
1474,2
1475,1
1476,1
1477,0
1478,0
1479,4
1480,3
1481,2
1482,1
1483,1
1484,0
1485,0
1486,0
1487,4
1488,3
1489,2
1490,1
1491,1
1492,0
1493,0
1494,0
1495,0
1496,0
1497,4
1498,3
1499,2
1500,1
1501,1
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,4
1512,3
1513,2
1514,1
1515,1
1516,0
1517,0
1518,0
1519,0
1520,4
1521,3
1522,2
1523,1
1524,1
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,4
1533,3
1534,2
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,4
1548,3
1549,2
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,4
1562,3
1563,2
1564,1
1565,1
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,4
1577,3
1578,2
1579,1
1580,1
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,4
1592,3
1593,2
1594,1
1595,1
1596,0
1597,0
1598,0
1599,0
1600,0
1601,4
1602,3
1603,2
1604,1
1605,1
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,4
1614,3
1615,2
1616,1
1617,1
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,4
1628,3
1629,2
1630,1
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,4
1639,3
1640,2
1641,1
1642,1
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,4
1655,3
1656,2
1657,1
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,4
1671,3
1672,2
1673,1
1674,1
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,4
1683,3
1684,2
1685,1
1686,1
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,4
1698,3
1699,2
1700,1
1701,1
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,4
1712,3
1713,2
1714,1
1715,1
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,4
1723,3
1724,2
1725,1
1726,1
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,4
1736,3
1737,2
1738,1
1739,1
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,4
1749,3
1750,2
1751,1
1752,1
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,4
1764,3
1765,2
1766,1
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
