,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202008010101,0,0,1,6,1,0,1,21,0,0,0,1,0,0,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.0,6.0,37.0,0.4,0.8125,0,0,2.0,1.0,36.3,0.0,0.375,0.0,0.0,8.0,2.0,36.1,0.0,0.4666666666666667,-2.0,6.0,0.0,0.17647058823529413,0.6470588235294118,2,4
1,202008010101,4,4,2,16,1,2,2,12,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0,6.0,36.8,0.6,0.8125,0,0,2.0,4.0,36.8,0.2,0.375,0.0,0.0,1.0,1.0,37.2,0.0,0.6875,-2.5,-2.0,-200.0,0.0,0.0625,4,8
2,202008010101,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,10.0,36.9,0.8,0.8125,0,0,13.0,7.0,35.9,0.4,0.625,0.0,0.0,12.0,13.0,37.2,1.0,0.8125,1.5,2.0,0.0,0.0,0.0,6,11
3,202008010101,0,0,2,15,1,1,1,5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0,2.0,41.6,0.6,0.125,0,0,15.0,15.0,38.2,3.0,0.26666666666666666,0.0,0.0,16.0,18.0,40.1,4.6,0.3333333333333333,8.0,-21.0,-100.0,0.11764705882352941,0.29411764705882354,4,7
4,202008010101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,7.0,35.6,1.6,0.9285714285714286,0,0,60.0,4.0,35.6,0.5,0.21428571428571427,0.0,0.0,60.0,4.0,36.7,0.4,0.23076923076923078,-1.5,0.0,200.0,0.0,0.125,3,6
5,202008010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,39.9,1.6,0.5454545454545454,0,0,3.0,15.0,40.9,3.9,0.375,0.0,0.0,7.0,2.0,37.3,0.9,0.75,-1.0,15.0,-200.0,0.03571428571428571,0.21428571428571427,1,2
6,202008010101,1,3,1,16,0,1,0,11,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,9.0,37.2,1.8,1.0,0,0,14.0,14.0,38.2,1.8,0.9285714285714286,0.0,0.0,12.0,9.0,38.5,2.1,0.6153846153846154,0.0,2.0,-200.0,0.10344827586206896,0.13793103448275862,7,14
7,202008010101,0,0,0,5,1,0,1,21,0,0,0,1,0,0,0,3,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,0,0,150.0,15.0,42.4,5.3,0.4,0.0,0.0,100.0,13.0,39.3,2.4,0.5714285714285714,-2.0,0.0,-200.0,0.0,0.08,8,15
8,202008010101,0,0,0,3,5,3,2,17,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,50.0,40.4,1.2,0.5833333333333334,0,0,130.0,100.0,40.4,3.4,0.8571428571428571,0.0,0.0,90.0,100.0,37.0,1.7,0.8333333333333334,25.0,-12.0,-200.0,0.037037037037037035,0.14814814814814814,1,1
9,202008010101,0,2,0,7,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,38.8,0.5,0.08333333333333333,0,0,3.0,12.0,39.6,4.1,0.08333333333333333,0.0,0.0,3.0,3.0,35.3,0.2,0.08333333333333333,0.0,33.0,0.0,0.0,0.0,5,9
10,202008010101,1,3,1,16,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,7.0,40.0,0.9,0.1,0,0,6.0,10.0,44.4,6.8,0.4,0.0,0.0,7.0,11.0,38.0,2.2,0.5,2.0,-8.0,-200.0,0.0,0.09090909090909091,5,10
11,202008010101,0,0,1,6,1,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.0,7.0,37.3,1.3,0.8,0,0,10.0,9.0,37.4,1.1,0.6153846153846154,0.0,0.0,15.0,12.0,38.1,2.4,0.5,2.5,-19.0,380.0,0.125,0.125,8,16
12,202008010101,0,0,0,6,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,36.2,2.0,0.9,0,0,9.0,12.0,34.9,0.6,0.6111111111111112,0.0,0.0,3.0,3.0,35.0,0.3,0.2857142857142857,-2.0,6.0,350.0,0.1,0.225,7,13
13,202008010101,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,40.4,1.6,0.9090909090909091,0,0,8.0,9.0,35.8,1.0,1.0,0.0,0.0,12.0,9.0,35.7,0.8,1.0,0.5,34.0,-200.0,0.0,0.06666666666666667,2,3
14,202008010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,45.7,5.0,0.75,0,0,11.0,10.0,34.1,0.8,0.4375,0.0,0.0,14.0,13.0,36.8,1.3,0.5333333333333333,1.0,0.0,-200.0,0.19230769230769232,0.3076923076923077,6,12
15,202008010101,0,0,0,7,0,1,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,50.0,8.0,40.5,2.5,1.0,0,0,160.0,13.0,39.7,3.0,0.875,0.0,0.0,160.0,10.0,38.9,2.0,0.8125,1.0,-6.0,-200.0,0.05128205128205128,0.15384615384615385,3,5
16,202008010110,3,2,1,11,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,41.7,2.5,0.4166666666666667,0,0,70.0,3.0,37.1,0.7,0.3125,0.0,0.0,10.0,15.0,37.9,2.1,0.125,2.5,4.0,-200.0,0.06451612903225806,0.3225806451612903,8,15
17,202008010110,0,2,0,7,0,3,1,17,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,36.9,0.8,1.0,0,0,5.0,3.0,36.1,0.6,0.6875,0.0,0.0,2.0,6.0,,,,0.0,0.0,-400.0,0.043478260869565216,0.17391304347826086,2,3
18,202008010110,0,2,0,7,1,2,2,12,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,41.0,0.7,0.2,0,0,6.0,16.0,36.3,2.1,0.6875,0.0,0.0,14.0,4.0,35.7,0.3,0.375,0.5,-5.0,-200.0,0.08333333333333333,0.4166666666666667,4,7
19,202008010110,1,0,1,3,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,4.0,36.6,0.9,0.8125,0,0,8.0,4.0,35.7,1.0,0.5625,0.0,0.0,8.0,8.0,37.5,0.6,0.4375,2.0,2.0,0.0,0.11764705882352941,0.5882352941176471,1,1
20,202008010110,3,0,3,7,0,0,0,2,0,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,39.8,0.2,0.36363636363636365,0,0,13.0,11.0,35.4,1.9,0.9230769230769231,0.0,0.0,13.0,13.0,37.1,1.1,0.125,5.5,7.0,-200.0,0.1875,0.6875,6,12
21,202008010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,38.9,2.0,0.1111111111111111,0,0,15.0,14.0,38.0,1.7,0.4375,0.0,0.0,15.0,15.0,41.0,3.2,0.125,3.0,6.0,0.0,0.0,0.08333333333333333,1,2
22,202008010110,0,1,0,7,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,10.0,37.9,1.7,0.9166666666666666,0,0,15.0,9.0,36.4,0.9,1.0,0.0,0.0,13.0,5.0,36.3,0.7,0.875,-2.5,-22.0,0.0,0.18181818181818182,0.4090909090909091,6,11
