,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202008010209,9,8,9,69,8,5,10,63,1,1,2,7,1,0,0,2,0,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,10.0,39.2,2.7,0.38461538461538464,0.0,0.0,7.0,1.0,35.5,0.0,0.1875,0.0,0.0,1.0,8.0,34.7,0.6,0.2727272727272727,-1.0,-2.0,-800.0,0.25,0.625,8,11,2.8,1.0,1127,1167,1328,0.0,0.0,2.0,2.0,34.4,0.2,0.17647058823529413,0.0,0.0,1.0,2.0,34.9,0.1,0.625,-1.5,0.6,56.0,-440.0,12.0,13.0,510.0,0.15384615384615385,0.0,0.0,0.0,-0.125,0.970000000000001,0.0,2.334000000000003,-0.5300000000000011,-1.2165999999999997,-1.6300000000000026,-0.5468000000000046,0.16562778593649408,1.767031408888932,-1.0,2.0,1.0
1,202008010209,1,4,1,14,1,1,2,15,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,15.0,35.6,1.5,1.0,0.0,0.0,150.0,8.0,35.6,1.4,1.0,0.0,0.0,60.0,6.0,34.6,0.6,0.5,-4.5,-2.0,200.0,0.0,0.0,5,6,4.3,2.0,1306,1721,1445,0.0,0.0,80.0,10.0,35.4,0.8,0.7857142857142857,0.0,0.0,70.0,4.0,35.0,0.4,0.6428571428571429,-2.0,0.0,57.0,-1280.0,12.0,16.0,478.0,-0.0625,-0.35294117647058826,0.0,0.0,-0.07142857142857142,0.14000000000000057,0.0,-0.3166000000000011,-1.6229000000000013,-1.9613999999999976,-0.8845000000000027,-0.9166000000000025,0.19691498217271747,0.3878143885933063,-1.0,1.0,0.0
2,202008010209,7,5,4,41,3,1,3,13,1,0,0,3,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.0,13.7,2.8,0.2727272727272727,0.0,0.0,2.0,7.0,13.8,3.9,0.5,0.0,0.0,1.0,5.0,13.6,1.3,0.08333333333333333,-1.5,4.0,-680.0,,,7,9,6.2,3.0,1736,1649,1482,0.0,0.0,3.0,3.0,13.3,1.5,0.16666666666666666,0.0,0.0,3.0,6.0,13.6,0.8,0.6428571428571429,-0.8,0.2,56.0,-1546.0,12.0,11.0,524.0,0.2727272727272727,0.2,0.08333333333333333,0.08333333333333333,-0.14285714285714285,0.06999999999999992,0.0,,,,,,0.20858255178532628,0.16733200530681494,-4.0,0.0,
3,202008010209,4,2,3,38,8,5,10,63,0,1,1,0,0,1,0,5,0,2,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,36.3,1.6,0.5,0.0,0.0,6.0,9.0,39.9,3.5,0.3,0.0,0.0,2.0,2.0,34.1,0.3,0.42857142857142855,-4.0,4.0,200.0,0.0,0.14285714285714285,3,3,10.6,6.0,1618,1167,1263,0.0,0.0,5.0,3.0,34.3,0.1,0.16666666666666666,0.0,0.0,5.0,12.0,41.9,4.9,0.23076923076923078,-0.2,0.4,57.0,-272.0,12.0,10.0,514.0,0.1,0.2,-0.14285714285714285,0.0,0.46153846153846156,-0.5600000000000002,0.0,0.38339999999999463,3.983399999999996,-1.816600000000001,-1.6166000000000054,4.694600000000001,0.12322801644874144,3.1035463586033316,0.0,0.0,
4,202008010209,7,7,10,81,3,4,6,28,0,1,3,3,4,0,0,10,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,15.0,39.6,2.5,0.3125,0.0,0.0,13.0,14.0,37.0,1.7,0.7333333333333333,0.0,0.0,11.0,11.0,37.0,4.0,1.0,-2.0,-10.0,500.0,0.16666666666666666,0.16666666666666666,5,5,7.4,5.0,1691,1482,1167,0.0,0.0,10.0,11.0,39.1,3.9,0.2727272727272727,0.0,0.0,16.0,16.0,35.4,1.7,0.7777777777777778,-0.1,0.0,57.0,-908.0,12.0,16.0,488.0,0.5,0.0,0.0,0.09090909090909091,0.16666666666666666,0.6300000000000004,0.0,0.2073999999999998,-0.25509999999999877,1.5531999999999968,2.5386000000000024,-0.046800000000004616,0.2818830208529039,1.5367498169838847,0.0,0.0,
5,202008010209,2,2,2,48,5,11,10,70,0,0,0,5,1,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,9.0,35.6,1.8,0.8888888888888888,0.0,0.0,7.0,7.0,34.0,0.5,0.875,0.0,0.0,7.0,9.0,37.7,1.5,0.5833333333333334,0.0,2.0,200.0,0.125,0.125,6,7,84.3,11.0,1090,1013,1169,0.0,0.0,5.0,5.0,35.4,1.3,0.8181818181818182,0.0,0.0,9.0,8.0,35.8,1.1,0.8461538461538461,-0.4,0.0,54.0,-671.0,12.0,9.0,470.0,-0.2222222222222222,-0.125,0.08333333333333333,0.09090909090909091,0.07692307692307693,-0.179999999999999,0.0,-0.3166000000000011,-1.4468000000000032,1.4155000000000015,-1.5412999999999997,0.34079999999999444,0.1121648056131675,1.183215956619924,-1.0,1.0,0.0
6,202008010209,12,8,7,98,1,1,3,9,0,0,1,6,2,1,2,11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,37.3,0.0,0.15384615384615385,0.0,0.0,7.0,7.0,37.1,0.7,0.16666666666666666,0.0,0.0,5.0,5.0,35.1,0.5,0.6,2.0,-14.0,-400.0,0.16666666666666666,0.16666666666666666,7,10,27.2,7.0,1503,939,1263,0.0,0.0,5.0,3.0,35.1,0.4,0.3333333333333333,0.0,0.0,8.0,8.0,35.8,1.2,0.23076923076923078,1.0,0.4,55.0,-26.0,12.0,13.0,476.0,-0.07692307692307693,0.0,-0.1,0.0,0.0,0.5,0.0,0.0945999999999998,1.0700000000000003,-0.8166000000000011,-0.8166000000000011,0.35319999999999396,0.16431396639642568,0.9516301802696246,0.0,1.0,0.0
7,202008010209,0,0,0,2,0,4,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,40.0,40.4,0.9,0.2727272727272727,0.0,0.0,80.0,90.0,35.2,1.8,0.4444444444444444,0.0,0.0,70.0,90.0,35.6,1.8,0.3333333333333333,25.0,-20.0,800.0,0.0,0.0,6,8,6.6,4.0,1345,1551,1263,0.0,0.0,90.0,40.0,34.4,0.2,0.4444444444444444,0.0,0.0,120.0,110.0,36.2,1.8,0.25,9.0,0.0,57.0,-1175.0,12.0,11.0,542.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.9199999999999996,0.0,2.2462000000000018,0.12530000000000285,0.1407999999999987,-0.6747000000000014,0.9366000000000057,0.08256301449260381,2.1029503084951857,1.0,0.0,
8,202008010209,36,34,38,132,0,1,0,9,0,1,0,1,2,2,8,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,12.0,33.6,1.2,0.9333333333333333,0.0,0.0,15.0,11.0,35.4,1.1,0.9375,0.0,0.0,9.0,8.0,34.8,0.5,0.8181818181818182,-2.0,10.0,400.0,0.0,0.0,8,12,62.0,10.0,1428,1206,1263,0.0,0.0,13.0,15.0,42.0,4.2,0.8125,0.0,0.0,13.0,13.0,35.1,1.0,1.0,0.6,0.0,57.0,-664.0,12.0,15.0,478.0,0.06666666666666667,0.0625,0.09090909090909091,0.0,0.0,-0.9600000000000002,0.0,-1.8592000000000013,-0.516600000000004,-0.6592000000000056,5.834200000000003,-0.3592000000000013,0.07330397922394306,2.973482806407328,0.0,0.0,
9,202008010209,36,34,38,132,3,3,4,54,2,1,1,6,2,2,8,16,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,10.0,37.2,1.6,0.6666666666666666,0.0,0.0,11.0,10.0,39.5,2.4,0.8461538461538461,0.0,0.0,12.0,7.0,37.2,0.5,0.875,-1.5,12.0,0.0,0.0,0.0,4,4,51.1,9.0,1428,1558,1263,0.0,0.0,11.0,13.0,35.0,1.4,0.7857142857142857,0.0,0.0,3.0,8.0,39.6,0.6,0.7857142857142857,-0.1,0.0,57.0,0.0,12.0,12.0,478.0,0.16666666666666666,-0.3076923076923077,-0.8125,0.07142857142857142,-0.14285714285714285,-0.029999999999999714,0.0,1.1700000000000017,0.21529999999999916,1.0342000000000056,-0.9166000000000025,0.39059999999999917,0.07156673966441278,1.711139970896595,0.0,1.0,0.0
