,result_flag
0,4
1,3
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,6
18,6
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,2
31,6
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,4
40,5
41,8
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,3
53,9
54,3
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,3
63,2
64,2
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,3
73,2
74,8
75,0
76,0
77,0
78,0
79,0
80,0
81,3
82,2
83,2
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,3
96,2
97,4
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,3
108,2
109,1
110,0
111,0
112,0
113,0
114,0
115,4
116,3
117,7
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,4
127,4
128,1
129,0
130,0
131,0
132,0
133,4
134,2
135,8
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,4
148,2
149,2
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,4
163,7
164,2
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,3
174,6
175,6
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,4
186,3
187,5
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,3
202,2
203,4
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,4
213,4
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,3
229,4
230,3
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,3
239,3
240,8
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,10
249,4
250,2
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,5
264,9
265,2
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,3
277,5
278,2
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,4
287,3
288,7
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,4
303,2
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,3
318,5
319,3
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,3
334,3
335,2
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,4
350,3
351,3
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,3
361,2
362,7
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,6
377,2
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,3
393,4
394,2
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,10
409,2
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,3
425,3
426,2
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,3
437,2
438,2
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,3
449,4
450,2
451,0
452,0
453,0
454,0
455,0
456,0
457,3
458,4
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,6
469,2
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,3
485,2
486,4
487,0
488,0
489,0
490,0
491,0
492,0
493,4
494,4
495,8
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
