,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202308010105,10,11,15,96,0,0,0,0,0,0,0,0,5,3,5,36,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.6,0.0,0.1875,0.0,0.0,10.0,2.0,38.5,0.8,0.2727272727272727,0.0,0.0,20.0,3.0,37.4,0.9,0.3125,1.0,2.0,0.0,0.14473684210526316,0.27631578947368424,1,1
1,202308010105,0,0,0,0,0,2,5,18,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,20.0,4.0,37.0,0.2,0.125,0.0,0.0,30.0,4.0,37.4,0.5,0.4,0.0,0.0,40.0,4.0,37.9,0.4,0.2222222222222222,0.0,-6.0,200.0,0.09615384615384616,0.28846153846153844,6,12
2,202308010105,1,1,1,4,13,11,10,107,0,0,0,1,0,0,0,0,0,4,1,23,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,40.0,3.0,36.7,0.9,0.2,0.0,0.0,10.0,6.0,37.4,0.7,0.5625,0.0,0.0,10.0,7.0,37.0,0.8,0.75,2.0,-4.0,200.0,0.2,0.6,2,4
3,202308010105,1,0,0,14,2,5,4,14,0,0,0,0,0,0,0,2,0,3,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,90.0,5.0,36.8,0.5,1.0,0.0,0.0,70.0,6.0,35.4,1.1,1.0,0.0,0.0,60.0,5.0,37.1,1.2,0.2222222222222222,0.0,2.0,0.0,0.07407407407407407,0.25925925925925924,3,6
4,202308010105,8,4,4,64,11,11,12,88,0,0,0,0,0,3,0,21,2,2,3,26,0,0,0,0,0,1,0,4,0,0,1,7,0,0,0,0,0.0,0.0,40.0,5.0,39.0,0.8,0.18181818181818182,0.0,0.0,40.0,2.0,38.5,0.2,0.1,0.0,0.0,20.0,5.0,37.9,0.7,0.375,0.0,-6.0,-400.0,,,7,13
5,202308010105,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.0,0.0,0.26666666666666666,0.0,0.0,10.0,2.0,38.5,0.0,0.4375,0.0,0.0,20.0,4.0,36.1,0.7,0.2222222222222222,1.5,2.0,0.0,0.0,0.0625,4,8
6,202308010105,11,8,12,85,9,6,6,98,0,2,0,2,5,4,4,32,2,3,1,26,0,1,0,2,1,0,0,4,0,0,0,5,0,0,0,1,0.0,0.0,50.0,6.0,35.6,0.7,0.45454545454545453,0.0,0.0,50.0,10.0,38.0,1.9,0.375,0.0,0.0,80.0,8.0,37.6,0.9,0.4375,1.0,-2.0,200.0,0.043478260869565216,0.2608695652173913,3,5
7,202308010105,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,40.1,1.6,0.4166666666666667,0.0,0.0,16.0,14.0,37.0,1.3,0.75,0.0,0.0,14.0,15.0,38.9,1.5,0.625,2.0,5.0,200.0,,,2,3
8,202308010105,1,0,0,0,9,6,6,98,0,0,0,0,0,0,0,0,2,3,1,26,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,100.0,10.0,39.5,2.5,0.8333333333333334,0.0,0.0,50.0,1.0,37.2,0.0,0.9375,0.0,0.0,20.0,7.0,36.0,0.6,0.2857142857142857,-1.5,8.0,-400.0,0.06666666666666667,0.2,7,14
9,202308010105,7,2,3,57,0,0,0,0,0,0,0,0,2,0,3,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,36.1,0.0,0.4375,0.0,0.0,30.0,8.0,40.3,2.6,0.3,,,,,,,,7.0,8.0,0.0,0.14666666666666667,0.28,6,11
