,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202408030411,3,9,2,45,9,10,9,66,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,35.0,0.0,0.23529411764705882,0,0,2.0,1.0,34.8,0.0,0.2,0,0,2.0,1.0,33.7,0.0,0.5,0.0,2.0,0.0,,,7,14,2.8,1.0,1677,1618,1167
1,202408030411,11,15,15,120,2,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,3.0,35.3,0.8,0.3333333333333333,0,0,10.0,1.0,35.8,0.0,0.5714285714285714,0,0,20.0,,,,0.6428571428571429,-2.0,0.0,200.0,,,3,5,8.8,5.0,1098,1438,1294
2,202408030411,23,20,16,131,5,0,0,23,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,13.0,36.7,1.5,0.2,0,0,4.0,2.0,34.8,0.0,0.36363636363636365,0,0,8.0,7.0,35.2,0.9,0.38461538461538464,-3.0,-14.0,700.0,0.0,0.0,3,6,27.5,6.0,1152,1170,1428
3,202408030411,16,26,21,160,31,30,26,183,4,1,2,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,4.0,33.9,0.2,1.0,0,0,14.0,4.0,34.7,0.5,0.8235294117647058,0,0,1.0,1.0,34.2,0.0,0.75,-1.5,8.0,800.0,0.0,0.0,8,17,185.3,14.0,1506,1428,199
4,202408030411,2,0,5,13,31,30,26,183,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,2.0,35.4,0.8,0.7333333333333333,0,0,30.0,3.0,33.7,0.2,0.7,0,0,40.0,4.0,34.5,0.7,0.3125,1.0,-2.0,200.0,0.0,0.0,2,4,39.8,8.0,1467,1428,336
5,202408030411,23,20,16,131,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,6.0,35.6,1.3,0.3333333333333333,0,0,40.0,2.0,36.3,0.1,0.2857142857142857,0,0,70.0,5.0,35.6,1.0,0.8823529411764706,-0.5,2.0,200.0,0.0,0.0,5,10,45.7,10.0,1152,1337,1428
6,202408030411,0,3,0,20,9,10,9,66,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,35.4,0.7,0.25,0,0,50.0,6.0,34.9,0.6,0.5625,0,0,20.0,2.0,34.8,0.6,0.5294117647058824,-4.5,-4.0,1200.0,,,4,7,7.9,4.0,1246,1618,533
7,202408030411,6,8,3,55,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,8.0,35.4,1.4,0.8666666666666667,0,0,40.0,1.0,36.2,0.0,0.7692307692307693,0,0,40.0,5.0,33.6,0.5,0.7857142857142857,-1.5,0.0,200.0,,,7,15,238.0,16.0,1222,1520,1328
8,202408030411,1,0,1,1,5,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.0,34.3,0.2,0.2727272727272727,0,0,13.0,9.0,35.6,1.2,0.5882352941176471,0,0,2.0,1.0,36.9,0.0,0.5833333333333334,-1.5,0.0,1200.0,,,4,8,178.9,13.0,1220,1170,1317
9,202408030411,6,8,3,55,7,8,12,90,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,10.0,36.4,1.6,0.35294117647058826,0,0,7.0,4.0,35.3,1.0,0.5333333333333333,0,0,1.0,6.0,36.5,0.6,1.0,-2.0,2.0,0.0,0.0,0.5,2,3,141.6,12.0,1222,1558,1328
