,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202508010106,1,0,1,6,1,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,38.1,1.9,0.3888888888888889,0.0,0.0,80.0,2.0,34.4,0.1,1.0,,,,,,,,-4.0,4.0,-200.0,0.11666666666666667,0.3333333333333333,2,2,5.1,3.0,1220,1576,1317,,,,,,,,,,,,,,,-4.0,0.5
1,202508010106,26,28,26,219,2,3,3,21,0,0,0,0,8,8,4,36,1,0,1,1,0,0,0,0,4,3,2,17,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09615384615384616,0.40384615384615385,4,4,1.8,1.0,1098,1716,1294,,,,,,,,,,,,,,,,
2,202508010106,0,0,0,0,7,7,3,46,0,0,0,0,0,0,0,0,3,2,0,7,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0.0,0.0,20.0,5.0,39.5,1.9,0.2727272727272727,,,,,,,,,,,,,,,,,0.0,0.10526315789473684,0.2894736842105263,6,6,22.7,5.0,368,1110,115,,,,,,,,,,,,,,,,0.0
3,202508010106,3,3,3,31,3,0,0,18,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,30.0,4.0,36.2,0.6,0.05555555555555555,0.0,0.0,20.0,2.0,37.1,0.8,0.125,0.0,0.0,40.0,3.0,37.4,0.0,0.1111111111111111,-0.5,4.0,-400.0,0.10810810810810811,0.2972972972972973,7,7,3.3,2.0,314,118,324,0.0,0.0,50.0,7.0,35.6,1.1,0.35714285714285715,,,,,,,,1.0,0.5
4,202508010106,2,1,1,16,6,12,3,83,0,0,0,0,0,1,0,3,1,2,0,21,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,9,88.3,7.0,1267,1362,1716,,,,,,,,,,,,,,,,
5,202508010106,0,0,0,7,4,5,3,46,0,0,0,0,0,0,0,1,0,2,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,130.0,13.0,37.7,4.2,0.5333333333333333,,,,,,,,,,,,,,,,,-200.0,0.047619047619047616,0.19047619047619047,7,8,333.1,10.0,1075,1014,1328,,,,,,,,,,,,,,,,0.0
6,202508010106,13,4,9,64,1,2,6,19,0,0,0,0,5,0,4,16,0,1,0,5,0,0,0,0,0,0,1,10,0,1,0,3,0,0,0,0,0.0,0.0,60.0,7.0,36.7,2.3,0.6,0.0,0.0,60.0,10.0,35.3,1.6,0.6875,,,,,,,,3.0,-10.0,0.0,0.0,0.125,8,10,56.2,6.0,1248,1728,1428,,,,,,,,,,,,,,,3.0,0.0
7,202508010106,0,0,2,23,0,1,0,17,0,0,0,0,0,0,1,10,0,0,0,7,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0.0,0.0,140.0,6.0,35.9,1.0,0.9285714285714286,0.0,0.0,90.0,14.0,41.5,4.8,0.5,0.0,0.0,100.0,8.0,34.9,1.2,0.8181818181818182,1.0,-10.0,0.0,0.06818181818181818,0.09090909090909091,3,3,118.3,8.0,1286,1685,1503,,,,,,,,,,,,,,,1.0,0.0
8,202508010106,26,28,26,219,0,0,0,0,0,0,0,0,8,8,4,36,0,0,0,0,0,0,0,0,4,3,2,17,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.525,5,5,8.2,4.0,1098,744,1294,,,,,,,,,,,,,,,,
9,202508010106,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.5,1,1,171.0,9.0,1579,1221,1605,,,,,,,,,,,,,,,,
10,202508010205,10,7,6,57,1,3,1,11,0,1,0,0,2,2,0,4,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,17,25.1,7.0,1152,1506,1428,,,,,,,,,,,,,,,,
11,202508010205,6,2,4,16,0,0,0,4,0,0,0,1,2,1,1,5,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,8,16,5.4,3.0,1463,635,1167,,,,,,,,,,,,,,,,
12,202508010205,0,2,2,6,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09259259259259259,0.3333333333333333,4,8,2.6,1.0,1248,848,1428,,,,,,,,,,,,,,,,
13,202508010205,1,0,0,6,9,8,6,52,0,0,0,1,0,0,0,1,2,3,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.044444444444444446,0.2222222222222222,4,7,7.6,5.0,1246,1428,533,,,,,,,,,,,,,,,,
14,202508010205,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.058823529411764705,6,12,135.7,13.0,1064,1127,1556,,,,,,,,,,,,,,,,
15,202508010205,9,3,9,41,9,8,6,52,2,0,1,5,1,2,2,7,2,3,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.1111111111111111,2,4,4.8,2.0,1716,1428,1167,,,,,,,,,,,,,,,,
16,202508010205,1,0,0,3,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1,2,111.6,12.0,1658,1079,1167,,,,,,,,,,,,,,,,
17,202508010205,0,1,5,11,4,4,1,29,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,6,11,42.7,9.0,1677,1183,1167,,,,,,,,,,,,,,,,
18,202508010205,1,0,1,13,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1111111111111111,1,1,232.9,16.0,1693,1561,1167,,,,,,,,,,,,,,,,
19,202508010205,5,7,9,47,3,7,3,50,1,1,1,4,0,1,2,8,0,1,2,8,0,0,1,1,0,0,0,4,0,0,1,3,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.11764705882352941,7,13,38.0,8.0,1098,1167,1294,,,,,,,,,,,,,,,,
