,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202408010103,0,1,2,8,0,1,0,6,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,2.0,38.3,0.5,0.6363636363636364,,,,,,,,,,,,,,,,,0.0,0.10126582278481013,0.27848101265822783,4,8,3.6,1.0,1154,1278,1561,,,,,,,,,,,,,,,,1.0,55.0,70.0,16.0,11.0,458.0,-0.09090909090909091,,,,,,,0.02049999999999841,,,,,,
1,202408010103,1,0,1,10,1,0,2,7,0,0,0,0,0,0,1,5,1,0,0,2,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0.0,0.0,8.0,11.0,42.2,2.9,0.15384615384615385,0.0,0.0,3.0,3.0,39.5,0.2,0.09090909090909091,0.0,0.0,15.0,17.0,34.9,2.3,1.0,3.0,-5.0,-400.0,0.0,0.2222222222222222,6,12,3.8,2.0,1521,275,1313,0.0,0.0,3.0,16.0,44.2,8.8,0.9375,0.0,0.0,1.0,1.0,38.5,0.0,0.0625,-0.7,0.4,52.0,-280.0,16.0,13.0,424.0,0.07692307692307693,0.09090909090909091,0.0,0.0625,0.0,0.2700000000000003,0.0,2.5741000000000014,,-0.20649999999999835,5.920500000000004,0.22050000000000125,0.4259014862833742,3.190360481199579
2,202408010103,0,2,0,6,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,30.0,3.0,37.4,1.1,0.5625,0.0,0.0,20.0,2.0,37.5,0.6,0.3333333333333333,0.0,0.0,80.0,10.0,36.1,0.9,0.38461538461538464,3.5,2.0,250.0,0.029411764705882353,0.20588235294117646,1,2,8.0,4.0,1064,899,1556,,,,,,,,,,,,,,,3.5,0.6666666666666666,55.0,56.0,16.0,16.0,462.0,-0.125,-0.16666666666666666,0.0,,,0.6499999999999986,0.0,-0.47390000000000043,-0.4110999999999976,0.177500000000002,,,0.09820055797835288,0.6377042156569653
3,202408010103,1,0,0,2,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,50.0,3.0,38.7,0.7,0.5625,0.0,0.0,80.0,4.0,39.2,0.8,1.0,0.0,0.0,60.0,12.0,36.1,1.7,0.8571428571428571,4.5,0.0,0.0,0.0,0.0,6,11,7.1,3.0,1564,901,334,,,,,,,,,,,,,,,4.5,0.3333333333333333,55.0,21.0,16.0,16.0,458.0,-0.0625,-0.08333333333333333,0.14285714285714285,,,1.3000000000000007,0.0,0.566200000000002,0.9205000000000041,0.9935000000000045,,,0.18215647319165898,1.3589211407093011
4,202408010103,4,2,2,39,5,3,8,49,0,0,0,1,0,0,0,6,3,0,4,16,0,0,0,0,0,0,0,3,0,0,2,7,0,0,0,0,0.0,0.0,80.0,14.0,50.0,12.9,0.07142857142857142,,,,,,,,,,,,,,,,,-400.0,0.0,0.125,3,6,45.5,11.0,1586,1039,1167,,,,,,,,,,,,,,,,0.0,55.0,84.0,16.0,14.0,486.0,0.9285714285714286,,,,,,,10.374099999999999,,,,,,
5,202408010103,2,3,2,25,1,0,0,0,0,0,0,0,1,1,0,10,1,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,37.1,0.7,0.25,0.0,0.0,9.0,5.0,34.3,0.4,0.4375,0.0,0.0,7.0,6.0,36.6,1.4,0.3333333333333333,-1.5,-4.0,-200.0,0.03125,0.09375,4,7,8.4,5.0,1148,1431,1393,0.0,0.0,4.0,5.0,34.5,0.3,0.4444444444444444,0.0,0.0,6.0,3.0,35.2,0.3,0.4444444444444444,-1.2,0.2,53.0,-238.0,16.0,16.0,442.0,0.25,0.0625,-0.05555555555555555,0.0,-0.05555555555555555,0.35999999999999943,0.0,1.8366000000000042,-0.7747000000000028,1.5253000000000014,-0.5747,0.12530000000000285,0.07832151211039824,1.1217842929904138
6,202408010103,12,14,13,92,5,6,9,60,0,1,3,4,2,3,4,29,3,2,2,13,0,0,1,0,2,0,1,8,0,1,1,4,0,0,1,0,0.0,0.0,9.0,6.0,38.8,1.0,0.2857142857142857,0.0,0.0,5.0,3.0,39.5,1.2,0.5714285714285714,0.0,0.0,6.0,8.0,40.4,2.9,0.5454545454545454,1.0,-4.0,-300.0,0.11267605633802817,0.28169014084507044,8,16,9.0,6.0,1716,1428,1167,0.0,0.0,5.0,4.0,38.6,0.9,0.6428571428571429,0.0,0.0,12.0,7.0,38.6,0.9,0.7857142857142857,0.3,0.2,55.0,-239.0,16.0,14.0,430.0,0.14285714285714285,-0.21428571428571427,0.0,-0.14285714285714285,-0.07142857142857142,0.129999999999999,0.0,0.22240000000000038,0.10739999999999839,0.27489999999999526,-0.7926000000000002,-0.7926000000000002,0.16321322326621046,0.6939740629158982
7,202408010103,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,6.0,37.5,0.8,0.3125,0.0,0.0,5.0,4.0,35.9,0.5,0.5,0.0,0.0,9.0,8.0,39.2,1.8,0.25,1.0,0.0,200.0,0.21428571428571427,0.2857142857142857,5,10,29.1,9.0,350,115,429,0.0,0.0,8.0,4.0,39.1,0.8,0.4375,0.0,0.0,14.0,3.0,39.4,1.8,0.6428571428571429,-0.6,0.2,55.0,-77.0,16.0,16.0,448.0,0.0,-0.07142857142857142,0.125,0.0,-0.07142857142857142,-0.7,0.0,0.08229999999999649,0.0022999999999981924,0.9205000000000041,0.9462000000000046,1.2462000000000018,0.138895974875929,1.343726162579267
8,202408010103,7,7,4,77,0,0,0,8,0,0,0,0,3,4,2,34,0,0,0,5,0,0,0,0,1,1,1,7,0,0,0,1,0,0,0,0,0.0,0.0,3.0,1.0,38.4,0.0,0.6,0.0,0.0,6.0,6.0,40.2,2.5,0.5714285714285714,0.0,0.0,2.0,2.0,39.6,0.9,0.21428571428571427,0.5,6.0,200.0,0.02631578947368421,0.10526315789473684,8,15,108.1,14.0,1645,1520,1366,0.0,0.0,8.0,4.0,39.4,0.7,0.8181818181818182,0.0,0.0,14.0,8.0,39.2,1.8,0.35714285714285715,1.2,0.4,55.0,-276.0,16.0,10.0,458.0,0.0,-0.14285714285714285,-0.07142857142857142,-0.36363636363636365,0.21428571428571427,-0.08000000000000043,0.0,0.5788999999999973,0.8074000000000012,0.2073999999999998,0.0073999999999969646,-0.19259999999999877,0.20863239231308334,0.5851495535331129
9,202408010103,0,1,0,6,5,6,9,60,0,0,0,0,0,0,0,4,3,2,2,13,0,0,0,0,0,0,0,3,0,1,1,4,0,0,0,0,0.0,0.0,150.0,3.0,38.3,0.3,0.4,,,,,,,,,,,,,,,,,0.0,0.05555555555555555,0.20833333333333334,2,4,43.5,10.0,1672,1428,1167,,,,,,,,,,,,,,,,1.0,55.0,13.0,16.0,15.0,422.0,-0.13333333333333333,,,,,,,0.02049999999999841,,,,,,
