,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202408010103,0.0,1.0,2.0,8.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,,,,,,,,,4,8,1.0
1,202408010103,1.0,0.0,1.0,10.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,15.0,17.0,6,12,2.0
2,202408010103,0.0,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,20.0,2.0,0.0,0.0,80.0,10.0,1,2,4.0
3,202408010103,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,3.0,0.0,0.0,80.0,4.0,0.0,0.0,60.0,12.0,6,11,3.0
4,202408010103,4.0,2.0,2.0,39.0,5.0,3.0,8.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,14.0,,,,,,,,,3,6,11.0
5,202408010103,2.0,3.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,9.0,5.0,0.0,0.0,7.0,6.0,4,7,5.0
6,202408010103,12.0,14.0,13.0,92.0,5.0,6.0,9.0,60.0,0.0,1.0,3.0,4.0,2.0,3.0,4.0,29.0,3.0,2.0,2.0,13.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,8.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,5.0,3.0,0.0,0.0,6.0,8.0,8,16,6.0
7,202408010103,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,9.0,8.0,5,10,9.0
8,202408010103,7.0,7.0,4.0,77.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,34.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,2.0,2.0,8,15,14.0
9,202408010103,0.0,1.0,0.0,6.0,5.0,6.0,9.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,3.0,,,,,,,,,2,4,10.0
