,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,4
14,3
15,2
16,1
17,1
18,0
19,0
20,0
21,0
22,4
23,3
24,2
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,4
41,3
42,2
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,4
51,3
52,2
53,1
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,4
62,3
63,2
64,1
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,4
80,3
81,2
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,4
94,3
95,2
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,4
105,3
106,2
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,4
123,3
124,2
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,4
141,3
142,2
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,4
154,3
155,2
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,4
167,3
168,2
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,4
185,3
186,2
187,1
188,1
189,0
190,0
191,0
192,0
193,0
194,0
195,4
196,3
197,2
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,4
207,3
208,2
209,1
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,4
225,3
226,2
227,1
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,4
243,3
244,2
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,4
261,3
262,2
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,4
277,3
278,2
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,4
290,3
291,2
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,4
306,3
307,2
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,4
324,3
325,2
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,4
339,3
340,2
341,1
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,4
351,3
352,2
353,1
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,4
368,3
369,2
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,4
386,3
387,2
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,4
397,3
398,2
399,1
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,4
411,3
412,2
413,1
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,4
428,3
429,2
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,4
444,3
445,2
446,1
447,1
448,0
449,4
450,3
451,2
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,4
464,3
465,2
466,1
467,1
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,4
479,3
480,2
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,4
496,3
497,2
498,1
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,4
509,3
510,2
511,1
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,4
524,3
525,2
526,1
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,4
538,3
539,2
540,1
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,4
552,3
553,2
554,1
555,1
556,0
557,0
558,0
559,0
