,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202308010207,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,34.5,0.8,0.4117647058823529,0.0,0.0,10.0,7.0,32.5,0.6,0.7777777777777778,0.0,0.0,5.0,11.0,34.8,0.8,0.4444444444444444,1.5,-6.0,200.0,0.15384615384615385,0.38461538461538464,8,17,5.9,2.0
1,202308010207,67,47,60,241,3,2,1,22,2,1,1,6,6,6,7,27,0,0,1,1,0,0,1,0,2,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,35.0,0.2,0.7777777777777778,0.0,0.0,50.0,1.0,34.6,0.0,0.7142857142857143,0.0,0.0,40.0,5.0,35.7,1.0,0.125,1.0,-4.0,200.0,0.14285714285714285,0.34285714285714286,5,9,7.3,5.0
2,202308010207,0,0,0,0,18,11,16,127,0,0,0,0,0,0,0,0,3,0,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,13.0,38.2,4.6,1.0,0.0,0.0,60.0,10.0,38.9,0.8,0.13333333333333333,0.0,0.0,50.0,9.0,39.7,2.1,0.1875,-2.0,8.0,0.0,0.07317073170731707,0.1951219512195122,7,15,114.0,14.0
3,202308010207,0,0,0,0,1,4,3,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,13.0,34.9,0.8,0.21428571428571427,0.0,0.0,8.0,9.0,35.2,1.0,0.21428571428571427,0.0,0.0,4.0,1.0,37.9,0.0,0.25,-6.0,-6.0,0.0,0.0,0.0,4,7,14.3,8.0
4,202308010207,67,47,60,241,0,0,1,3,0,0,0,0,6,6,7,27,0,0,0,1,0,0,0,0,2,1,0,4,0,0,0,1,0,0,0,0,0.0,0.0,90.0,3.0,36.3,0.7,0.05555555555555555,0.0,0.0,40.0,12.0,39.7,1.6,0.13333333333333333,0.0,0.0,50.0,8.0,43.2,7.5,0.125,2.5,2.0,0.0,,,6,12,5.6,1.0
5,202308010207,14,10,10,76,7,5,6,54,0,0,1,1,3,1,4,16,1,0,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,35.3,0.2,0.0625,0.0,0.0,40.0,13.0,38.9,2.2,0.15384615384615385,0.0,0.0,20.0,4.0,35.3,0.5,0.9,0.0,-14.0,-200.0,0.1,0.1,4,8,5.9,3.0
6,202308010207,0,0,0,0,2,2,1,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,39.0,0.0,0.8333333333333334,0.0,0.0,4.0,13.0,37.1,1.9,0.11764705882352941,0.0,0.0,9.0,7.0,34.8,0.8,0.4444444444444444,3.0,2.0,0.0,0.0,0.1,5,10,16.2,9.0
7,202308010207,0,3,0,3,8,20,17,119,0,0,0,1,0,1,0,0,2,0,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,13.0,39.5,2.5,0.4,0.0,0.0,130.0,15.0,38.3,2.4,0.0625,0.0,0.0,120.0,14.0,41.1,3.6,0.14285714285714285,0.5,12.0,-400.0,0.0,0.16666666666666666,7,14,21.3,11.0
8,202308010207,0,0,0,3,8,20,17,119,0,0,0,0,0,0,0,0,2,0,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,140.0,8.0,35.2,0.6,0.5625,0.0,0.0,12.0,15.0,38.1,1.6,0.1111111111111111,0.0,0.0,7.0,7.0,37.5,1.6,0.1111111111111111,-0.5,16.0,-400.0,0.05555555555555555,0.2777777777777778,3,6,53.7,12.0
9,202308010207,1,0,1,4,2,0,0,4,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,35.3,2.0,0.5,0.0,0.0,4.0,13.0,34.6,1.8,0.75,0.0,0.0,6.0,12.0,34.3,0.7,0.8571428571428571,2.0,-4.0,-400.0,0.0,0.2,2,3,7.0,4.0
10,202308010207,14,10,10,76,0,0,3,4,0,0,0,0,3,1,4,16,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,34.2,0.4,0.08333333333333333,0.0,0.0,4.0,14.0,34.9,1.5,0.7222222222222222,0.0,0.0,3.0,8.0,38.5,1.3,0.2,2.0,-2.0,-400.0,0.0,0.3,6,11,9.6,6.0
11,202308010207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,34.6,0.9,0.7222222222222222,0.0,0.0,3.0,12.0,35.0,1.3,0.8461538461538461,0.0,0.0,2.0,5.0,34.3,0.6,0.7222222222222222,-3.5,4.0,0.0,0.07407407407407407,0.14814814814814814,1,2,14.0,7.0
12,202308010207,0,0,0,0,7,1,5,46,0,0,0,0,0,0,0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,5.0,39.6,0.7,0.3333333333333333,0.0,0.0,14.0,8.0,37.6,1.2,0.1875,0.0,0.0,5.0,15.0,37.3,1.7,0.75,5.0,-3.0,200.0,,,1,1,182.0,17.0
13,202308010207,22,28,14,167,4,4,7,40,0,0,0,2,7,4,5,34,0,0,1,7,0,0,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,37.0,0.4,0.13333333333333333,0.0,0.0,10.0,4.0,35.5,0.1,0.14285714285714285,0.0,0.0,10.0,3.0,36.4,0.3,0.07142857142857142,-3.5,0.0,-600.0,0.12121212121212122,0.15151515151515152,2,4,143.4,16.0
14,202308010207,5,9,9,60,0,1,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,38.8,2.6,0.8888888888888888,0.0,0.0,16.0,12.0,34.0,1.0,0.8823529411764706,0.0,0.0,7.0,9.0,39.5,2.8,0.45454545454545453,0.5,8.0,0.0,0.13157894736842105,0.3157894736842105,8,18,21.1,10.0
15,202308010207,22,28,14,167,7,12,10,77,0,1,2,7,7,4,5,34,1,0,1,8,0,0,0,1,1,1,0,3,0,0,0,1,0,0,0,0,0.0,0.0,3.0,6.0,40.8,1.1,0.7,0.0,0.0,15.0,14.0,40.4,2.9,0.4375,0.0,0.0,8.0,9.0,40.0,2.3,0.9,1.5,-10.0,170.0,,,3,5,129.7,15.0
16,202308010207,14,10,10,76,3,3,1,12,0,0,1,1,3,1,4,16,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,17.0,36.1,1.9,0.3333333333333333,0.0,0.0,6.0,10.0,35.4,0.6,0.6666666666666666,0.0,0.0,3.0,10.0,41.6,3.7,0.6666666666666666,-3.5,-6.0,0.0,,,7,13,93.2,13.0
17,202308010207,22,28,14,167,16,15,14,100,3,3,2,18,7,4,5,34,1,2,1,19,1,1,0,7,1,1,0,3,0,1,0,4,0,1,0,1,0.0,0.0,18.0,18.0,37.6,3.2,0.16666666666666666,0.0,0.0,12.0,11.0,36.0,1.2,0.5714285714285714,0.0,0.0,8.0,12.0,37.5,1.7,1.0,-3.0,-2.0,0.0,0.0,0.0,8,16,234.1,18.0
18,202308010306,0,0,0,0,4,6,10,76,0,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,33.7,0.5,0.5454545454545454,0.0,0.0,30.0,3.0,35.1,0.1,0.3,0.0,0.0,10.0,1.0,33.9,0.0,0.42857142857142855,-2.0,2.0,-200.0,0.125,0.25,2,2,1.5,1.0
19,202308010306,0,1,0,7,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,37.2,0.0,0.08333333333333333,0.0,0.0,10.0,4.0,38.5,0.6,0.0625,0.0,0.0,50.0,2.0,37.8,0.0,0.0625,0.5,-8.0,200.0,0.16666666666666666,0.3333333333333333,5,5,5.6,3.0
20,202308010306,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,34.3,0.6,0.6428571428571429,0.0,0.0,6.0,3.0,34.3,0.6,0.15384615384615385,0.0,0.0,6.0,6.0,33.8,0.4,0.3125,-1.0,4.0,0.0,0.0,0.21739130434782608,7,7,4.4,2.0
21,202308010306,15,16,14,129,3,3,3,48,0,0,0,1,5,8,6,37,1,1,1,12,0,0,0,1,0,0,0,4,0,0,1,1,0,0,0,0,0.0,0.0,80.0,2.0,34.3,0.0,0.1,0.0,0.0,130.0,14.0,39.5,3.0,0.625,0.0,0.0,30.0,1.0,37.8,0.0,0.125,-0.5,-2.0,0.0,0.0967741935483871,0.0967741935483871,6,6,7.8,4.0
22,202308010306,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,40.1,0.3,0.25,0.0,0.0,120.0,13.0,39.8,2.5,0.06666666666666667,0.0,0.0,130.0,4.0,33.0,0.5,0.9375,0.0,-1.0,-100.0,,,8,9,49.5,6.0
23,202308010306,15,16,14,129,1,0,0,3,0,0,0,0,5,8,6,37,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,34.5,0.3,0.2,0.0,0.0,50.0,9.0,36.0,1.0,0.6666666666666666,0.0,0.0,30.0,1.0,35.0,0.0,0.05555555555555555,-2.5,-10.0,0.0,0.0,0.0,8,8,24.3,5.0
24,202308010306,5,9,9,60,17,10,16,124,3,0,0,3,0,0,0,12,0,0,1,20,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,3.0,11.0,41.8,4.0,0.9166666666666666,0.0,0.0,14.0,13.0,35.9,1.4,0.21428571428571427,0.0,0.0,14.0,11.0,35.3,0.8,0.35714285714285715,0.0,2.0,-300.0,1.0,1.0,1,1,182.8,7.0
25,202308010306,0,1,0,0,2,1,2,9,0,0,0,0,0,1,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,38.6,0.0,0.4444444444444444,0.0,0.0,8.0,5.0,34.5,1.1,0.625,0.0,0.0,8.0,8.0,34.5,1.3,1.0,3.5,26.0,0.0,0.5,0.5,4,4,324.8,8.0
26,202308010306,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,15.0,37.7,1.9,1.0,0.0,0.0,11.0,11.0,38.2,1.7,0.18181818181818182,0.0,0.0,16.0,9.0,36.3,0.8,0.625,-3.0,-6.0,250.0,0.058823529411764705,0.11764705882352941,3,3,450.2,9.0
27,202308010403,6,3,6,20,1,0,0,5,1,0,0,2,3,0,2,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,37.0,0.6,0.2,0.0,0.0,10.0,5.0,34.6,0.5,0.18181818181818182,0.0,0.0,10.0,2.0,34.6,0.3,0.38461538461538464,-0.5,-4.0,-400.0,1.0,1.0,7,15,4.0,2.0
28,202308010403,3,5,5,17,4,5,3,23,1,2,1,5,0,1,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,34.0,1.3,0.9444444444444444,0.0,0.0,15.0,17.0,37.3,2.5,0.3888888888888889,0.0,0.0,6.0,15.0,34.4,1.2,0.8235294117647058,0.0,-8.0,200.0,0.14285714285714285,0.42857142857142855,1,1,74.5,11.0
29,202308010403,3,5,5,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,11.0,42.5,4.6,0.36363636363636365,0.0,0.0,8.0,11.0,37.5,0.8,0.375,0.0,0.0,5.0,15.0,38.9,2.8,0.0625,2.0,8.0,200.0,0.2,0.4666666666666667,8,18,15.7,5.0
