,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,4
13,3
14,2
15,1
16,1
17,0
18,0
19,0
20,4
21,3
22,2
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,4
39,3
40,2
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,4
53,3
54,2
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,4
66,3
67,2
68,1
69,1
70,0
71,0
72,0
73,0
74,4
75,3
76,2
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,4
89,3
90,2
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,3
101,2
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,4
110,3
111,2
112,1
113,1
114,0
115,0
116,0
117,4
118,3
119,2
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,4
128,3
129,2
130,1
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,4
146,3
147,2
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,4
158,3
159,2
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,4
176,3
177,2
178,1
179,1
180,0
181,0
182,0
183,4
184,3
185,2
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,4
195,3
196,2
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,4
207,3
208,2
209,1
210,1
211,0
212,0
213,0
214,0
215,4
216,3
217,2
218,1
219,1
220,4
221,3
222,2
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,4
236,3
237,2
238,1
239,1
240,0
241,0
242,4
243,3
244,2
245,1
246,1
247,0
248,0
249,0
250,0
251,4
252,3
253,2
254,1
255,1
256,0
257,0
258,0
259,0
260,0
261,4
262,3
263,2
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,4
272,3
273,2
274,1
275,1
276,0
277,0
278,4
279,3
280,2
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,4
290,3
291,2
292,1
293,1
294,0
295,0
296,0
297,0
298,4
299,3
300,2
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,4
315,3
316,2
317,1
318,1
319,0
320,0
321,0
322,0
323,4
324,3
325,2
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,4
335,3
336,2
337,1
338,1
339,0
340,0
341,0
342,0
343,4
344,3
345,2
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,4
356,3
357,2
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,4
370,3
371,2
372,1
373,1
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
