,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,4
10,3
11,2
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,4
22,3
23,2
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,4
35,3
36,2
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,4
48,3
49,2
50,1
51,1
52,0
53,0
54,0
55,4
56,3
57,2
58,1
59,1
60,0
61,0
62,0
63,4
64,3
65,2
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,4
74,3
75,2
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,4
87,3
88,2
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,4
98,3
99,2
100,1
101,1
102,0
103,0
104,0
105,4
106,3
107,2
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,4
118,3
119,2
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,4
130,3
131,2
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,4
140,3
141,2
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,4
155,3
156,2
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,4
165,3
166,2
167,1
168,1
169,0
170,0
171,0
172,4
173,3
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,4
183,3
184,2
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,4
194,3
195,2
196,1
197,1
198,0
199,0
200,4
201,3
202,2
203,1
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,4
215,3
216,2
217,1
218,1
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,4
227,3
228,2
229,1
230,1
231,0
232,0
233,0
234,0
235,0
236,4
237,3
238,2
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,4
251,3
252,2
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,4
265,3
266,2
267,1
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,4
283,3
284,2
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,4
296,3
297,2
298,1
299,1
300,0
301,0
302,0
303,0
304,4
305,3
306,2
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,4
318,3
319,2
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,4
334,3
335,2
336,1
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,4
350,3
351,2
352,1
353,1
354,0
355,0
356,0
357,4
358,3
359,2
360,1
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,4
371,3
372,2
373,1
374,1
375,0
376,0
377,0
378,0
379,4
380,3
381,2
382,1
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,4
395,3
396,2
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,4
408,3
409,2
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,4
419,3
420,2
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,4
431,3
432,2
433,1
434,1
435,0
436,0
437,0
438,4
439,3
440,2
441,1
442,1
443,0
444,0
445,0
446,4
447,3
448,2
449,1
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,4
458,3
459,2
460,1
461,1
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,4
472,3
473,2
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,4
482,3
483,2
484,1
485,1
486,0
487,0
488,0
489,0
490,4
491,3
492,2
493,1
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,4
506,3
507,2
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,4
520,3
521,2
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,4
530,3
531,2
532,1
533,1
534,0
535,0
536,0
537,4
538,3
539,2
540,1
541,1
542,0
543,0
544,0
545,0
546,0
547,0
548,0
