,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202508010109,2.0,10.0,7.0,56.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,20.0,2.0,0.0,0.0,30.0,2.0,5,5,2.0
1,202508010109,0.0,0.0,0.0,0.0,2.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,30.0,1.0,0.0,0.0,20.0,5.0,8,8,1.0
2,202508010109,0.0,2.0,2.0,28.0,0.0,2.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,40.0,2.0,0.0,0.0,60.0,4.0,3,3,6.0
3,202508010109,2.0,10.0,7.0,56.0,1.0,2.0,3.0,26.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,14.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,7,7,4.0
4,202508010109,12.0,13.0,8.0,101.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,12.0,0.0,0.0,30.0,1.0,,,,,2,2,5.0
5,202508010109,46.0,34.0,30.0,257.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,2.0,9.0,7.0,5.0,57.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,6.0,0.0,0.0,60.0,1.0,,,,,1,1,8.0
6,202508010109,11.0,15.0,16.0,124.0,2.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,6,3.0
7,202508010109,26.0,28.0,26.0,219.0,36.0,26.0,38.0,308.0,3.0,0.0,0.0,22.0,9.0,10.0,9.0,55.0,14.0,6.0,7.0,81.0,3.0,0.0,0.0,5.0,1.0,0.0,2.0,9.0,2.0,2.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,7.0,0.0,0.0,50.0,3.0,0.0,0.0,20.0,1.0,4,4,7.0
8,202508010112,77.0,59.0,68.0,317.0,1.0,4.0,1.0,32.0,1.0,2.0,1.0,3.0,20.0,16.0,13.0,81.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,40.0,13.0,0.0,0.0,20.0,2.0,8,8,2.0
9,202508010112,13.0,10.0,17.0,115.0,13.0,9.0,11.0,100.0,3.0,1.0,3.0,4.0,6.0,3.0,7.0,33.0,5.0,2.0,2.0,23.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,6.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,9.0,0.0,0.0,40.0,5.0,0.0,0.0,10.0,4.0,5,5,3.0
10,202508010112,14.0,16.0,16.0,113.0,55.0,57.0,50.0,362.0,1.0,6.0,7.0,26.0,2.0,4.0,8.0,33.0,10.0,9.0,10.0,101.0,0.0,2.0,3.0,7.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,1.0,0.0,0.0,110.0,4.0,0.0,0.0,120.0,5.0,6,6,4.0
11,202508010112,55.0,50.0,29.0,338.0,11.0,5.0,10.0,118.0,3.0,3.0,3.0,14.0,16.0,17.0,9.0,107.0,3.0,1.0,1.0,27.0,1.0,1.0,0.0,5.0,3.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,40.0,2.0,0.0,0.0,10.0,3.0,3,3,1.0
12,202508010112,28.0,22.0,25.0,271.0,3.0,2.0,4.0,36.0,0.0,0.0,1.0,17.0,4.0,5.0,7.0,49.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,10.0,0.0,0.0,60.0,7.0,0.0,0.0,80.0,5.0,7,7,5.0
13,202508010112,3.0,1.0,1.0,16.0,2.0,5.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,0.0,0.0,40.0,12.0,0.0,0.0,70.0,4.0,1,1,7.0
14,202508010112,26.0,28.0,26.0,219.0,12.0,9.0,12.0,159.0,2.0,0.0,1.0,9.0,9.0,10.0,9.0,55.0,5.0,3.0,5.0,45.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,9.0,0.0,0.0,60.0,12.0,0.0,0.0,30.0,7.0,2,2,6.0
15,202508010112,0.0,0.0,2.0,19.0,55.0,57.0,50.0,362.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,10.0,9.0,10.0,101.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,140.0,12.0,0.0,0.0,80.0,8.0,0.0,0.0,160.0,12.0,4,4,8.0
16,202508010206,0.0,0.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,6.0,0.0,0.0,120.0,8.0,0.0,0.0,40.0,4.0,4,4,8.0
17,202508010206,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,,,,,,,,,3,3,2.0
18,202508010206,9.0,3.0,9.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,5.0,0.0,0.0,30.0,7.0,,,,,2,2,4.0
19,202508010206,0.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,9.0,0.0,0.0,80.0,8.0,0.0,0.0,50.0,8.0,6,8,10.0
20,202508010206,3.0,2.0,2.0,15.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,6,7,9.0
21,202508010206,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,100.0,3.0,0.0,0.0,80.0,7.0,5,6,5.0
22,202508010206,2.0,1.0,1.0,13.0,2.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,13.0,0.0,0.0,50.0,4.0,0.0,0.0,20.0,2.0,7,9,3.0
23,202508010206,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,,,,,,,,,1,1,1.0
24,202508010206,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,8.0,0.0,0.0,20.0,7.0,,,,,8,12,7.0
25,202508010206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,11,6.0
