,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202508030911,6,2,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,35.0,0.0,0.8333333333333334,0,0,10.0,2.0,32.9,0.1,0.3125,0,0,10.0,1.0,33.4,0.0,0.7692307692307693,0.0,-12.0,0.0,0.6666666666666666,1.0,5,9,3.8,1.0,1463,612,1167
1,202508030911,10,7,6,57,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,32.3,0.0,0.7,0,0,80.0,5.0,33.4,0.6,0.7777777777777778,0,0,50.0,11.0,34.9,1.0,0.5,5.0,10.0,600.0,0.3333333333333333,0.3333333333333333,7,15,4.3,2.0,1152,391,1428
2,202508030911,1,0,1,13,0,1,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,2.0,35.5,0.1,0.2,0,0,30.0,1.0,34.8,0.0,0.15384615384615385,0,0,20.0,4.0,35.7,0.4,0.16666666666666666,1.0,4.0,1000.0,1.0,1.0,7,14,82.6,13.0,1693,1362,1167
3,202508030911,0,1,1,4,0,1,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,34.8,0.0,0.1875,0,0,10.0,1.0,35.2,0.0,0.3333333333333333,0,0,40.0,3.0,34.0,0.1,0.38461538461538464,1.0,-4.0,800.0,0.0,0.0,6,12,9.2,5.0,1564,1362,334
4,202508030911,10,7,6,57,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,3.0,34.7,0.1,0.25,0,0,10.0,1.0,34.0,0.0,0.25,0,0,30.0,4.0,33.8,0.1,0.9230769230769231,0.5,2.0,800.0,,,8,18,17.4,9.0,1152,507,1428
5,202508030911,1,1,1,2,9,8,6,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,36.2,0.0,0.6428571428571429,0,0,10.0,1.0,34.1,0.0,1.0,0,0,40.0,2.0,35.0,0.2,0.25,0.5,-6.0,1000.0,0.0,0.0,3,6,15.2,8.0,1507,1428,593
6,202508030911,10,7,6,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1.0,33.9,0.0,0.8333333333333334,0,0,40.0,5.0,34.2,2.0,1.0,0,0,80.0,7.0,33.9,0.9,1.0,3.0,12.0,600.0,0.0,0.0,1,1,107.0,15.0,1152,592,1428
7,202508030911,5,7,9,47,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3.0,33.1,0.4,0.4,0,0,70.0,8.0,34.3,0.8,0.4444444444444444,0,0,70.0,4.0,34.3,0.4,0.3333333333333333,0.5,-4.0,600.0,0.0,0.0,3,5,11.9,6.0,1098,302,1294
8,202508030911,2,1,1,13,3,7,3,50,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,36.4,0.0,0.14285714285714285,0,0,10.0,1.0,35.0,0.0,0.2222222222222222,0,0,20.0,2.0,34.1,0.0,0.9,0.5,-2.0,400.0,0.0,0.0,4,8,20.4,10.0,1154,1167,1561
9,202508030911,2,4,0,44,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,34.5,0.0,0.625,0,0,10.0,1.0,34.5,0.0,0.7142857142857143,0,0,10.0,6.0,36.5,0.3,0.375,2.5,0.0,800.0,0.0,0.0,7,13,214.4,17.0,1506,1098,199
