,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202008010311,2,2,0,6,6,15,3,58,2,1,0,0,1,1,0,0,1,1,1,12,1,1,0,0,0,1,0,0,0,1,0,5,0,1,0,0,0.0,0.0,15.0,14.0,35.8,2.3,1.0,0.0,0.0,13.0,18.0,33.6,2.4,1.0,0.0,0.0,17.0,13.0,35.5,1.1,0.16666666666666666,-0.5,0.0,-400.0,0.2,0.4,7,12,2.0,1.0
1,202008010311,18,19,12,94,3,4,6,28,2,0,0,1,3,5,3,20,0,0,0,6,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,12.0,16.0,38.2,2.1,0.3125,0.0,0.0,6.0,12.0,35.2,0.8,0.0625,0.0,0.0,5.0,7.0,35.6,0.5,0.1111111111111111,-4.5,-8.0,0.0,0.0,0.16666666666666666,7,13,85.6,13.0
2,202008010311,1,2,1,11,5,11,10,70,0,1,1,4,1,1,1,4,2,4,1,7,0,1,1,1,1,1,1,2,0,1,1,2,0,1,1,0,0.0,0.0,7.0,11.0,34.9,0.6,0.3888888888888889,0.0,0.0,3.0,3.0,34.8,0.2,0.13333333333333333,0.0,0.0,7.0,3.0,34.3,0.4,0.4444444444444444,-4.0,6.0,0.0,0.0,0.5,6,10,9.2,3.0
3,202008010311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,100.0,40.2,2.3,0.9,0.0,0.0,80.0,160.0,34.8,1.4,0.8888888888888888,0.0,0.0,10.0,60.0,34.5,0.4,0.375,-20.0,7.0,-200.0,0.125,0.625,4,6,6.3,2.0
4,202008010311,10,10,9,76,1,0,0,0,1,0,0,0,1,2,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,34.6,0.8,0.375,0.0,0.0,7.0,13.0,35.6,1.0,0.125,0.0,0.0,5.0,1.0,34.1,0.0,0.14285714285714285,-5.5,-6.0,0.0,0.0,0.0,3,4,10.6,5.0
5,202008010311,8,13,14,96,8,5,5,46,3,0,2,4,0,0,1,2,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,14.0,33.2,0.8,0.9333333333333333,0.0,0.0,16.0,16.0,34.3,1.5,0.9411764705882353,0.0,0.0,10.0,9.0,35.1,1.7,1.0,-2.5,12.0,0.0,0.0,0.0,3,5,10.0,4.0
6,202008010311,12,8,7,98,0,0,0,7,0,0,0,1,0,0,1,5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,160.0,16.0,39.3,3.5,0.5,0.0,0.0,180.0,18.0,35.1,1.1,0.5555555555555556,0.0,0.0,,,,,0.0625,2.0,-8.0,-200.0,0.0,0.3333333333333333,6,11,17.2,8.0
7,202008010311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,13.0,36.6,1.8,1.0,0.0,0.0,15.0,8.0,35.0,0.8,0.5333333333333333,0.0,0.0,10.0,10.0,35.2,0.8,0.125,-1.5,0.0,0.0,0.0,0.0,4,7,337.0,15.0
8,202008010311,1,0,1,5,2,0,1,20,1,0,1,3,1,0,1,5,1,0,1,6,1,0,1,3,0,0,0,3,0,0,0,4,0,0,0,1,0.0,0.0,16.0,15.0,35.7,1.2,0.6875,0.0,0.0,15.0,13.0,35.2,0.9,0.4375,0.0,0.0,16.0,15.0,35.8,1.7,0.75,0.0,14.0,0.0,0.0,0.0,5,8,69.1,12.0
9,202008010311,18,19,12,94,0,1,0,6,0,0,0,1,3,5,3,20,0,0,0,3,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,14.0,6.0,36.6,0.6,0.0625,0.0,0.0,10.0,12.0,37.3,1.3,0.2777777777777778,0.0,0.0,16.0,18.0,38.5,5.5,0.16666666666666666,6.0,12.0,-400.0,0.2,0.4,2,3,11.3,6.0
