,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202608010202,3,11,3,55,0,0,0,0,0,0,0,0,1,2,1,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,34.8,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,-100.0,0.2,0.4857142857142857,4,8,2.2,1.0,1248,69,1428
1,202608010202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,2.0,38.0,0.1,0.625,0.0,0.0,9.0,4.0,37.9,1.4,1.0,0.0,0.0,10.0,13.0,35.8,1.5,0.8571428571428571,5.5,-2.0,0.0,0.08333333333333333,0.3055555555555556,3,5,14.6,5.0,1400,1200,1428
2,202608010202,28,23,17,182,39,31,27,333,4,1,0,24,5,4,4,17,4,5,1,45,2,1,0,4,3,1,2,3,2,0,0,11,1,0,0,0,0.0,0.0,7.0,7.0,34.7,1.1,0.75,0.0,0.0,5.0,8.0,36.6,1.4,0.5,0.0,0.0,9.0,3.0,35.4,0.6,0.8888888888888888,-2.0,4.0,-100.0,0.14285714285714285,0.2857142857142857,5,9,4.9,3.0,1467,1167,336
3,202608010202,2,3,2,36,15,14,14,187,0,0,1,1,1,0,0,8,2,1,2,10,0,0,0,0,0,0,0,5,1,0,0,4,0,0,0,0,0.0,0.0,3.0,3.0,39.2,2.1,0.46153846153846156,,,,,,,,,,,,,,,,,100.0,0.0,0.4,2,3,33.5,8.0,1693,1013,1167
4,202608010202,0,2,0,5,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,37.7,1.0,0.5,,,,,,,,,,,,,,,,-2.0,100.0,0.03571428571428571,0.21428571428571427,8,16,8.0,4.0,1612,1304,832
5,202608010202,9,9,6,114,39,31,27,333,0,0,1,7,0,0,0,2,4,5,1,45,0,0,0,0,0,0,0,1,2,0,0,11,0,0,0,0,0.0,0.0,8.0,6.0,39.4,3.3,0.8,0.0,0.0,12.0,12.0,40.0,3.4,0.4,0.0,0.0,11.0,8.0,39.6,2.4,0.3333333333333333,1.0,-8.0,100.0,0.0,0.0,2,4,255.1,15.0,1393,1167,1263
6,202608010202,1,2,1,9,2,0,0,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,38.2,0.7,1.0,0.0,0.0,80.0,3.0,38.7,0.7,0.8,,,,,,,,-1.0,0.0,100.0,0.07894736842105263,0.21052631578947367,6,11,4.3,2.0,1178,1557,1221
7,202608010202,11,4,9,114,39,31,27,333,0,0,0,8,3,0,1,16,4,5,1,45,0,0,0,2,1,0,1,4,2,0,0,11,0,0,0,0,0.0,0.0,16.0,8.0,38.7,2.1,1.0,0.0,0.0,12.0,13.0,38.1,2.7,0.7857142857142857,0.0,0.0,110.0,8.0,39.3,2.8,0.8571428571428571,0.0,2.0,0.0,,,4,7,401.5,16.0,1304,1167,1503
8,202608010202,11,8,12,161,5,3,5,22,1,1,1,3,4,4,3,27,2,0,1,3,1,0,0,1,1,1,1,2,2,0,0,1,1,0,0,0,0.0,0.0,6.0,7.0,40.7,3.6,0.6153846153846154,,,,,,,,,,,,,,,,,100.0,0.0,0.10526315789473684,5,10,209.1,13.0,1586,79,1167
9,202608010202,8,9,11,96,5,2,1,48,0,0,0,4,1,3,1,17,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,14.0,41.6,6.9,0.6875,,,,,,,,,,,,,,,,,100.0,0.0,0.0,3,6,15.3,6.0,1676,1716,1428
