,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202408010209,6,8,3,55,4,4,5,54,1,1,0,3,1,2,0,5,1,1,0,3,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.0,0.0,20.0,2.0,35.6,0.1,0.8333333333333334,0.0,0.0,10.0,2.0,34.6,0.1,0.6428571428571429,0.0,0.0,40.0,1.0,35.2,0.0,0.7142857142857143,-0.5,2.0,0.0,0.08333333333333333,0.5,1,1,3.2,2.0,1222,1376,1328,0.0,0.0,30.0,1.0,34.4,0.0,0.6923076923076923,0.0,0.0,60.0,3.0,35.0,0.2,0.6153846153846154,0.1,1.0,55.0,43.0,12.0,12.0,466.0,-0.5,-0.5,-0.5,-0.46153846153846156,-0.07692307692307693,0.14000000000000057,0.0,0.15319999999999823,-2.341299999999997,-1.7412999999999954,-1.0468000000000046,-0.4468000000000032,0.07545254079794883,0.4270831300812533,1.0,3.0,1.0
1,202408010209,3,8,0,23,4,3,1,25,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,16.0,46.3,8.8,0.0625,0.0,0.0,40.0,1.0,33.9,0.0,0.1,0.0,0.0,80.0,7.0,35.2,0.8,0.8125,-4.5,-6.0,-200.0,0.3333333333333333,0.6666666666666666,2,2,5.3,3.0,1289,1110,1428,0.0,0.0,50.0,10.0,37.0,1.4,0.5,0.0,0.0,70.0,1.0,35.7,0.0,0.0625,-2.1,0.4,57.0,64.0,12.0,16.0,430.0,0.75,0.0,0.125,0.14285714285714285,0.0,1.8099999999999987,0.0,9.358699999999999,-1.5468000000000046,-0.8299999999999983,0.9699999999999989,-0.7179999999999964,0.301724211822651,4.452145550181394,3.0,1.0,1.0
2,202408010209,15,5,14,104,6,3,7,49,2,0,1,3,2,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,34.0,0.2,0.7777777777777778,0.0,0.0,20.0,3.0,34.3,0.2,0.6363636363636364,0.0,0.0,10.0,1.0,35.1,0.0,0.42857142857142855,-1.0,8.0,200.0,0.4,0.6,5,6,2.9,1.0,1304,1036,1503,0.0,0.0,10.0,1.0,36.5,0.0,0.8333333333333334,0.0,0.0,10.0,3.0,35.4,0.3,0.6666666666666666,-0.2,1.0,57.0,21.0,12.0,9.0,516.0,0.0,-0.09090909090909091,0.0,-0.7777777777777778,-0.16666666666666666,-0.5,0.0,-2.030000000000001,-1.730000000000004,-0.8166000000000011,0.5833999999999975,-0.516600000000004,0.13979519147671562,0.8822698000045115,1.0,0.0,
3,202408010209,17,10,14,141,1,0,0,3,0,0,0,1,3,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,35.9,0.9,0.2727272727272727,0.0,0.0,1.0,4.0,35.1,1.0,0.2857142857142857,0.0,0.0,1.0,2.0,34.0,0.1,0.46153846153846156,-3.0,0.0,400.0,0.1111111111111111,0.4444444444444444,7,9,24.1,6.0,1127,91,1328,0.0,0.0,5.0,2.0,34.0,0.0,0.3,0.0,0.0,6.0,2.0,33.7,0.4,0.2727272727272727,-1.4,0.6,56.0,-259.0,12.0,11.0,488.0,-0.09090909090909091,0.0,-0.07692307692307693,0.1,0.0,0.5499999999999993,0.0,-0.2657999999999987,-0.8166000000000011,-1.9166000000000025,-1.9166000000000025,-2.2165999999999997,0.07220447502811454,0.8309031231136386,0.0,0.0,
4,202408010209,23,20,16,131,1,0,2,3,1,0,2,0,0,0,3,3,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,33.7,0.0,0.7272727272727273,0.0,0.0,30.0,3.0,33.8,0.5,0.6,0.0,0.0,40.0,6.0,36.3,1.2,0.4,2.5,-4.0,200.0,0.13333333333333333,0.5333333333333333,8,11,5.5,4.0,1152,1487,1428,0.0,0.0,20.0,2.0,36.9,0.9,0.4,0.0,0.0,10.0,1.0,35.7,0.0,0.4444444444444444,-0.1,0.8,57.0,64.0,12.0,11.0,482.0,0.09090909090909091,0.1,0.0,0.0,-0.1111111111111111,-0.7100000000000002,0.0,-2.3299999999999983,-1.646800000000006,0.269999999999996,0.8699999999999974,-2.446099999999994,0.12939137666108033,1.30598621738516,1.0,1.0,1.0
5,202408010209,24,20,19,207,22,12,23,195,1,1,0,3,1,3,1,22,2,2,1,11,0,0,0,1,0,0,0,4,0,0,1,1,0,0,0,1,0.0,0.0,40.0,4.0,36.4,0.6,0.16666666666666666,0.0,0.0,20.0,4.0,37.2,1.6,0.4444444444444444,0.0,0.0,60.0,1.0,33.6,0.0,0.16666666666666666,-1.5,16.0,0.0,0.0,0.0,3,3,7.1,5.0,1503,1167,1263,0.0,0.0,90.0,1.0,35.8,0.0,0.0625,0.0,0.0,30.0,12.0,37.0,2.7,0.3333333333333333,1.3,0.4,57.0,43.0,12.0,12.0,524.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.020000000000000285,0.0,0.9531999999999954,1.1700000000000017,-2.316600000000001,-1.5453000000000046,0.9699999999999989,0.13611111111111113,1.2961481396815722,1.0,1.0,0.0
6,202408010209,3,9,2,45,10,15,14,104,0,0,0,2,0,0,0,1,1,1,2,7,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.0,50.0,7.0,33.7,1.2,0.75,0.0,0.0,100.0,8.0,36.1,0.8,0.6666666666666666,0.0,0.0,140.0,16.0,41.2,5.1,0.9375,4.5,4.0,0.0,0.1,0.35,6,8,128.0,8.0,1677,1183,1167,0.0,0.0,50.0,1.0,36.7,0.0,0.75,0.0,0.0,20.0,5.0,37.8,1.5,0.7142857142857143,-1.1,0.2,58.0,28.0,12.0,8.0,530.0,0.125,0.08333333333333333,0.0625,-0.25,0.0,-0.879999999999999,0.0,-1.7468000000000004,0.6531999999999982,1.5108999999999995,-1.2590999999999966,-0.5606000000000009,0.09212932101878978,2.4503061033266844,3.0,2.0,0.0
7,202408010209,3,4,7,45,0,1,2,12,0,0,0,3,0,1,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,34.6,0.7,0.5555555555555556,0.0,0.0,70.0,5.0,35.8,0.8,0.7777777777777778,0.0,0.0,130.0,6.0,35.1,0.8,0.4,0.0,0.0,200.0,0.0,0.3333333333333333,4,4,152.8,11.0,1465,1433,1328,0.0,0.0,50.0,8.0,38.8,2.7,0.2222222222222222,0.0,0.0,80.0,5.0,37.0,0.6,0.5,0.1,0.0,58.0,21.0,12.0,9.0,456.0,0.1111111111111111,0.0,-0.06666666666666667,0.1111111111111111,0.125,-0.7799999999999997,0.0,-1.4299999999999997,-1.5453000000000046,-0.8166000000000011,2.769999999999996,1.0833999999999975,0.18276342395512968,1.5041276541570519,0.0,0.0,
8,202408010209,0,0,0,4,1,2,2,14,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,150.0,12.0,39.6,2.2,0.4375,0.0,0.0,4.0,5.0,13.4,4.3,1.0,0.0,0.0,8.0,8.0,38.5,2.1,0.8125,-2.0,4.0,500.0,0.045454545454545456,0.18181818181818182,5,5,134.6,10.0,464,882,257,0.0,0.0,10.0,9.0,36.2,2.1,0.6666666666666666,0.0,0.0,9.0,9.0,36.2,1.0,0.6666666666666666,-0.2,0.0,58.0,-314.0,12.0,16.0,488.0,0.125,-0.1,-0.125,0.0,0.3333333333333333,-1.6000000000000008,0.0,0.38220000000000454,,-1.6251000000000033,0.7531999999999996,0.7531999999999996,0.18568566629297661,9.779652345559121,0.0,2.0,0.0
9,202408010209,15,5,14,104,5,7,11,58,1,0,0,5,2,0,1,5,1,0,0,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,150.0,9.0,38.8,1.9,0.8125,0.0,0.0,6.0,8.0,35.2,1.4,0.625,0.0,0.0,9.0,12.0,35.8,4.2,1.0,1.5,-10.0,-200.0,0.0,0.0,7,10,44.0,7.0,1304,848,1503,0.0,0.0,5.0,5.0,35.3,1.2,1.0,0.0,0.0,8.0,5.0,34.0,0.6,0.5,-1.1,0.0,58.0,-300.0,12.0,16.0,504.0,-0.1875,0.125,0.0,-0.2222222222222222,0.1,0.95,0.0,0.4393999999999991,-0.24680000000000035,-0.23000000000000398,-1.641300000000001,-1.4468000000000032,0.2,1.6029971927611093,5.0,2.0,0.0
