,result_flag
0,4
1,3
2,1
3,0
4,0
5,0
6,0
7,3
8,3
9,3
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,5
24,2
25,7
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,5
39,9
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,10
54,3
55,2
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,10
67,2
68,2
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,4
82,2
83,2
84,0
85,0
86,0
87,0
88,0
89,4
90,3
91,1
92,0
93,0
94,0
95,4
96,3
97,2
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,4
123,2
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,4
135,2
136,4
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,10
148,2
149,2
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,5
161,2
162,2
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,3
179,3
180,3
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,5
192,9
193,6
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,7
203,9
204,4
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,3
215,2
216,8
217,0
218,0
219,0
220,0
221,0
222,0
223,3
224,2
225,8
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,4
239,5
240,6
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,4
249,4
250,2
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,3
260,2
261,5
262,0
263,0
264,0
265,0
266,0
267,0
268,9
269,3
270,2
271,0
272,0
273,0
274,0
275,0
276,3
277,9
278,3
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,10
291,3
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,3
300,2
301,1
302,0
303,0
304,0
305,0
306,6
307,2
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,3
318,2
319,2
320,0
321,0
322,0
323,3
324,2
325,6
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,4
335,7
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,3
346,9
347,8
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,4
364,9
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,3
373,9
374,4
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,10
390,2
391,5
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,3
401,3
402,1
403,0
404,0
405,0
406,0
407,0
