,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202408010206,2,0,3,14,4,3,1,50,0,0,0,2,2,0,2,5,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,34.2,0.0,0.42857142857142855,,,,,,,,,,,,,,,,,0.0,0.29545454545454547,0.7727272727272727,2,2,2.7,1.0,1693,1503,1167,,,,,,,,,,,,,,,,1.0
1,202408010206,0,2,2,11,4,3,1,25,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,34.9,0.5,0.8181818181818182,0.0,0.0,20.0,1.0,33.6,0.0,0.5555555555555556,0.0,0.0,10.0,4.0,38.0,1.4,0.2222222222222222,0.0,-6.0,400.0,0.08333333333333333,0.23333333333333334,8,9,3.7,3.0,1676,1110,1428,0.0,0.0,40.0,2.0,34.0,0.3,0.3,,,,,,,,-0.3,0.5
2,202408010206,2,5,8,99,22,12,23,195,0,0,1,7,1,4,2,20,3,4,8,27,0,0,1,1,0,0,2,2,1,0,2,4,0,0,1,0,0.0,0.0,20.0,1.0,34.8,0.0,0.3333333333333333,0.0,0.0,20.0,3.0,34.3,0.2,0.4444444444444444,0.0,0.0,40.0,4.0,34.7,0.6,0.42857142857142855,1.5,2.0,200.0,0.06666666666666667,0.3333333333333333,4,4,16.3,5.0,1561,1167,1263,,,,,,,,,,,,,,,1.5,0.6666666666666666
3,202408010206,2,0,3,14,18,11,17,152,0,0,0,0,2,0,2,5,4,3,5,28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,1.0,3.0,34.1,0.4,0.5555555555555556,0.0,0.0,9.0,3.0,33.4,0.4,1.0,0.0,0.0,2.0,4.0,35.1,0.8,0.6666666666666666,0.5,-4.0,200.0,,,3,3,3.6,2.0,1693,1263,1167,0.0,0.0,2.0,1.0,34.4,0.0,0.06666666666666667,,,,,,,,-0.5,0.75
4,202408010206,1,0,1,1,5,0,0,23,1,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,9.0,35.4,2.5,0.5555555555555556,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5,5,344.0,9.0,1220,1170,1317,,,,,,,,,,,,,,,,0.0
5,202408010206,31,38,20,239,31,30,26,183,6,6,5,30,3,1,0,24,6,6,4,26,0,0,0,3,1,0,0,4,0,2,0,5,0,0,0,0,0.0,0.0,10.0,1.0,33.9,0.0,0.1,0.0,0.0,20.0,2.0,34.5,0.6,0.16666666666666666,0.0,0.0,10.0,2.0,33.9,0.1,1.0,0.5,-2.0,200.0,0.1875,0.375,8,8,6.0,4.0,1716,1428,1167,,,,,,,,,,,,,,,0.5,1.0
6,202408010206,14,16,20,178,4,4,4,44,0,0,0,5,2,0,4,36,1,1,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,80.0,10.0,35.8,1.7,1.0,0.0,0.0,10.0,1.0,36.1,0.0,0.36363636363636365,0.0,0.0,20.0,2.0,34.8,0.0,0.4444444444444444,-4.0,-8.0,0.0,0.0,0.09090909090909091,1,1,60.3,8.0,1691,1393,1167,,,,,,,,,,,,,,,-4.0,0.6666666666666666
7,202408010206,2,2,5,11,3,0,2,28,0,0,0,0,0,0,2,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,,,,0.8333333333333334,0.0,0.0,9.0,7.0,34.4,0.7,1.0,0.0,0.0,7.0,8.0,36.8,2.5,0.3333333333333333,1.0,0.0,-200.0,0.0,0.24074074074074073,7,7,25.5,7.0,1352,1589,1503,0.0,0.0,5.0,8.0,34.4,1.2,0.7777777777777778,0.0,0.0,1.0,1.0,34.5,0.0,0.4,-1.8,0.25
8,202408010206,5,8,8,46,1,2,2,14,0,0,1,0,1,2,3,9,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,35.5,0.0,0.4166666666666667,0.0,0.0,70.0,5.0,33.6,0.9,0.8181818181818182,,,,,,,,4.0,12.0,200.0,,,6,6,17.2,6.0,1463,882,1167,,,,,,,,,,,,,,,4.0,0.5
9,202408010310,31,38,20,239,18,11,17,152,5,3,1,16,3,1,0,24,4,3,5,28,0,0,0,3,0,0,0,1,1,0,1,1,0,0,0,0,0.0,0.0,40.0,15.0,35.5,1.1,0.13333333333333333,0.0,0.0,,,,,,0.0,0.0,30.0,15.0,34.7,1.0,0.11764705882352941,0.0,,200.0,0.09523809523809523,0.16666666666666666,4,4,21.9,8.0,1716,1263,1167,0.0,0.0,60.0,1.0,33.6,0.0,0.1,0.0,0.0,10.0,1.0,35.7,0.0,0.09090909090909091,-5.6,0.5
