,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202608010111,13,16,8,107,76,75,67,511,3,4,0,14,4,8,3,37,16,16,16,144,1,3,0,7,1,2,0,4,2,1,1,15,0,1,0,0,0.0,0.0,6.0,3.0,33.9,0.1,0.2777777777777778,0.0,0.0,2.0,2.0,33.5,0.0,0.7333333333333333,0.0,0.0,3.0,1.0,33.5,0.0,0.5384615384615384,-1.0,0.0,0.0,0.34615384615384615,0.6730769230769231,7,15
1,202608010111,28,25,29,286,3,5,1,21,1,1,0,5,4,5,7,54,0,0,1,5,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,100.0,7.0,33.7,0.8,0.35714285714285715,0.0,0.0,10.0,1.0,33.0,0.0,0.3333333333333333,0.0,0.0,50.0,4.0,35.5,0.5,0.1111111111111111,-1.5,-2.0,0.0,0.12987012987012986,0.3116883116883117,6,11
2,202608010111,79,61,68,330,3,4,1,9,1,4,1,4,21,16,13,84,0,1,0,0,0,1,0,0,4,3,3,28,0,0,0,0,0,0,0,0,0.0,0.0,16.0,13.0,34.5,0.9,0.4444444444444444,0.0,0.0,15.0,17.0,36.0,1.6,0.3888888888888889,0.0,0.0,160.0,16.0,40.0,4.0,0.25,1.5,12.0,-400.0,0.09803921568627451,0.29411764705882354,5,10
3,202608010111,10,4,13,89,9,10,8,64,0,0,0,0,0,0,1,18,3,3,1,27,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0.0,0.0,4.0,3.0,35.3,0.9,0.8125,0.0,0.0,40.0,12.0,39.3,2.8,0.8571428571428571,0.0,0.0,80.0,17.0,35.3,1.4,0.3333333333333333,7.0,10.0,0.0,,,5,9
4,202608010111,10,17,11,100,0,0,2,10,0,0,1,0,1,5,5,23,0,0,0,6,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,33.1,0.0,0.46153846153846156,0.0,0.0,4.0,3.0,33.6,0.1,0.3333333333333333,0.0,0.0,40.0,5.0,35.0,0.3,0.2222222222222222,2.0,10.0,0.0,0.03333333333333333,0.11666666666666667,1,1
5,202608010111,37,42,33,273,76,75,67,511,8,16,6,43,13,16,9,68,16,16,16,144,3,7,1,16,1,0,1,3,2,1,1,15,0,0,0,0,0.0,0.0,5.0,9.0,32.9,0.5,0.8461538461538461,0.0,0.0,100.0,9.0,34.6,0.6,0.7777777777777778,0.0,0.0,30.0,1.0,34.3,0.0,0.5555555555555556,-4.0,16.0,0.0,0.08235294117647059,0.35294117647058826,3,6
6,202608010111,4,2,1,47,1,1,0,5,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,33.1,1.1,0.6923076923076923,0.0,0.0,20.0,6.0,34.0,0.5,0.7333333333333333,0.0,0.0,40.0,4.0,35.0,0.5,0.4444444444444444,-4.0,-2.0,-200.0,0.08196721311475409,0.3770491803278688,8,16
7,202608010111,3,4,1,34,9,5,10,84,2,0,0,5,1,1,0,10,1,0,5,17,1,0,0,3,0,0,0,6,0,0,0,2,0,0,0,2,0.0,0.0,13.0,6.0,33.3,0.3,0.7777777777777778,0.0,0.0,11.0,3.0,33.2,0.2,0.6666666666666666,0.0,0.0,7.0,14.0,35.1,1.0,0.26666666666666666,4.0,2.0,0.0,0.06818181818181818,0.3409090909090909,8,17
8,202608010111,61,56,31,390,11,7,10,99,4,4,2,6,17,18,9,121,1,1,4,29,1,0,1,0,2,3,0,16,0,0,0,3,0,0,0,0,0.0,0.0,60.0,6.0,33.3,0.6,0.5714285714285714,0.0,0.0,30.0,5.0,33.3,0.3,0.8333333333333334,0.0,0.0,50.0,1.0,33.4,0.0,0.6428571428571429,-2.5,-8.0,0.0,0.12048192771084337,0.37349397590361444,2,3
9,202608010111,10,17,11,100,0,0,1,9,0,0,1,3,1,5,5,23,0,0,1,3,0,0,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,170.0,14.0,34.7,0.8,0.47058823529411764,0.0,0.0,80.0,1.0,34.0,0.0,0.2222222222222222,0.0,0.0,40.0,9.0,34.3,0.8,0.4444444444444444,-2.5,0.0,0.0,0.046153846153846156,0.1076923076923077,2,4
