,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202308010105,10,11,15,96,0,0,0,0,0,0,0,0,5,3,5,36,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.6,0.0,0.1875,0.0,0.0,10.0,2.0,38.5,0.8,0.2727272727272727,0.0,0.0,20.0,3.0,37.4,0.9,0.3125,1.0,2.0,0.0,0.14473684210526316,0.27631578947368424,1,1,4.5,2.0,1576,1431,1577,,,,,,,,,,,,,,,1.0,1.0,56.0,20.0,16.0,16.0,528.0,-0.0625,0.0,-0.0625,,,0.6000000000000014,0.0,0.32050000000000267,0.22050000000000125,-0.8795000000000002,,,0.05214356021945532,0.5436502143433374,0.0,3.0,1.0,0.2,0.6,3.0,1.0,0.047661076787290424,
1,202308010105,0,0,0,0,0,2,5,18,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,20.0,4.0,37.0,0.2,0.125,0.0,0.0,30.0,4.0,37.4,0.5,0.4,0.0,0.0,40.0,4.0,37.9,0.4,0.2222222222222222,0.0,-6.0,200.0,0.09615384615384616,0.28846153846153844,6,12,7.9,4.0,1467,1503,336,0.0,0.0,20.0,5.0,39.0,0.8,0.26666666666666666,0.0,0.0,90.0,10.0,36.1,2.2,0.4,1.3,0.0,56.0,34.0,16.0,16.0,488.0,0.0,-0.1,0.0,0.06666666666666667,0.1,0.019999999999999574,0.0,-0.41610000000000014,-0.8795000000000002,-0.37950000000000017,0.7205000000000013,1.0253000000000014,0.1061154740231626,0.9620810776644549,0.0,3.0,0.0,,,3.0,0.0,,-0.2273684210526316
2,202308010105,1,1,1,4,13,11,10,107,0,0,0,1,0,0,0,0,0,4,1,23,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,40.0,3.0,36.7,0.9,0.2,0.0,0.0,10.0,6.0,37.4,0.7,0.5625,0.0,0.0,10.0,7.0,37.0,0.8,0.75,2.0,-4.0,200.0,0.2,0.6,2,4,4.0,1.0,1319,1263,334,0.0,0.0,40.0,2.0,36.9,0.1,0.9166666666666666,0.0,0.0,10.0,1.0,36.1,0.0,0.06666666666666667,-0.8,0.6,56.0,27.0,16.0,15.0,502.0,0.0,0.0,-0.0625,-0.16666666666666666,0.0,0.1700000000000003,0.0,-0.7160999999999973,-0.511099999999999,-0.8682999999999979,-1.011099999999999,-1.3160999999999987,0.3218048062620155,0.42614551505324927,2.0,0.0,,0.0,0.5,0.0,,-0.26190476190476186,-0.01036552100381885
3,202308010105,1,0,0,14,2,5,4,14,0,0,0,0,0,0,0,2,0,3,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,90.0,5.0,36.8,0.5,1.0,0.0,0.0,70.0,6.0,35.4,1.1,1.0,0.0,0.0,60.0,5.0,37.1,1.2,0.2222222222222222,0.0,2.0,0.0,0.07407407407407407,0.25925925925925924,3,6,22.8,8.0,1098,460,1294,0.0,0.0,120.0,7.0,36.8,0.5,0.9230769230769231,0.0,0.0,20.0,1.0,36.0,0.0,0.6363636363636364,-0.7,0.2,56.0,91.0,16.0,9.0,502.0,-0.1111111111111111,-0.14285714285714285,0.2222222222222222,-0.07692307692307693,-0.09090909090909091,0.019999999999999574,0.0,-1.4795000000000016,0.3252999999999986,1.6407999999999987,0.9837999999999951,0.18379999999999797,0.29873657988595753,0.6273754856543249,0.0,1.0,0.0,0.06060606060606061,0.15151515151515152,1.0,0.0,0.24912280701754386,0.08173913043478259
4,202308010105,8,4,4,64,11,11,12,88,0,0,0,0,0,3,0,21,2,2,3,26,0,0,0,0,0,1,0,4,0,0,1,7,0,0,0,0,0.0,0.0,40.0,5.0,39.0,0.8,0.18181818181818182,0.0,0.0,40.0,2.0,38.5,0.2,0.1,0.0,0.0,20.0,5.0,37.9,0.7,0.375,0.0,-6.0,-400.0,,,7,13,4.7,3.0,1520,1559,695,0.0,0.0,40.0,1.0,38.5,0.0,0.1875,0.0,0.0,90.0,4.0,34.7,0.4,0.15384615384615385,-0.3,0.4,55.0,14.0,16.0,11.0,460.0,0.0,0.0,0.0,-0.125,-0.07692307692307693,0.8599999999999994,0.0,-0.08379999999999654,-1.1259000000000015,-1.7259000000000029,-0.7764000000000024,-0.7591999999999999,0.0929960559319361,1.5497096502248402,0.0,0.0,,0.13333333333333333,0.13333333333333333,0.0,,0.008333333333333331,0.07342415146617409
5,202308010105,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.0,0.0,0.26666666666666666,0.0,0.0,10.0,2.0,38.5,0.0,0.4375,0.0,0.0,20.0,4.0,36.1,0.7,0.2222222222222222,1.5,2.0,0.0,0.0,0.0625,4,8,14.7,7.0,1045,1599,969,0.0,0.0,20.0,2.0,35.3,0.1,0.5,0.0,0.0,10.0,5.0,35.6,0.5,0.4,0.8,0.6,56.0,90.0,16.0,15.0,492.0,0.0,-0.1875,0.0,0.0,0.0,0.8,0.0,-0.27949999999999875,0.3661999999999992,0.9935000000000045,-0.2621000000000038,0.4935000000000045,0.10465257041194526,1.3007690033207282,0.0,2.0,1.0,0.15384615384615385,0.23076923076923078,1.0,1.0,,0.09022556390977443
6,202308010105,11,8,12,85,9,6,6,98,0,2,0,2,5,4,4,32,2,3,1,26,0,1,0,2,1,0,0,4,0,0,0,5,0,0,0,1,0.0,0.0,50.0,6.0,35.6,0.7,0.45454545454545453,0.0,0.0,50.0,10.0,38.0,1.9,0.375,0.0,0.0,80.0,8.0,37.6,0.9,0.4375,1.0,-2.0,200.0,0.043478260869565216,0.2608695652173913,3,5,56.0,10.0,1172,1558,1556,0.0,0.0,20.0,3.0,38.5,0.7,0.125,0.0,0.0,10.0,1.0,38.2,0.0,0.38461538461538464,-1.7,0.4,56.0,14.0,16.0,11.0,480.0,-0.18181818181818182,-0.1875,0.0,0.0,-0.07692307692307693,-0.5700000000000003,0.0,-0.21620000000000061,0.13170000000000215,-0.26829999999999643,0.5889000000000024,0.28890000000000526,0.11907314294099629,1.032279032045115,0.0,0.0,,0.09090909090909091,0.22727272727272727,0.0,,-0.03996865203761754,0.06064281382656153
7,202308010105,0,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,40.1,1.6,0.4166666666666667,0.0,0.0,16.0,14.0,37.0,1.3,0.75,0.0,0.0,14.0,15.0,38.9,1.5,0.625,2.0,5.0,200.0,,,2,3,264.7,14.0,1432,1541,1428,0.0,0.0,6.0,10.0,36.1,1.1,0.7142857142857143,0.0,0.0,5.0,2.0,35.6,0.5,0.6363636363636364,-2.2,0.2,53.0,-521.0,16.0,12.0,467.0,0.08333333333333333,0.0,0.125,0.0,0.0,0.9899999999999999,0.0,2.188900000000004,-0.8211000000000013,0.988900000000001,-0.3410999999999973,-0.8410999999999973,0.11581785690778017,1.7048167056900865,0.0,0.0,,0.058823529411764705,0.17647058823529413,0.0,,,-0.07575757575757575
8,202308010105,1,0,0,0,9,6,6,98,0,0,0,0,0,0,0,0,2,3,1,26,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,100.0,10.0,39.5,2.5,0.8333333333333334,0.0,0.0,50.0,1.0,37.2,0.0,0.9375,0.0,0.0,20.0,7.0,36.0,0.6,0.2857142857142857,-1.5,8.0,-400.0,0.06666666666666667,0.2,7,14,82.7,13.0,1657,1558,1317,0.0,0.0,20.0,5.0,33.6,0.2,0.2,0.0,0.0,70.0,4.0,35.9,0.6,0.25,-0.8,0.2,56.0,56.0,16.0,12.0,470.0,0.0,-0.1875,0.0,0.0,0.0,1.0800000000000005,0.0,-0.12590000000000146,-0.933799999999998,0.8935000000000031,-1.4746999999999986,0.8252999999999986,0.31652082212549976,1.9231224609992985,0.0,1.0,1.0,0.2,0.45,0.0,,,0.06064281382656153
9,202308010105,7,2,3,57,0,0,0,0,0,0,0,0,2,0,3,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,36.1,0.0,0.4375,0.0,0.0,30.0,8.0,40.3,2.6,0.3,,,,,,,,7.0,8.0,0.0,0.14666666666666667,0.28,6,11,28.0,9.0,1278,1465,625,,,,,,,,,,,,,,,7.0,0.5,54.0,28.0,16.0,16.0,470.0,-0.0625,0.5,,,,-4.199999999999996,0.0,-1.7984000000000009,0.6740999999999957,,,,0.06875,2.099999999999998,0.0,1.0,1.0,,,0.0,,-0.04625346901017577,
