,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,4
13,3
14,2
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,4
29,3
30,2
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,4
43,3
44,2
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,4
54,3
55,2
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,4
66,3
67,2
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,4
76,3
77,2
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,4
92,3
93,2
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,4
108,3
109,2
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,4
118,3
119,2
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,4
134,3
135,2
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,4
150,3
151,2
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,4
163,3
164,2
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,4
179,3
180,2
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,4
195,3
196,2
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,4
211,3
212,2
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,4
226,3
227,2
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
