,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202308010209,15,10,14,122,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,4.0,40.0,2.0,0.45454545454545453,0,0,7.0,8.0,35.0,0.9,0.45454545454545453,0.0,0.0,8.0,7.0,34.2,0.8,0.42857142857142855,1.5,5.0,100.0,0.3333333333333333,0.3333333333333333,8,9,8.6,5.0
1,202308010209,67,47,60,241,0,0,0,1,0,0,0,0,4,2,9,29,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,11.0,11.0,34.5,1.4,1.0,0,0,7.0,8.0,34.3,1.6,0.9090909090909091,0.0,0.0,6.0,9.0,35.3,1.0,1.0,-1.0,-2.0,400.0,0.16666666666666666,0.5,3,3,6.6,4.0
2,202308010209,2,4,0,17,0,1,0,7,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,13.0,37.6,2.2,0.07692307692307693,0,0,80.0,5.0,35.7,0.5,0.08333333333333333,0.0,0.0,70.0,5.0,34.8,0.9,0.1,-4.0,8.0,0.0,0.3333333333333333,0.3333333333333333,8,10,27.4,6.0
3,202308010209,5,5,5,51,18,11,16,127,0,1,0,5,0,3,0,3,3,3,1,9,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6.0,5.0,35.0,0.7,0.16666666666666666,0,0,2.0,4.0,34.3,0.2,0.3,0.0,0.0,8.0,1.0,34.2,0.0,0.21428571428571427,-2.0,26.0,0.0,0.0,0.0,1,1,5.1,2.0
4,202308010209,67,47,60,241,1,0,0,6,0,0,0,0,4,2,9,29,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,20.0,4.0,36.0,0.9,0.25,0,0,30.0,4.0,35.0,0.3,0.14285714285714285,0.0,0.0,10.0,1.0,36.1,0.0,0.375,-1.5,4.0,-400.0,0.2857142857142857,0.5714285714285714,6,6,1.9,1.0
5,202308010209,12,14,15,139,1,0,0,3,0,0,0,0,5,1,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,3.0,36.6,0.8,0.4166666666666667,0,0,80.0,4.0,34.1,0.7,0.38461538461538464,0.0,0.0,70.0,6.0,35.7,0.6,0.9,1.5,2.0,-400.0,0.07142857142857142,0.2857142857142857,2,2,6.3,3.0
6,202308010209,18,14,13,91,4,6,10,76,0,0,0,7,2,0,0,12,0,0,1,3,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,9.0,14.0,35.4,1.8,0.8666666666666667,0,0,8.0,7.0,35.0,0.6,0.7272727272727273,0.0,0.0,8.0,10.0,34.4,0.8,0.8181818181818182,-2.0,-10.0,200.0,0.2,0.6,4,4,34.2,8.0
7,202308010209,3,2,0,9,10,8,10,65,0,0,0,0,0,0,0,1,1,2,1,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,5.0,35.0,0.7,0.18181818181818182,0,0,4.0,2.0,33.4,0.0,0.5454545454545454,0.0,0.0,7.0,8.0,34.2,0.5,0.5,1.5,-2.0,-200.0,,,5,5,30.4,7.0
8,202308010209,0,0,1,18,0,1,0,28,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,9.0,35.6,2.8,1.0,0,0,13.0,13.0,35.4,1.8,0.9230769230769231,0.0,0.0,15.0,16.0,37.5,2.7,0.058823529411764705,3.5,2.0,0.0,0.0,0.0,7,8,124.0,9.0
9,202308010209,0,0,0,9,6,9,7,66,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,8.0,38.8,2.3,0.4444444444444444,0,0,15.0,13.0,36.2,1.2,0.6,0.0,0.0,13.0,12.0,36.4,1.2,0.6153846153846154,2.0,10.0,1000.0,0.16666666666666666,0.16666666666666666,7,7,224.7,10.0
10,202308010307,67,47,60,241,0,0,0,1,0,0,0,0,4,2,9,29,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,20.0,2.0,35.9,0.2,0.16666666666666666,0,0,10.0,2.0,36.8,0.1,0.2,0.0,0.0,10.0,1.0,35.5,0.0,0.2777777777777778,-0.5,6.0,200.0,0.0625,0.1875,1,1,1.6,1.0
11,202308010307,13,18,21,133,4,2,3,27,0,0,0,3,1,3,2,9,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.0,6.0,13.8,2.1,0.3,0,0,2.0,8.0,13.4,1.3,0.14285714285714285,0.0,0.0,5.0,4.0,13.7,2.7,0.5,-1.0,18.0,-710.0,0.0,0.0,7,7,3.6,2.0
12,202308010307,11,7,12,76,4,3,5,33,0,0,0,0,0,1,3,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,36.9,1.7,1.0,0,0,7.0,7.0,35.7,0.7,0.5555555555555556,0.0,0.0,11.0,9.0,37.4,1.8,1.0,-1.5,-4.0,0.0,,,3,3,8.8,4.0
13,202308010307,9,9,7,55,10,8,10,65,0,0,0,2,0,0,1,1,1,2,1,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,50.0,4.0,35.1,0.6,0.7692307692307693,0,0,80.0,3.0,35.3,1.4,0.7333333333333333,0.0,0.0,60.0,5.0,35.7,0.6,1.0,0.5,4.0,400.0,0.0,0.25,6,6,9.9,5.0
14,202308010307,22,28,14,167,3,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,10.0,39.0,3.6,0.1,0,0,6.0,15.0,41.8,5.5,0.6666666666666666,0.0,0.0,8.0,10.0,36.6,1.7,0.4,0.0,0.0,200.0,0.16666666666666666,0.5,5,5,8.1,3.0
