,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202308010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,70.0,2.0,,,,,3,6,7.0
1,202308010101,5.0,3.0,2.0,88.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,8.0,7.0,0.0,0.0,6.0,9.0,4,8,5.0
2,202308010101,67.0,47.0,60.0,241.0,1.0,2.0,0.0,24.0,1.0,0.0,0.0,1.0,10.0,10.0,11.0,28.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,,,,,,,,,4,7,1.0
3,202308010101,13.0,3.0,10.0,76.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,12.0,8.0,0.0,0.0,6.0,9.0,7,15,12.0
4,202308010101,13.0,18.0,21.0,133.0,18.0,11.0,16.0,127.0,5.0,2.0,6.0,23.0,7.0,5.0,10.0,34.0,4.0,3.0,5.0,25.0,3.0,2.0,3.0,5.0,2.0,2.0,3.0,11.0,2.0,1.0,2.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,30.0,4.0,0.0,0.0,40.0,2.0,3,5,2.0
5,202308010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,20.0,2.0,0.0,0.0,60.0,2.0,1,2,3.0
6,202308010101,0.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,14.0,0.0,0.0,10.0,13.0,0.0,0.0,17.0,15.0,7,13,14.0
7,202308010101,5.0,3.0,2.0,88.0,10.0,8.0,10.0,65.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,9.0,0.0,0.0,30.0,5.0,,,,,7,14,13.0
8,202308010101,12.0,14.0,15.0,139.0,0.0,4.0,1.0,28.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,27.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,5.0,8.0,0.0,0.0,6.0,9.0,5,9,9.0
9,202308010101,19.0,16.0,15.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,0.0,40.0,5.0,,,,,6,11,4.0
