,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202008010209,9,8,9,69,8,5,10,63,1,1,2,7,1,0,0,2,0,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,10.0,39.2,2.7,0.38461538461538464,0.0,0.0,7.0,1.0,35.5,0.0,0.1875,0.0,0.0,1.0,8.0,34.7,0.6,0.2727272727272727,-1.0,-2.0,-800.0,0.25,0.625,8,11
1,202008010209,1,4,1,14,1,1,2,15,0,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,15.0,35.6,1.5,1.0,0.0,0.0,150.0,8.0,35.6,1.4,1.0,0.0,0.0,60.0,6.0,34.6,0.6,0.5,-4.5,-2.0,200.0,0.0,0.0,5,6
2,202008010209,7,5,4,41,3,1,3,13,1,0,0,3,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.0,13.7,2.8,0.2727272727272727,0.0,0.0,2.0,7.0,13.8,3.9,0.5,0.0,0.0,1.0,5.0,13.6,1.3,0.08333333333333333,-1.5,4.0,-680.0,,,7,9
3,202008010209,4,2,3,38,8,5,10,63,0,1,1,0,0,1,0,5,0,2,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,36.3,1.6,0.5,0.0,0.0,6.0,9.0,39.9,3.5,0.3,0.0,0.0,2.0,2.0,34.1,0.3,0.42857142857142855,-4.0,4.0,200.0,0.0,0.14285714285714285,3,3
4,202008010209,7,7,10,81,3,4,6,28,0,1,3,3,4,0,0,10,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,15.0,39.6,2.5,0.3125,0.0,0.0,13.0,14.0,37.0,1.7,0.7333333333333333,0.0,0.0,11.0,11.0,37.0,4.0,1.0,-2.0,-10.0,500.0,0.16666666666666666,0.16666666666666666,5,5
5,202008010209,2,2,2,48,5,11,10,70,0,0,0,5,1,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,9.0,35.6,1.8,0.8888888888888888,0.0,0.0,7.0,7.0,34.0,0.5,0.875,0.0,0.0,7.0,9.0,37.7,1.5,0.5833333333333334,0.0,2.0,200.0,0.125,0.125,6,7
6,202008010209,12,8,7,98,1,1,3,9,0,0,1,6,2,1,2,11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,37.3,0.0,0.15384615384615385,0.0,0.0,7.0,7.0,37.1,0.7,0.16666666666666666,0.0,0.0,5.0,5.0,35.1,0.5,0.6,2.0,-14.0,-400.0,0.16666666666666666,0.16666666666666666,7,10
7,202008010209,0,0,0,2,0,4,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,40.0,40.4,0.9,0.2727272727272727,0.0,0.0,80.0,90.0,35.2,1.8,0.4444444444444444,0.0,0.0,70.0,90.0,35.6,1.8,0.3333333333333333,25.0,-20.0,800.0,0.0,0.0,6,8
8,202008010209,36,34,38,132,0,1,0,9,0,1,0,1,2,2,8,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,12.0,33.6,1.2,0.9333333333333333,0.0,0.0,15.0,11.0,35.4,1.1,0.9375,0.0,0.0,9.0,8.0,34.8,0.5,0.8181818181818182,-2.0,10.0,400.0,0.0,0.0,8,12
9,202008010209,36,34,38,132,3,3,4,54,2,1,1,6,2,2,8,16,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,10.0,37.2,1.6,0.6666666666666666,0.0,0.0,11.0,10.0,39.5,2.4,0.8461538461538461,0.0,0.0,12.0,7.0,37.2,0.5,0.875,-1.5,12.0,0.0,0.0,0.0,4,4
10,202008010209,9,8,9,69,4,8,8,43,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,9.0,39.0,1.9,0.6666666666666666,0.0,0.0,11.0,10.0,39.8,1.9,0.5,0.0,0.0,8.0,6.0,39.1,0.8,0.5454545454545454,-1.5,10.0,400.0,0.0,0.375,1,1
11,202008010209,0,2,0,14,0,1,1,8,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,4.0,13.4,1.9,0.45454545454545453,0.0,0.0,2.0,2.0,13.5,0.2,0.25,0.0,0.0,3.0,3.0,13.0,0.9,0.07692307692307693,-0.5,-4.0,-660.0,,,2,2
12,202008010305,1,1,1,6,0,0,1,10,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,6.0,13.5,1.0,0.5,0.0,0.0,8.0,14.0,37.7,2.5,0.14285714285714285,0.0,0.0,3.0,4.0,36.1,0.6,0.2,-1.0,-16.0,-770.0,0.0,0.2,3,5
13,202008010305,0,1,0,4,8,5,5,46,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,80.0,40.8,2.0,0.09090909090909091,0.0,0.0,30.0,80.0,35.9,0.8,0.5454545454545454,0.0,0.0,10.0,30.0,35.7,0.5,0.125,-25.0,-10.0,800.0,0.1111111111111111,0.1111111111111111,6,11
14,202008010305,2,1,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,7.0,37.2,1.7,0.5,0.0,0.0,60.0,8.0,36.0,0.9,0.5,1.0,,500.0,0.0,0.0,2,3
15,202008010305,0,0,0,4,5,4,4,45,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.0,40.9,2.1,0.8571428571428571,0.0,0.0,10.0,3.0,36.3,0.5,0.06666666666666667,0.0,0.0,11.0,9.0,38.3,1.1,0.7222222222222222,1.5,6.0,800.0,0.0,0.0,4,7
16,202008010305,10,7,8,55,8,5,5,46,3,1,0,7,1,0,0,5,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,2.0,35.0,0.7,0.3333333333333333,,,,,,,,,,,,,,,,,200.0,0.0,0.125,7,14
17,202008010305,12,8,7,98,0,3,1,4,0,1,0,0,2,1,2,11,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3.0,6.0,36.8,1.0,0.375,0.0,0.0,1.0,2.0,35.1,0.2,0.7777777777777778,,,,,,,,-4.0,0.0,0.0,,,1,1
18,202008010305,8,3,7,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,38.8,0.0,0.2857142857142857,0.0,0.0,3.0,10.0,40.1,2.6,0.8,0.0,0.0,1.0,4.0,39.1,0.8,0.5,1.5,15.0,500.0,0.0,0.3333333333333333,3,6
