,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,4
8,3
9,2
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,4
24,3
25,2
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,4
39,3
40,2
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,4
54,3
55,2
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,4
67,3
68,2
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,4
82,3
83,2
84,1
85,1
86,0
87,0
88,0
89,4
90,3
91,2
92,1
93,1
94,0
95,4
96,3
97,2
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,2
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,4
123,3
124,2
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,4
135,3
136,2
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,4
148,3
149,2
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,4
161,3
162,2
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,4
179,3
180,2
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,4
192,3
193,2
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,4
203,3
204,2
205,1
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,4
215,3
216,2
217,1
218,1
219,0
220,0
221,0
222,0
223,4
224,3
225,2
226,1
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,4
239,3
240,2
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,4
249,3
250,2
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,4
260,3
261,2
262,1
263,1
264,0
265,0
266,0
267,0
268,4
269,3
270,2
271,1
272,1
273,0
274,0
275,0
276,4
277,3
278,2
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,4
291,3
292,2
293,1
294,1
295,0
296,0
297,0
298,0
299,4
300,3
301,2
302,1
303,1
304,0
305,0
306,4
307,3
308,2
309,1
310,1
311,0
312,0
313,0
314,0
315,0
316,0
317,4
318,3
319,2
320,1
321,1
322,0
323,4
324,3
325,2
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,4
335,3
336,2
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,4
346,3
347,2
348,1
349,1
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,4
364,3
365,2
366,1
367,1
368,0
369,0
370,0
371,0
372,4
373,3
374,2
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,4
390,3
391,2
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,4
401,3
402,2
403,1
404,1
405,0
406,0
407,0
