,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202008010103,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,15.0,38.1,1.6,0.25,0.0,0.0,120.0,16.0,42.0,3.6,0.0625,0.0,0.0,100.0,3.0,38.9,1.0,0.06666666666666667,-6.0,0.0,-300.0,0.058823529411764705,0.29411764705882354,7,13,4.9,4.0,1605,1167,1
1,202008010103,0,0,0,5,1,0,1,21,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,36.8,1.4,0.16666666666666666,0.0,0.0,,,,,,0.0,0.0,20.0,2.0,36.5,0.2,0.5,-4.0,4.0,400.0,0.09090909090909091,0.2727272727272727,5,10,3.8,1.0,1713,1556,215
2,202008010103,3,1,2,27,0,0,0,1,0,0,0,0,1,0,2,9,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,2.0,3.0,41.1,0.4,0.6666666666666666,0.0,0.0,16.0,11.0,37.0,2.2,1.0,0.0,0.0,15.0,14.0,37.6,1.8,0.7333333333333333,5.5,13.0,0.0,0.09523809523809523,0.42857142857142855,4,8,4.1,2.0,1221,420,1263
3,202008010103,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,6.0,37.5,0.8,0.26666666666666666,0.0,0.0,10.0,4.0,37.5,0.7,0.25,0.0,0.0,2.0,1.0,36.7,0.0,0.14285714285714285,-2.5,0.0,200.0,0.12244897959183673,0.2857142857142857,1,1,4.4,3.0,1319,1228,334
4,202008010103,0,0,0,3,1,1,2,11,0,0,0,0,0,0,0,2,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,40.9,2.7,0.2,0.0,0.0,9.0,8.0,37.7,1.2,0.4,0.0,0.0,3.0,8.0,37.9,1.0,0.3125,1.0,7.0,0.0,0.03571428571428571,0.32142857142857145,3,6,14.7,5.0,1383,1405,246
5,202008010103,0,0,1,6,1,2,2,18,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,42.3,2.7,0.6666666666666666,0.0,0.0,14.0,9.0,38.1,1.6,0.8,0.0,0.0,12.0,13.0,39.4,2.0,0.5625,1.5,-6.0,0.0,0.038461538461538464,0.07692307692307693,1,2,18.5,7.0,1489,1183,565
6,202008010103,1,0,0,3,1,0,1,21,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,,,,0.5,0.0,0.0,13.0,11.0,13.3,3.3,0.9285714285714286,0.0,0.0,6.0,3.0,13.0,0.9,0.2,-8.0,-6.0,-1990.0,0.06666666666666667,0.2,7,14,22.6,8.0,1090,1556,1169
7,202008010103,0,0,0,5,5,3,2,17,0,0,0,0,0,0,0,4,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,100.0,11.0,40.1,3.3,0.2727272727272727,0.0,0.0,70.0,16.0,33.6,1.5,1.0,0.0,0.0,50.0,8.0,37.3,1.4,0.4375,-1.5,21.0,200.0,0.0,0.09090909090909091,4,7,61.2,10.0,1287,1345,1235
8,202008010103,1,0,1,11,0,3,1,17,0,0,0,0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,80.0,80.0,43.5,3.5,0.75,0.0,0.0,120.0,120.0,40.4,4.0,0.125,0.0,0.0,100.0,120.0,40.1,3.4,0.7692307692307693,20.0,-22.0,0.0,0.10526315789473684,0.3157894736842105,3,5,81.7,12.0,1009,1558,298
9,202008010103,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,150.0,150.0,37.2,2.5,0.5294117647058824,0.0,0.0,100.0,80.0,35.9,1.0,0.4117647058823529,-70.0,,0.0,0.0,0.0,8,15,64.1,11.0,1291,1366,1589
10,202008010103,2,0,1,15,0,1,0,4,0,0,0,0,2,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,14.0,15.0,37.3,1.7,0.875,0.0,0.0,12.0,15.0,40.0,1.9,1.0,0.0,0.0,11.0,6.0,37.2,1.1,0.8181818181818182,-4.5,6.0,0.0,0.16,0.4,2,4,16.6,6.0,1183,1428,1558
11,202008010103,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,40.6,1.5,0.6,0.0,0.0,16.0,14.0,39.6,3.4,1.0,0.0,0.0,13.0,12.0,39.0,3.0,0.8125,2.5,11.0,0.0,0.08333333333333333,0.08333333333333333,6,12,88.9,13.0,1372,1378,1708
12,202008010103,0,0,1,11,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,,,,0.5454545454545454,0.0,0.0,140.0,14.0,41.9,4.4,0.42857142857142855,0.0,0.0,170.0,18.0,36.6,3.1,1.0,4.0,27.0,0.0,0.06666666666666667,0.13333333333333333,5,9,255.9,16.0,1691,749,1167
13,202008010103,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,4.0,39.2,1.0,1.0,0.0,0.0,160.0,9.0,37.1,1.8,0.8125,0.0,0.0,150.0,11.0,38.1,1.3,0.5333333333333333,3.5,17.0,-100.0,0.0,0.0,2,3,99.9,14.0,1095,1050,1221
14,202008010103,1,1,1,7,5,3,2,17,0,0,0,0,0,0,0,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,11.0,39.4,3.4,0.9090909090909091,0.0,0.0,9.0,15.0,40.3,3.5,0.625,,,,,,,,4.0,-8.0,200.0,0.2,0.2,6,11,45.2,9.0,1642,1345,1124
