,result_flag
0,6
1,3
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,3
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,3
29,6
30,7
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,4
39,2
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,3
48,3
49,2
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,5
63,7
64,3
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,9
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,5
85,9
86,2
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,5
96,9
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,4
107,3
108,8
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,3
122,3
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,3
139,2
140,1
141,0
142,0
143,0
144,3
145,3
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,3
155,2
156,8
157,0
158,0
159,0
160,0
161,0
162,3
163,2
164,8
165,0
166,0
167,3
168,4
169,3
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,3
186,9
187,4
188,0
189,0
190,0
191,0
192,4
193,3
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,10
203,4
204,6
205,0
206,0
207,0
208,0
209,0
210,3
211,4
212,8
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,3
222,2
223,8
224,0
225,0
226,0
227,0
228,0
229,3
230,2
231,5
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,3
240,3
241,5
242,0
243,0
244,0
245,0
246,0
247,3
248,3
249,5
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,3
258,3
259,2
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,4
274,2
275,3
276,0
277,0
278,0
279,0
280,0
281,3
282,2
283,2
284,0
285,0
286,0
287,0
288,3
289,2
290,6
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,3
299,2
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,4
315,3
316,1
317,0
318,0
319,0
320,0
321,3
322,5
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,3
339,9
340,2
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,6
353,2
354,2
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,3
368,3
369,4
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
