,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202508010210,10,7,6,57,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,35.9,0.9,0.17647058823529413,0.0,0.0,40.0,4.0,34.2,0.7,0.4,0.0,0.0,30.0,12.0,36.9,2.0,0.23076923076923078,2.0,-4.0,-200.0,0.05263157894736842,0.21052631578947367,7,7,4.7,3.0,1152,187,1428,0.0,0.0,60.0,8.0,37.5,1.4,0.14285714285714285,0.0,0.0,20.0,7.0,35.1,0.7,0.26666666666666666,0.2,0.0,58.0,77.0,7.0,17.0,488.0,0.0,0.0,0.15384615384615385,0.35714285714285715,0.0,-0.1700000000000003,0.0
1,202508010210,10,7,6,57,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,35.6,0.6,0.6666666666666666,0.0,0.0,20.0,4.0,35.2,0.4,0.35294117647058826,0.0,0.0,10.0,1.0,34.2,0.0,0.3333333333333333,-1.0,4.0,200.0,0.35,0.7,6,6,1.5,1.0,1152,187,1428,0.0,0.0,10.0,6.0,34.2,0.6,0.4666666666666667,0.0,0.0,10.0,1.0,34.6,0.0,0.5714285714285714,-0.2,0.6,57.0,27.0,7.0,18.0,492.0,-0.05555555555555555,-0.17647058823529413,-0.1111111111111111,-0.2,-0.14285714285714285,0.3,0.0
2,202508010210,2,4,2,23,0,1,1,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,4.0,34.8,0.3,0.1875,0.0,0.0,120.0,6.0,35.1,0.8,0.06666666666666667,0.0,0.0,60.0,5.0,35.4,0.7,0.125,0.5,0.0,0.0,0.23076923076923078,0.46153846153846156,2,2,14.9,4.0,1304,391,1503,0.0,0.0,50.0,10.0,39.9,2.7,0.16666666666666666,0.0,0.0,90.0,8.0,34.8,0.8,0.07142857142857142,1.2,0.0,58.0,148.0,7.0,16.0,500.0,0.0,0.06666666666666667,0.0,0.25,0.0,-0.4799999999999997,0.0
3,202508010210,2,4,0,44,3,7,3,50,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,33.6,0.4,0.46153846153846156,0.0,0.0,120.0,8.0,34.5,0.8,0.8666666666666667,0.0,0.0,30.0,1.0,33.8,0.0,0.5714285714285714,-3.5,0.0,400.0,0.14285714285714285,0.42857142857142855,4,4,3.9,2.0,1506,1167,199,0.0,0.0,30.0,8.0,34.3,0.4,0.38461538461538464,0.0,0.0,10.0,1.0,34.9,0.0,0.6666666666666666,-1.4,0.4,55.0,84.0,7.0,13.0,460.0,0.07692307692307693,0.06666666666666667,0.0,-0.15384615384615385,-0.16666666666666666,-0.23999999999999916,0.0
4,202508010210,7,5,6,39,0,1,0,6,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,11.0,34.6,1.3,0.4666666666666667,0.0,0.0,60.0,12.0,34.7,1.1,0.9375,0.0,0.0,30.0,1.0,34.6,0.0,0.2727272727272727,-5.0,-4.0,200.0,0.0,0.25,1,1,27.2,5.0,1503,334,1263,0.0,0.0,20.0,6.0,34.9,1.3,0.7,0.0,0.0,40.0,3.0,35.4,0.8,0.9,-2.2,0.4,56.0,70.0,7.0,15.0,482.0,-0.06666666666666667,-0.0625,0.0,0.0,-0.2,-0.179999999999999,0.0
5,202508010210,2,4,0,44,3,7,3,50,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,37.6,2.1,0.09090909090909091,0.0,0.0,120.0,11.0,36.5,1.2,0.07142857142857142,0.0,0.0,50.0,7.0,35.2,1.0,0.375,-0.5,-2.0,0.0,0.0,0.05555555555555555,5,5,51.3,6.0,1506,1167,199,0.0,0.0,80.0,5.0,37.1,1.0,0.125,0.0,0.0,160.0,15.0,38.8,2.6,0.5,0.8,0.0,56.0,28.0,7.0,11.0,460.0,0.0,0.0,0.0,0.0,0.25,-0.29999999999999927,0.0
6,202508010210,1,2,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,1.0,13.0,0.0,0.07142857142857142,0.0,0.0,80.0,9.0,13.7,6.9,0.8333333333333334,0.0,0.0,110.0,8.0,13.6,1.9,0.7142857142857143,3.5,-4.0,-570.0,0.0,0.0,3,3,92.1,7.0,1045,1221,969,0.0,0.0,80.0,5.0,13.5,2.5,0.6363636363636364,0.0,0.0,80.0,10.0,13.4,3.1,0.7142857142857143,1.4,0.2,58.0,287.0,7.0,14.0,528.0,0.14285714285714285,-0.08333333333333333,0.0,0.09090909090909091,0.07142857142857142,-0.060000000000000143,0.0
7,202508010406,6,2,4,16,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,33.9,0.9,0.875,,,,,,,,,,,,,,,,,600.0,0.0,0.0,6,8,3.6,2.0,1463,1332,1167,,,,,,,,,,,,,,,,0.0,56.0,8.0,13.0,8.0,482.0,0.0,,,,,,
8,202508010406,0,0,2,5,0,1,4,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,160.0,5.0,35.5,1.4,0.7777777777777778,0.0,0.0,60.0,9.0,35.2,1.3,0.8888888888888888,0.0,0.0,50.0,4.0,34.8,0.8,1.0,-0.5,4.0,200.0,,,8,13,12.1,6.0,1352,1558,1503,0.0,0.0,70.0,8.0,34.9,1.3,1.0,0.0,0.0,40.0,6.0,35.2,0.9,0.5714285714285714,0.1,0.0,57.0,22.0,13.0,18.0,466.0,0.0,0.05555555555555555,0.0,0.0,0.14285714285714285,0.08999999999999986,0.0
9,202508010406,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,35.5,1.4,0.6875,0.0,0.0,40.0,9.0,38.7,1.7,0.875,0.0,0.0,80.0,8.0,34.3,0.6,0.8571428571428571,0.5,-6.0,600.0,0.0,0.0,8,12,38.9,7.0,1676,1098,1428,,,,,,,,,,,,,,,0.5,0.0,53.0,15.0,13.0,16.0,442.0,-0.125,0.0,-0.14285714285714285,,,0.6000000000000014,0.0
