,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202308020711,0,1,0,7,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,34.4,0.0,0.6153846153846154,0,0,10.0,1.0,32.7,0.0,0.3333333333333333,0,0,10.0,1.0,33.9,0.0,0.6666666666666666,0.0,-6.0,800.0,0.0,0.5,8,17,7.3,4.0,1463,568,1167,0,0,10.0,1.0,33.4,0.0,0.45454545454545453,0,0,10.0,3.0,35.7,0.6,0.7,0.4,1.0,57.0,64.0,17.0,13.0,456.0,-0.07692307692307693,0.0,-0.3333333333333333,0.0,-0.3,-0.3300000000000004,0.0,-1.6300000000000026,-3.2165999999999997,-2.1300000000000026,-2.516600000000004,-0.9831999999999965,0.1388256692366365,1.0107423014794625,2.0,0.0,
1,202308020711,0,0,0,0,4,4,7,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,1.0,33.5,0.0,0.2222222222222222,0,0,50.0,2.0,36.6,0.2,0.2777777777777778,0,0,30.0,1.0,34.7,0.0,0.3,0.0,0.0,600.0,,,4,7,4.7,2.0,1246,1618,533,0,0,20.0,4.0,33.7,0.2,0.25,0,0,10.0,1.0,33.5,0.0,0.125,0.20000000000000004,0.8,57.0,147.0,17.0,18.0,478.0,0.0,-0.05555555555555555,-0.1,0.16666666666666666,0.0,0.28999999999999987,0.0,-1.9468000000000032,-0.7453000000000003,-1.2165999999999997,-1.7591999999999999,-1.9592000000000027,0.060898620471309874,1.1865917579353062,0.0,0.0,
2,202308020711,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,2.0,34.0,0.3,0.6666666666666666,0,0,10.0,2.0,33.3,0.0,0.3333333333333333,0,0,20.0,1.0,35.5,0.0,0.8333333333333334,-0.5,0.0,800.0,,,7,14,2.7,1.0,1154,572,1561,0,0,20.0,1.0,34.5,0.0,0.5555555555555556,0,0,10.0,1.0,33.3,0.0,0.3333333333333333,-0.3,1.0,57.0,34.0,17.0,15.0,460.0,-0.06666666666666667,0.0,0.1111111111111111,0.0,0.0,0.020000000000000285,0.0,-2.030000000000001,-2.146800000000006,-1.8453000000000017,-1.4166000000000025,-2.1592000000000056,0.19372884193514106,0.8255906976220129,1.0,0.0,
3,202308020711,14,10,10,76,0,0,1,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20.0,1.0,35.6,0.0,0.05555555555555555,0,0,70.0,3.0,33.9,0.0,0.08333333333333333,0,0,50.0,1.0,35.3,0.0,0.08333333333333333,0.0,12.0,800.0,0.0,0.0,3,6,36.2,9.0,1152,187,1428,0,0,10.0,1.0,36.1,0.0,0.5555555555555556,0,0,10.0,4.0,35.4,0.5,0.7333333333333333,0.4,0.8,57.0,63.0,17.0,18.0,500.0,0.0,0.0,0.0,-0.2777777777777778,-0.2,-0.17999999999999972,0.0,-0.4299999999999997,-2.1300000000000026,-1.3832000000000022,-0.5831999999999979,-0.516600000000004,0.2852029816477043,0.7337574531137665,2.0,0.0,
4,202308020711,14,10,10,76,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,100.0,2.0,33.4,0.0,0.23076923076923078,0,0,10.0,1.0,36.2,0.0,0.09090909090909091,0,0,70.0,6.0,35.5,1.0,0.4,2.0,12.0,600.0,0.0,0.0,4,8,22.3,7.0,1152,1337,1428,0,0,10.0,1.0,33.5,0.0,0.625,0,0,30.0,2.0,34.0,0.1,0.75,0.0,0.8,57.0,28.0,17.0,13.0,528.0,0.07692307692307693,0.0,-0.2,-0.25,0.0,0.15,0.0,-2.0468000000000046,-0.7412999999999954,0.053199999999996805,-1.9468000000000032,-1.4468000000000032,0.24307690295895046,1.1267652816802631,1.0,0.0,
5,202308020711,19,16,15,168,2,1,4,14,0,0,1,8,0,0,1,5,1,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,10.0,5.0,33.3,0.1,0.6923076923076923,0,0,60.0,3.0,33.4,0.0,0.8888888888888888,0,0,20.0,2.0,34.1,0.1,0.8,-1.5,-2.0,600.0,0.0,0.0,6,12,9.3,5.0,1503,939,1263,0,0,10.0,4.0,34.2,0.3,0.625,0,0,50.0,7.0,34.6,0.5,0.5555555555555556,0.5,0.4,57.0,28.0,17.0,13.0,492.0,-0.15384615384615385,-0.5555555555555556,0.0,-0.125,0.05555555555555555,-0.3400000000000013,0.0,-2.146800000000006,-2.0468000000000046,-1.3468000000000018,-2.4831999999999965,-1.316600000000001,0.11955309799037865,0.4955804677345565,1.0,0.0,
6,202308020711,2,4,2,25,2,3,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60.0,8.0,33.4,0.6,0.6153846153846154,0,0,30.0,5.0,33.2,0.1,0.4166666666666667,0,0,110.0,14.0,37.4,2.3,0.8888888888888888,3.0,-6.0,600.0,,,5,10,71.2,11.0,1222,1713,1328,0,0,20.0,1.0,33.7,0.0,1.0,0,0,10.0,1.0,34.8,0.0,0.75,-1.8,0.4,57.0,28.0,17.0,13.0,496.0,0.15384615384615385,0.25,0.1111111111111111,0.0,0.125,-0.32999999999999974,0.0,-2.0468000000000046,-2.8299999999999983,0.05469999999999686,-2.2165999999999997,-1.1166000000000054,0.20482794976704485,1.5517731793016647,1.0,0.0,
7,202308020711,0,0,0,0,4,2,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,11.0,34.9,1.3,0.3076923076923077,0,0,10.0,1.0,34.9,0.0,0.5714285714285714,0,0,10.0,1.0,34.3,0.0,0.3333333333333333,-5.0,6.0,600.0,0.3333333333333333,0.3333333333333333,7,13,88.1,12.0,1195,1649,1428,0,0,20.0,1.0,34.1,0.0,0.3333333333333333,0,0,100.0,2.0,34.3,0.0,1.0,-1.8,0.8,57.0,28.0,17.0,13.0,482.0,-0.15384615384615385,-0.2857142857142857,-0.1111111111111111,-0.08333333333333333,0.0,0.2,0.0,-0.5468000000000046,-2.0412999999999997,-1.146800000000006,-1.3468000000000018,-1.146800000000006,0.26352250189414295,0.33466401061362994,1.0,0.0,
8,202308020711,13,18,21,133,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6.0,9.0,35.5,1.2,0.35294117647058826,0,0,2.0,3.0,33.7,0.1,0.07692307692307693,0,0,3.0,8.0,33.5,0.4,0.6666666666666666,-0.5,2.0,0.0,0.3333333333333333,0.6666666666666666,8,15,20.3,6.0,1506,548,199,0,0,1.0,3.0,36.4,0.5,0.6111111111111112,0,0,3.0,1.0,34.0,0.0,0.25,-1.6,0.6,57.0,0.0,17.0,17.0,504.0,-0.058823529411764705,0.0,-0.16666666666666666,-0.05555555555555555,-0.08333333333333333,0.030000000000000426,0.0,-1.061399999999999,-1.7468000000000004,-1.9468000000000032,-0.9453000000000031,-1.4592000000000027,0.22109428031400868,1.1338430226446683,0.0,1.0,0.0
9,202308020711,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,33.1,0.0,0.38461538461538464,0,0,70.0,11.0,33.1,0.7,0.7777777777777778,0,0,10.0,1.0,33.3,0.0,0.4166666666666667,0.0,2.0,600.0,0.25,0.5,6,11,5.0,3.0,1248,632,1428,0,0,20.0,1.0,34.6,0.0,0.25,0,0,20.0,1.0,35.0,0.0,0.26666666666666666,-1.0,0.8,57.0,28.0,17.0,13.0,492.0,0.23076923076923078,0.05555555555555555,0.0,0.0,0.0,-0.5299999999999997,0.0,-2.3468000000000018,-2.3468000000000018,-2.730000000000004,-0.8468000000000018,-0.4592000000000027,0.19061772159586277,0.8133879763065104,1.0,0.0,
