,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202608010306,10,4,13,89,9,14,13,78,0,0,0,0,1,2,0,13,0,1,0,4,0,0,0,0,1,1,0,9,0,0,0,1,0,0,0,0,0.0,0.0,3.0,4.0,35.8,0.7,0.7777777777777778,,,,,,,,,,,,,,,,,400.0,0.05,0.3,3,6,6.2,4.0,1693,1506,1167,,,,,,,,,,,,,,,,0.0,57.0,70.0,18.0,9.0,454.0,0.0,,,,,,,-0.8832000000000022,,,,,,,1.0,0.0,,,,0.0,,0.0339080459770115,-0.06501831501831506
1,202608010306,37,42,33,273,2,0,1,8,0,0,0,0,4,2,2,18,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,35.5,0.4,0.875,0.0,0.0,30.0,4.0,35.3,0.2,0.16666666666666666,,,,,,,,0.0,8.0,400.0,0.05263157894736842,0.3157894736842105,7,13,6.2,5.0,1098,397,1294,,,,,,,,,,,,,,,0.0,0.0,57.0,62.0,18.0,8.0,488.0,-0.25,0.0,,,,0.20000000000000284,0.0,-1.1831999999999994,-0.15920000000000556,,,,0.3541666666666667,0.10000000000000142,1.0,0.0,,0.0,0.0,0.0,,-0.04908795166724761,
2,202608010306,2,1,4,21,4,3,6,49,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,4.0,6.0,35.9,0.6,0.625,0.0,0.0,30.0,6.0,40.7,0.9,0.6,0.0,0.0,10.0,5.0,34.4,0.5,0.7142857142857143,-0.5,8.0,400.0,0.06666666666666667,0.26666666666666666,7,14,4.3,1.0,1211,334,1428,,,,,,,,,,,,,,,-0.5,0.0,57.0,48.0,18.0,16.0,514.0,-0.4375,-0.2,0.0,,,0.75,0.0,-0.016600000000003945,1.0741000000000014,-1.516600000000004,,,0.04905570899532505,2.6870057685088824,1.0,0.0,,0.0,0.0,0.0,,0.11363636363636365,-0.1351981351981352
3,202608010306,2,1,1,11,8,5,1,57,1,0,0,5,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,3.0,35.9,0.9,1.0,,,,,,,,,,,,,,,,,400.0,0.16666666666666666,0.3333333333333333,4,7,5.8,2.0,1220,1170,1317,,,,,,,,,,,,,,,,1.0,57.0,62.0,18.0,8.0,438.0,-0.25,,,,,,,-1.4453000000000031,,,,,,,1.0,0.0,,,,0.0,,,0.16363636363636364
4,202608010306,15,15,9,133,0,1,1,5,0,1,0,0,4,5,3,19,0,0,0,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,35.6,0.8,1.0,0.0,0.0,2.0,2.0,35.5,1.0,0.75,0.0,0.0,3.0,2.0,35.6,0.5,0.9,-1.5,-4.0,400.0,0.1111111111111111,0.3888888888888889,6,11,5.8,3.0,1222,549,1328,0.0,0.0,100.0,4.0,34.7,0.2,0.5714285714285714,,,,,,,,-0.3,0.5,57.0,28.0,18.0,8.0,448.0,-0.25,-0.3333333333333333,0.0,0.07142857142857142,,0.25999999999999945,0.0,-0.3166000000000011,-0.4166000000000025,-1.083199999999998,-2.645299999999999,,0.16173288320624254,0.37749172176353674,1.0,0.0,,,,0.0,,-0.03881105641802349,
5,202608010306,5,5,7,71,0,1,3,8,0,0,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,35.3,0.7,0.6666666666666666,,,,,,,,,,,,,,,,,400.0,,,8,17,114.8,13.0,1489,1641,565,,,,,,,,,,,,,,,,0.0,57.0,27.0,18.0,6.0,464.0,0.16666666666666666,,,,,,,-0.6166000000000054,,,,,,,1.0,0.0,,0.0,0.0,0.0,,0.1090909090909091,
6,202608010306,14,13,10,86,8,10,12,128,0,0,0,0,2,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0.0,0.0,4.0,3.0,34.6,0.6,0.6428571428571429,,,,,,,,,,,,,,,,,400.0,,,5,10,12.2,6.0,1676,1393,1428,,,,,,,,,,,,,,,,1.0,55.0,14.0,18.0,14.0,458.0,-0.5,,,,,,,-1.316600000000001,,,,,,,0.0,0.0,,,,0.0,,-0.05081300813008133,-0.10457963089542036
7,202608010306,2,1,4,21,13,11,4,40,1,0,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,4.0,5.0,34.6,0.3,0.6666666666666666,0.0,0.0,3.0,8.0,34.6,1.1,0.5384615384615384,,,,,,,,3.0,0.0,600.0,0.058823529411764705,0.23529411764705882,8,18,15.7,7.0,1211,324,1428,,,,,,,,,,,,,,,3.0,0.0,57.0,83.0,18.0,6.0,456.0,0.0,0.07692307692307693,,,,0.0,0.0,-0.8592000000000013,-1.316600000000001,,,,0.0641025641025641,0.0,1.0,0.0,,0.0,0.0,0.0,,0.11363636363636365,-0.07857142857142857
8,202608010306,20,22,18,107,0,0,2,7,0,0,0,1,1,1,1,4,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0.0,0.0,7.0,7.0,34.7,1.2,0.875,0.0,0.0,6.0,5.0,35.5,1.3,1.0,0.0,0.0,60.0,6.0,37.0,0.7,0.4,-0.5,0.0,400.0,0.0,0.0,2,4,69.8,12.0,1154,891,1561,0.0,0.0,60.0,6.0,36.7,1.3,0.2727272727272727,,,,,,,,-0.2,0.0,57.0,34.0,18.0,8.0,482.0,0.125,-0.4166666666666667,-0.1,-0.09090909090909091,,-0.75,0.0,-1.2165999999999997,-0.4166000000000025,0.31680000000000064,0.7834000000000003,,0.30711423006744143,0.9256754290786805,1.0,0.0,,,,0.0,,0.02668347515495323,
9,202608010306,4,2,12,68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,35.4,1.4,0.7692307692307693,,,,,,,,,,,,,,,,,600.0,0.0,0.0,8,16,38.9,10.0,1467,1655,336,,,,,,,,,,,,,,,,0.0,57.0,97.0,18.0,13.0,502.0,0.0,,,,,,,-0.9316999999999993,,,,,,,1.0,0.0,,,,0.0,,-0.018826135105204894,
