,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202408010210,16.0,26.0,21.0,160.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,4.0,0.0,0.0,50.0,13.0,0.0,0.0,90.0,3.0,4,5,2.0
1,202408010210,31.0,38.0,20.0,239.0,13.0,16.0,12.0,111.0,1.0,3.0,0.0,10.0,8.0,5.0,7.0,55.0,2.0,2.0,2.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,0.0,0.0,50.0,15.0,0.0,0.0,20.0,6.0,6,9,4.0
2,202408010210,70.0,51.0,64.0,270.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,6.0,7.0,8.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.0,0.0,0.0,12.0,11.0,0.0,0.0,8.0,1.0,7,11,9.0
3,202408010210,3.0,10.0,6.0,70.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,13.0,0.0,0.0,70.0,7.0,0.0,0.0,70.0,3.0,5,7,7.0
4,202408010210,5.0,3.0,6.0,26.0,9.0,6.0,9.0,74.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9.0,0.0,0.0,60.0,10.0,0.0,0.0,50.0,10.0,8,13,8.0
5,202408010210,14.0,16.0,20.0,178.0,8.0,22.0,18.0,159.0,1.0,2.0,3.0,29.0,0.0,0.0,1.0,21.0,2.0,0.0,2.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,15.0,0.0,0.0,10.0,9.0,0.0,0.0,9.0,6.0,6,8,5.0
6,202408010210,5.0,8.0,8.0,46.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,8.0,0.0,0.0,70.0,12.0,0.0,0.0,8.0,8.0,1,1,1.0
7,202408010210,1.0,1.0,0.0,15.0,4.0,4.0,4.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,14.0,0.0,0.0,8.0,8.0,0.0,0.0,18.0,13.0,7,10,10.0
8,202408010210,11.0,8.0,16.0,97.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,110.0,9.0,0.0,0.0,120.0,10.0,0.0,0.0,160.0,7.0,5,6,12.0
9,202408010210,17.0,10.0,14.0,141.0,4.0,4.0,5.0,54.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,20.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,8.0,0.0,0.0,3.0,10.0,2,2,3.0
10,202408010210,0.0,0.0,2.0,19.0,12.0,6.0,10.0,113.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,0.0,17.0,18.0,0.0,0.0,11.0,11.0,8,12,13.0
11,202408010210,1.0,4.0,1.0,20.0,22.0,12.0,23.0,195.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,7.0,1.0,0.0,2.0,31.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,8.0,12.0,0.0,0.0,4.0,17.0,3,3,6.0
12,202408010210,23.0,20.0,16.0,131.0,3.0,3.0,5.0,25.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,29.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,11.0,13.0,0.0,0.0,13.0,12.0,4,4,11.0
13,202408010410,1.0,0.0,1.0,8.0,8.0,22.0,18.0,159.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,10.0,0.0,0.0,10.0,1.0,,,,,8,9,2.0
