,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202008010109,36,34,38,132,0,0,0,0,0,0,0,0,6,8,6,15,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,16.0,4.0,34.4,0.3,0.5882352941176471,0.0,0.0,5.0,5.0,36.5,0.7,0.25,0.0,0.0,2.0,4.0,35.4,0.5,0.6875,0.0,-2.0,200.0,0.17647058823529413,0.6470588235294118,7,7,5.0,3.0,1428,136,1263
1,202008010109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,150.0,10.0,36.9,1.0,0.9375,0.0,0.0,110.0,14.0,37.8,3.5,0.9375,4.0,,200.0,0.11764705882352941,0.47058823529411764,2,2,9.1,6.0,882,851,695
2,202008010109,4,3,5,35,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,36.3,0.0,0.3333333333333333,0.0,0.0,2.0,3.0,35.0,0.3,0.7142857142857143,0.0,0.0,4.0,4.0,33.8,0.5,0.9090909090909091,1.5,-4.0,0.0,0.0,0.0,1,1,4.0,2.0,1152,35,1428
3,202008010109,2,1,2,16,3,2,2,12,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.6,0.3,0.3,0.0,0.0,13.0,13.0,40.4,3.1,0.07692307692307693,0.0,0.0,7.0,7.0,37.0,1.1,0.1111111111111111,0.0,-2.0,400.0,0.0,0.0,3,3,35.0,7.0,1098,1186,1294
4,202008010109,4,3,5,35,8,5,10,63,0,0,0,1,2,1,1,4,1,0,2,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.2,1.0,0.7142857142857143,0.0,0.0,5.0,8.0,35.7,1.4,0.6428571428571429,0.0,0.0,5.0,2.0,35.9,0.1,0.5,-2.5,0.0,-200.0,0.16666666666666666,0.2777777777777778,4,4,9.1,5.0,1152,1167,1428
5,202008010109,4,3,5,35,2,0,0,9,1,0,0,1,2,1,1,4,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,13.0,36.7,1.5,0.2,0.0,0.0,4.0,2.0,34.8,0.0,0.36363636363636365,0.0,0.0,8.0,7.0,35.2,0.9,0.38461538461538464,-3.0,-14.0,-500.0,0.1111111111111111,0.2962962962962963,6,6,5.1,4.0,1152,1170,1428
6,202008010109,10,10,9,76,2,2,1,6,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,35.8,1.4,0.2,0.0,0.0,6.0,8.0,34.3,0.9,0.36363636363636365,0.0,0.0,11.0,10.0,35.1,0.6,0.05555555555555555,1.5,0.0,0.0,0.23529411764705882,0.5294117647058824,5,5,2.7,1.0,1393,577,1263
7,202008010205,4,3,5,35,1,3,2,1,0,1,1,0,2,1,1,4,1,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,34.5,0.1,0.5,0.0,0.0,20.0,3.0,35.3,0.5,0.5,0.0,0.0,10.0,5.0,36.4,1.4,0.6,1.5,0.0,0.0,0.2222222222222222,0.6666666666666666,6,11,1.9,1.0,1152,199,1428
8,202008010205,8,13,14,96,2,0,0,14,0,0,0,1,3,2,7,24,0,0,0,2,0,0,0,1,2,1,2,10,0,0,0,2,0,0,0,1,0.0,0.0,10.0,10.0,40.6,4.1,1.0,0.0,0.0,6.0,14.0,40.0,2.9,0.7142857142857143,0.0,0.0,4.0,13.0,40.7,3.3,0.35714285714285715,1.5,-8.0,600.0,0.0,0.13333333333333333,2,3,6.3,3.0,1506,1503,199
9,202008010205,1,9,4,35,0,0,1,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,41.2,2.1,0.42857142857142855,0.0,0.0,6.0,10.0,38.2,1.5,0.14285714285714285,0.0,0.0,8.0,7.0,38.7,1.3,0.4375,-1.0,-8.0,300.0,0.05,0.1,2,4,12.2,5.0,1317,695,1186
10,202008010205,4,3,5,35,3,3,4,54,0,0,0,0,2,1,1,4,0,0,2,11,0,0,0,0,2,1,0,3,0,0,1,2,0,0,0,0,0.0,0.0,90.0,10.0,39.0,2.3,0.9,0.0,0.0,100.0,8.0,37.9,1.2,1.0,0.0,0.0,100.0,7.0,39.0,0.9,0.23076923076923078,-1.5,0.0,200.0,0.0,0.0,1,2,264.0,12.0,1152,1558,1428
11,202008010205,0,0,0,4,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,37.2,0.7,0.6875,0.0,0.0,5.0,9.0,38.9,2.6,0.3125,0.0,0.0,2.0,7.0,37.3,1.8,0.375,-0.5,-2.0,0.0,0.14285714285714285,0.21428571428571427,5,9,38.2,8.0,1148,882,1393
12,202008010205,18,19,12,94,14,8,13,86,5,2,0,7,1,1,0,12,2,2,3,20,0,0,0,1,0,0,0,7,2,1,1,11,0,0,0,1,0.0,0.0,9.0,9.0,34.3,0.4,0.375,0.0,0.0,7.0,3.0,33.3,0.4,0.8,0.0,0.0,15.0,9.0,34.9,1.1,0.2,0.0,-2.0,800.0,0.06666666666666667,0.26666666666666666,7,13,4.4,2.0,1716,1263,1167
13,202008010205,1,2,1,8,0,3,0,8,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0.0,0.0,2.0,1.0,34.8,0.0,0.1,0.0,0.0,3.0,2.0,35.1,0.1,0.1111111111111111,0.0,0.0,4.0,7.0,38.0,0.5,0.125,3.0,2.0,0.0,0.0,0.0,3,6,65.5,9.0,1611,1713,1263
14,202008010205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,38.0,5.0,1.0,0.0,0.0,13.0,13.0,37.4,3.5,1.0,0.0,0.0,9.0,5.0,37.4,0.7,0.8,-3.5,-6.0,-400.0,,,1,1,151.7,10.0,1074,1309,1503
15,202008010205,0,0,0,9,1,0,0,4,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,8.0,3.0,38.2,1.2,0.3076923076923077,0.0,0.0,11.0,9.0,37.2,1.8,0.4375,0.0,0.0,12.0,10.0,35.8,1.7,0.9230769230769231,3.5,-4.0,200.0,0.14285714285714285,0.2857142857142857,4,7,216.1,11.0,1403,1686,939
16,202008010205,36,34,38,132,2,0,1,20,0,0,0,0,6,8,6,15,1,0,0,5,0,0,0,0,1,0,2,3,0,0,0,2,0,0,0,0,0.0,0.0,9.0,10.0,36.7,2.3,0.4,0.0,0.0,7.0,4.0,35.2,0.5,0.2727272727272727,0.0,0.0,9.0,6.0,34.7,0.5,0.7777777777777778,-2.0,-6.0,0.0,0.125,0.125,4,8,17.9,6.0,1428,1599,1263
17,202008010205,2,2,2,48,2,1,4,11,0,0,0,0,1,0,0,14,0,1,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,42.1,1.6,0.8888888888888888,0.0,0.0,10.0,8.0,40.4,1.7,0.8,0.0,0.0,7.0,13.0,35.8,1.5,0.5,2.5,-19.0,400.0,0.0,0.07142857142857142,5,10,24.8,7.0,1090,1542,1169
18,202008010205,1,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,11.0,9.0,35.9,1.7,0.7272727272727273,0.0,0.0,8.0,10.0,36.7,1.3,0.8,0.0,0.0,7.0,8.0,33.6,0.9,0.8888888888888888,-0.5,0.0,400.0,0.058823529411764705,0.23529411764705882,6,12,8.7,4.0,1733,1620,1428
19,202008010205,7,5,4,41,2,3,7,24,0,0,0,0,2,2,0,6,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,11.0,42.9,5.5,1.0,0.0,0.0,10.0,9.0,43.1,6.4,0.8,0.0,0.0,7.0,9.0,41.3,3.7,0.8888888888888888,-1.0,-2.0,600.0,0.21052631578947367,0.3684210526315789,8,15,430.3,14.0,1736,848,1482
20,202008010205,1,9,4,35,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,17.0,14.0,37.4,2.7,0.47058823529411764,0.0,0.0,13.0,14.0,39.7,3.4,0.0625,0.0,0.0,15.0,10.0,38.5,1.2,0.4117647058823529,-2.0,-4.0,0.0,0.0,0.25,3,5,389.9,13.0,1317,1312,1186
21,202008010205,2,2,2,48,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,8.0,38.1,2.0,0.6666666666666666,0.0,0.0,16.0,15.0,39.3,4.1,0.75,0.0,0.0,15.0,12.0,41.3,4.1,0.875,2.0,-2.0,400.0,0.1111111111111111,0.1111111111111111,8,16,736.1,16.0,1090,1172,1169
22,202008010205,0,0,0,4,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,80.0,5.0,38.0,1.7,0.875,0.0,0.0,160.0,12.0,38.3,1.5,0.9375,0.0,0.0,110.0,10.0,42.1,6.3,0.8181818181818182,2.5,-10.0,600.0,0.0,0.0,7,14,508.9,15.0,1441,1328,1167
23,202008010207,18,19,12,94,1,3,1,5,0,1,0,2,1,1,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,17.0,37.6,2.4,0.2777777777777778,0.0,0.0,12.0,5.0,34.3,0.2,0.3888888888888889,0.0,0.0,9.0,8.0,35.2,1.1,0.2,-4.5,6.0,600.0,0.3333333333333333,0.3333333333333333,8,14,13.2,6.0,1716,324,1167
24,202008010207,2,3,1,29,8,5,5,46,0,0,0,1,0,0,0,5,3,0,2,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,4.0,34.4,0.2,0.6153846153846154,0.0,0.0,20.0,3.0,35.3,0.3,0.45454545454545453,0.0,0.0,30.0,4.0,34.0,0.3,0.75,0.0,-4.0,200.0,0.06896551724137931,0.2413793103448276,4,6,3.3,1.0,1728,1428,1169
25,202008010207,1,1,4,23,0,0,1,3,0,0,1,1,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,1.0,35.3,0.0,0.7777777777777778,0.0,0.0,80.0,6.0,36.6,1.0,0.3125,0.0,0.0,30.0,4.0,35.5,0.7,0.7647058823529411,1.5,4.0,0.0,0.0625,0.1875,5,8,34.7,9.0,1465,1641,1328
26,202008010207,8,13,14,96,0,1,0,22,0,0,0,0,3,2,7,24,0,0,0,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,35.5,0.4,0.8,0.0,0.0,2.0,12.0,35.2,1.1,0.5714285714285714,0.0,0.0,2.0,2.0,35.9,0.5,0.25,-1.0,-2.0,0.0,0.2222222222222222,0.3888888888888889,3,5,5.1,3.0,1506,1328,199
27,202008010207,8,13,14,96,5,11,10,70,1,2,3,9,3,2,7,24,0,3,3,13,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,34.7,0.3,0.4,0.0,0.0,14.0,9.0,34.5,0.4,0.5555555555555556,0.0,0.0,10.0,7.0,33.7,0.7,0.2857142857142857,0.0,6.0,600.0,0.0,0.0,3,4,46.9,11.0,1506,1013,199
28,202008010207,2,2,2,48,14,8,13,86,1,0,1,7,1,0,0,14,2,2,3,20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,10.0,41.0,1.9,0.3,0.0,0.0,90.0,12.0,38.2,2.0,0.5,0.0,0.0,80.0,7.0,36.6,1.3,0.16666666666666666,-1.5,-6.0,500.0,0.1111111111111111,0.5,2,2,5.6,4.0,1090,1263,1169
29,202008010207,12,8,7,98,0,0,1,2,0,0,0,0,6,1,1,24,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,36.2,1.7,0.5,0.0,0.0,9.0,9.0,36.1,1.6,0.5,0.0,0.0,7.0,7.0,35.1,1.0,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,1,1,224.0,14.0,1503,205,1263
30,202008010207,36,34,38,132,2,0,1,14,1,0,1,4,6,8,6,15,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,38.4,0.0,0.09090909090909091,0.0,0.0,13.0,8.0,36.8,0.8,0.06666666666666667,0.0,0.0,4.0,7.0,36.4,0.3,0.07692307692307693,3.0,-12.0,0.0,0.16666666666666666,0.3333333333333333,8,15,53.6,13.0,1428,460,1263
31,202008010207,36,34,38,132,1,1,0,12,1,1,0,3,6,8,6,15,0,0,0,3,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,13.5,2.7,0.5384615384615384,0.0,0.0,6.0,6.0,13.5,2.5,0.1111111111111111,0.0,0.0,10.0,5.0,13.6,2.1,0.18181818181818182,-1.0,-2.0,-770.0,0.0,0.07692307692307693,2,3,20.9,7.0,1428,749,1263
32,202008010207,8,13,14,96,6,15,3,58,1,5,1,6,3,2,7,24,1,2,1,10,1,0,1,3,0,1,0,1,0,0,0,2,0,0,0,1,0.0,0.0,1.0,,,,1.0,0.0,0.0,3.0,2.0,36.1,0.0,0.6,0.0,0.0,2.0,10.0,37.2,1.3,0.7333333333333333,8.0,8.0,200.0,0.0,0.14285714285714285,6,10,4.8,2.0,1506,1405,199
33,202008010207,10,10,9,76,2,3,2,31,0,1,1,3,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5.0,41.3,1.7,0.36363636363636365,0.0,0.0,13.0,13.0,35.3,0.9,0.38461538461538464,0.0,0.0,14.0,16.0,35.6,1.6,0.25,5.5,0.0,700.0,0.0,0.2916666666666667,6,11,44.1,10.0,1393,1306,1263
34,202008010207,4,2,3,38,1,1,0,13,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,43.1,1.2,0.5454545454545454,0.0,0.0,6.0,3.0,33.6,0.5,0.2,0.0,0.0,5.0,12.0,37.4,1.5,0.26666666666666666,3.0,20.0,600.0,0.125,0.25,4,7,11.2,5.0,1618,1650,1263
35,202008010207,36,34,38,132,1,0,0,9,0,0,0,0,6,8,6,15,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,12.0,41.2,2.7,0.4166666666666667,0.0,0.0,10.0,11.0,34.8,0.8,0.5833333333333334,0.0,0.0,8.0,11.0,37.1,1.3,0.18181818181818182,-0.5,1.0,600.0,,,5,9,51.8,12.0,1428,770,1263
36,202008010207,7,5,4,41,0,1,1,18,0,1,0,1,2,2,0,6,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,41.9,4.0,1.0,0.0,0.0,9.0,13.0,39.6,1.6,0.1875,0.0,0.0,4.0,9.0,37.2,1.8,0.0625,-1.0,-25.0,600.0,0.15789473684210525,0.2631578947368421,7,12,25.1,8.0,1736,322,1482
37,202008010207,7,7,10,81,4,3,1,62,2,1,0,13,0,0,2,16,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,39.8,3.7,0.1,0.0,0.0,7.0,7.0,36.7,1.6,0.375,0.0,0.0,8.0,8.0,35.9,0.7,0.2222222222222222,-1.0,-6.0,-600.0,0.15384615384615385,0.23076923076923078,7,13,250.2,15.0,1691,1556,1167
