,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202008010109,36,34,38,132,0,0,0,0,0,0,0,0,6,8,6,15,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,16.0,4.0,34.4,0.3,0.5882352941176471,0.0,0.0,5.0,5.0,36.5,0.7,0.25,0.0,0.0,2.0,4.0,35.4,0.5,0.6875,0.0,-2.0,200.0,0.17647058823529413,0.6470588235294118,7,7,5.0,3.0,1428,136,1263,0.0,0.0,12.0,13.0,37.8,2.8,1.0,0.0,0.0,1.0,9.0,35.9,1.3,0.7142857142857143,1.8,0.0,56.0,-1253.0,7.0,17.0,484.0
1,202008010109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,150.0,10.0,36.9,1.0,0.9375,0.0,0.0,110.0,14.0,37.8,3.5,0.9375,4.0,,200.0,0.11764705882352941,0.47058823529411764,2,2,9.1,6.0,882,851,695,0.0,0.0,130.0,6.0,37.3,1.1,0.5625,0.0,0.0,150.0,16.0,44.2,6.1,0.125,1.0,0.0,56.0,-1513.0,7.0,14.0,
2,202008010109,4,3,5,35,0,0,0,0,0,0,0,0,2,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,36.3,0.0,0.3333333333333333,0.0,0.0,2.0,3.0,35.0,0.3,0.7142857142857143,0.0,0.0,4.0,4.0,33.8,0.5,0.9090909090909091,1.5,-4.0,0.0,0.0,0.0,1,1,4.0,2.0,1152,35,1428,0.0,0.0,2.0,1.0,36.1,0.0,0.14285714285714285,,,,,,,,0.1,0.75,56.0,-21.0,7.0,6.0,484.0
3,202008010109,2,1,2,16,3,2,2,12,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.6,0.3,0.3,0.0,0.0,13.0,13.0,40.4,3.1,0.07692307692307693,0.0,0.0,7.0,7.0,37.0,1.1,0.1111111111111111,0.0,-2.0,400.0,0.0,0.0,3,3,35.0,7.0,1098,1186,1294,0.0,0.0,10.0,13.0,37.3,2.0,0.125,0.0,0.0,5.0,6.0,35.5,1.0,0.08333333333333333,-0.2,0.0,56.0,-881.0,7.0,10.0,484.0
4,202008010109,4,3,5,35,8,5,10,63,0,0,0,1,2,1,1,4,1,0,2,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.2,1.0,0.7142857142857143,0.0,0.0,5.0,8.0,35.7,1.4,0.6428571428571429,0.0,0.0,5.0,2.0,35.9,0.1,0.5,-2.5,0.0,-200.0,0.16666666666666666,0.2777777777777778,4,4,9.1,5.0,1152,1167,1428,0.0,0.0,8.0,9.0,39.4,1.8,0.75,0.0,0.0,11.0,13.0,36.9,1.8,1.0,1.3,0.2,56.0,-1043.0,7.0,14.0,494.0
5,202008010109,4,3,5,35,2,0,0,9,1,0,0,1,2,1,1,4,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,13.0,36.7,1.5,0.2,0.0,0.0,4.0,2.0,34.8,0.0,0.36363636363636365,0.0,0.0,8.0,7.0,35.2,0.9,0.38461538461538464,-3.0,-14.0,-500.0,0.1111111111111111,0.2962962962962963,6,6,5.1,4.0,1152,1170,1428,0.0,0.0,6.0,3.0,35.6,0.4,0.11764705882352941,0.0,0.0,5.0,7.0,36.1,1.3,0.2,-1.1,0.4,56.0,-1813.0,7.0,15.0,502.0
6,202008010109,10,10,9,76,2,2,1,6,1,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,35.8,1.4,0.2,0.0,0.0,6.0,8.0,34.3,0.9,0.36363636363636365,0.0,0.0,11.0,10.0,35.1,0.6,0.05555555555555555,1.5,0.0,0.0,0.23529411764705882,0.5294117647058824,5,5,2.7,1.0,1393,577,1263,0.0,0.0,9.0,16.0,37.4,1.8,0.375,0.0,0.0,11.0,10.0,35.7,0.9,0.6875,1.4,0.0,54.0,-986.0,7.0,10.0,514.0
7,202008010205,4,3,5,35,1,3,2,1,0,1,1,0,2,1,1,4,1,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,34.5,0.1,0.5,0.0,0.0,20.0,3.0,35.3,0.5,0.5,0.0,0.0,10.0,5.0,36.4,1.4,0.6,1.5,0.0,0.0,0.2222222222222222,0.6666666666666666,6,11,1.9,1.0,1152,199,1428,0.0,0.0,40.0,2.0,35.3,0.2,0.3333333333333333,,,,,,,,0.2,0.75,56.0,30.0,16.0,14.0,462.0
8,202008010205,8,13,14,96,2,0,0,14,0,0,0,1,3,2,7,24,0,0,0,2,0,0,0,1,2,1,2,10,0,0,0,2,0,0,0,1,0.0,0.0,10.0,10.0,40.6,4.1,1.0,0.0,0.0,6.0,14.0,40.0,2.9,0.7142857142857143,0.0,0.0,4.0,13.0,40.7,3.3,0.35714285714285715,1.5,-8.0,600.0,0.0,0.13333333333333333,2,3,6.3,3.0,1506,1503,199,0.0,0.0,4.0,8.0,35.1,1.0,0.5714285714285714,0.0,0.0,1.0,4.0,36.8,0.4,0.18181818181818182,-1.8,0.0,56.0,-669.0,16.0,10.0,482.0
9,202008010205,1,9,4,35,0,0,1,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,41.2,2.1,0.42857142857142855,0.0,0.0,6.0,10.0,38.2,1.5,0.14285714285714285,0.0,0.0,8.0,7.0,38.7,1.3,0.4375,-1.0,-8.0,300.0,0.05,0.1,2,4,12.2,5.0,1317,695,1186,0.0,0.0,3.0,11.0,39.4,1.6,0.875,0.0,0.0,3.0,8.0,38.3,2.2,0.15384615384615385,-0.1,0.0,56.0,-188.0,16.0,14.0,502.0
10,202008010205,4,3,5,35,3,3,4,54,0,0,0,0,2,1,1,4,0,0,2,11,0,0,0,0,2,1,0,3,0,0,1,2,0,0,0,0,0.0,0.0,90.0,10.0,39.0,2.3,0.9,0.0,0.0,100.0,8.0,37.9,1.2,1.0,0.0,0.0,100.0,7.0,39.0,0.9,0.23076923076923078,-1.5,0.0,200.0,0.0,0.0,1,2,264.0,12.0,1152,1558,1428,0.0,0.0,30.0,11.0,41.7,3.9,0.5333333333333333,0.0,0.0,40.0,8.0,38.2,1.7,0.75,-0.1,0.0,56.0,-824.0,16.0,10.0,480.0
11,202008010205,0,0,0,4,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,8.0,37.2,0.7,0.6875,0.0,0.0,5.0,9.0,38.9,2.6,0.3125,0.0,0.0,2.0,7.0,37.3,1.8,0.375,-0.5,-2.0,0.0,0.14285714285714285,0.21428571428571427,5,9,38.2,8.0,1148,882,1393,0.0,0.0,7.0,5.0,35.8,1.1,0.125,0.0,0.0,4.0,2.0,35.1,0.3,0.4117647058823529,-1.6,0.2,54.0,-222.0,16.0,16.0,448.0
12,202008010205,18,19,12,94,14,8,13,86,5,2,0,7,1,1,0,12,2,2,3,20,0,0,0,1,0,0,0,7,2,1,1,11,0,0,0,1,0.0,0.0,9.0,9.0,34.3,0.4,0.375,0.0,0.0,7.0,3.0,33.3,0.4,0.8,0.0,0.0,15.0,9.0,34.9,1.1,0.2,0.0,-2.0,800.0,0.06666666666666667,0.26666666666666666,7,13,4.4,2.0,1716,1263,1167,0.0,0.0,17.0,14.0,34.7,0.9,0.7222222222222222,0.0,0.0,11.0,16.0,35.7,1.4,0.8888888888888888,2.5,0.2,54.0,-1203.0,16.0,16.0,474.0
