,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,3
20,2
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,4
29,3
30,2
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,3
47,2
48,1
49,1
50,0
51,0
52,0
53,0
54,4
55,3
56,2
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,4
67,3
68,2
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,4
78,3
79,2
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,3
91,2
92,1
93,1
94,0
95,0
96,0
97,0
98,4
99,3
100,2
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,4
109,3
110,2
111,1
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,4
121,3
122,2
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,4
137,3
138,2
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,4
152,3
153,2
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,4
164,3
165,2
166,1
167,1
168,0
169,0
170,0
171,0
172,4
173,3
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,4
188,3
189,2
190,1
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,4
206,3
207,2
208,1
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,4
219,3
220,2
221,1
222,1
223,0
224,0
225,0
226,4
227,3
228,2
229,1
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,4
242,3
243,2
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,4
259,3
260,2
261,1
262,1
263,0
264,0
265,0
