,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202508020411,20,21,26,240,3,3,3,78,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,1.0,34.9,0.0,0.3125,0,0,40.0,2.0,35.8,0.4,0.9444444444444444,0,0,10.0,1.0,33.6,0.0,0.4444444444444444,0.0,10.0,-200.0,0.0,1.0,4,6,3.1,1.0,1691,1328,1167
1,202508020411,26,28,26,219,11,8,11,118,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,50.0,6.0,36.5,0.7,0.8888888888888888,0,0,90.0,5.0,35.4,0.5,0.6666666666666666,0,0,90.0,6.0,35.4,1.1,0.8571428571428571,0.0,4.0,1000.0,,,8,14,11.6,6.0,1098,1306,1294
2,202508020411,46,34,30,257,0,0,0,6,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,10.0,4.0,35.2,1.1,1.0,0,0,30.0,2.0,35.4,0.5,0.875,0,0,60.0,4.0,35.8,0.4,0.5555555555555556,0.0,2.0,200.0,0.0,0.0,5,8,9.7,4.0,1152,1003,1428
3,202508020411,5,3,9,56,18,15,14,115,1,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,40.0,1.0,35.0,0.0,0.09090909090909091,0,0,40.0,2.0,34.9,0.1,0.14285714285714285,0,0,60.0,16.0,40.0,4.2,0.125,7.5,-8.0,200.0,0.0,0.0,3,5,4.5,2.0,1693,1618,1167
4,202508020411,12,13,8,101,3,5,1,44,1,2,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,20.0,1.0,37.0,0.0,0.2,0,0,70.0,3.0,36.3,0.6,0.3125,0,0,70.0,2.0,34.8,0.1,0.4117647058823529,0.5,2.0,700.0,,,6,11,19.7,8.0,1222,1713,1328
5,202508020411,77,59,68,317,1,1,1,3,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,60.0,6.0,34.2,0.4,0.4666666666666667,0,0,40.0,5.0,35.1,0.5,0.6,0,0,30.0,5.0,33.3,0.5,0.5,-0.5,6.0,1200.0,0.0,0.0,7,13,4.9,3.0,1428,740,1263
6,202508020411,77,59,68,317,2,1,0,2,2,0,0,2,2,1,0,4,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,40.0,12.0,36.5,0.5,0.9333333333333333,0,0,20.0,1.0,35.1,0.0,0.2857142857142857,0,0,80.0,1.0,34.2,0.0,0.5454545454545454,-5.5,4.0,700.0,0.0,0.5,5,9,31.4,9.0,1428,774,1263
7,202508020411,26,28,26,219,3,2,2,25,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,50.0,8.0,37.0,1.9,0.6,0,0,50.0,3.0,35.5,1.1,0.6363636363636364,0,0,110.0,12.0,35.7,1.3,0.6666666666666666,2.0,0.0,0.0,0.0,1.0,2,3,11.4,5.0,1098,1438,1294
8,202508020411,3,2,9,51,55,57,50,362,2,0,1,9,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,1,0,0,30.0,7.0,36.6,1.8,0.18181818181818182,0,0,20.0,4.0,35.8,1.0,0.375,0,0,80.0,5.0,35.1,0.7,0.7058823529411765,-1.0,-6.0,200.0,,,7,12,117.8,11.0,1467,1428,336
9,202508020411,77,59,68,317,18,20,22,156,5,3,0,5,2,1,0,4,0,0,0,2,0,0,0,0,2,1,0,4,0,0,0,2,0,0,0,0,0,0,30.0,6.0,34.6,0.5,0.4166666666666667,0,0,30.0,7.0,34.9,0.4,0.2727272727272727,0,0,60.0,4.0,34.9,0.4,0.23076923076923078,-1.0,4.0,1000.0,0.0,0.0,4,7,57.0,10.0,1428,1183,1263
10,202508020411,0,1,0,5,20,13,13,129,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,1.0,35.1,0.0,0.5,0,0,20.0,1.0,35.0,0.0,0.36363636363636365,0,0,150.0,8.0,37.1,2.2,0.6666666666666666,3.5,6.0,200.0,0.0,0.0,8,15,17.5,7.0,1074,1294,1503
11,202508020411,12,13,8,101,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,110.0,8.0,36.3,2.3,0.8181818181818182,0,0,100.0,5.0,37.1,1.9,0.8,0,0,140.0,14.0,35.4,1.8,0.875,3.0,-6.0,200.0,0.0,0.3333333333333333,2,2,278.9,15.0,1222,1416,1328
12,202508020411,28,22,25,271,36,26,38,308,1,2,0,4,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,10.0,1.0,34.6,0.0,0.3333333333333333,0,0,80.0,3.0,35.2,0.5,0.8,0,0,70.0,5.0,35.4,1.1,0.9090909090909091,2.0,0.0,600.0,,,6,10,249.4,14.0,1503,1167,1263
13,202508020411,22,34,31,226,3,3,2,24,1,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,120.0,14.0,40.8,6.4,0.06666666666666667,0,0,120.0,2.0,35.4,0.7,0.125,0,0,100.0,4.0,39.7,1.0,0.17647058823529413,-5.0,-4.0,0.0,,,3,4,193.8,12.0,1506,1032,199
14,202508020411,21,18,14,124,11,5,10,118,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,120.0,9.0,37.1,0.4,0.4,0,0,130.0,14.0,36.6,1.3,0.6111111111111112,0,0,70.0,1.0,36.3,0.0,0.9375,-4.0,-4.0,700.0,,,1,1,200.2,13.0,1167,1503,460
