,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202008010211,9,8,9,69,8,5,10,63,1,1,2,7,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,10.0,11.0,41.7,2.1,0.3333333333333333,0,0,12.0,10.0,38.1,1.4,0.5,0,0,8.0,11.0,37.8,1.5,0.8125,0.0,19.0,1000.0,0.0,0.5,8,15,3.1,1.0
1,202008010211,7,7,10,81,0,2,0,17,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,10.0,11.0,36.5,1.8,0.7692307692307693,0,0,13.0,17.0,36.8,2.0,0.9444444444444444,0,0,8.0,12.0,38.2,2.3,0.125,0.5,2.0,400.0,,,3,5,11.6,5.0
2,202008010211,12,8,7,98,2,0,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9.0,9.0,36.6,1.2,0.8,0,0,4.0,4.0,38.5,0.8,0.5,0,0,6.0,3.0,36.0,0.7,0.4666666666666667,-3.0,2.0,0.0,,,2,3,12.3,6.0
3,202008010211,8,13,14,96,14,8,13,86,3,1,5,16,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,7.0,11.0,33.9,0.8,0.875,0,0,9.0,6.0,35.6,0.7,0.6875,0,0,5.0,2.0,35.6,0.2,0.5,-4.5,2.0,1200.0,,,7,13,44.1,10.0
4,202008010211,7,5,4,41,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,37.3,1.1,0.875,0,0,9.0,8.0,35.5,1.1,0.1875,0,0,7.0,11.0,33.8,1.2,0.75,1.0,2.0,800.0,1.0,1.0,8,14,16.0,7.0
5,202008010211,36,34,38,132,8,5,10,63,2,1,4,5,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,15.0,15.0,38.8,2.4,0.375,0,0,11.0,10.0,40.2,2.8,0.625,0,0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,1000.0,,,1,1,6.5,3.0
6,202008010211,12,8,7,98,4,8,8,43,1,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,15.0,17.0,36.4,5.2,0.8333333333333334,0,0,15.0,15.0,37.4,4.1,1.0,0,0,10.0,11.0,40.7,4.3,0.9166666666666666,-3.0,4.0,600.0,0.0,0.0,2,2,29.7,9.0
7,202008010211,0,1,0,11,6,15,3,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,0,0,120.0,13.0,39.0,2.9,0.07142857142857142,0,0,100.0,15.0,39.9,2.4,0.0625,2.0,,1300.0,0.0,0.0,6,10,66.2,12.0
8,202008010211,0,1,0,6,5,5,2,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,,,,,0,0,40.0,2.0,13.4,0.1,0.5,0,0,30.0,3.0,13.6,1.7,0.6666666666666666,1.0,-22.0,400.0,0.0,0.0,3,4,122.0,13.0
9,202008010211,0,0,2,14,1,1,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,17.0,38.2,2.3,0.05555555555555555,0,0,8.0,10.0,37.4,1.3,0.2,0,0,14.0,16.0,35.3,1.2,0.1875,-0.5,0.0,500.0,0.5,1.0,5,9,16.8,8.0
