,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202508010109,2,10,7,56,0,1,0,0,0,1,0,0,1,2,4,14,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,3.0,34.7,0.5,0.13333333333333333,0.0,0.0,20.0,2.0,35.3,0.2,0.08333333333333333,0.0,0.0,30.0,2.0,34.3,0.5,0.25,-0.5,8.0,0.0,0.2222222222222222,0.3333333333333333,5,5,3.5,2.0
1,202508010109,0,0,0,0,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,33.8,0.0,0.25,0.0,0.0,30.0,1.0,36.1,0.0,0.125,0.0,0.0,20.0,5.0,34.1,0.7,0.17647058823529413,1.5,-6.0,0.0,0.1,0.21666666666666667,8,8,3.2,1.0
2,202508010109,0,2,2,28,0,2,0,9,0,1,0,1,0,1,1,8,0,1,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,8.0,36.2,1.2,0.14285714285714285,0.0,0.0,40.0,2.0,35.7,0.1,0.125,0.0,0.0,60.0,4.0,34.6,0.7,0.2222222222222222,-2.0,-6.0,0.0,0.10606060606060606,0.42424242424242425,3,3,12.4,6.0
3,202508010109,2,10,7,56,1,2,3,26,0,0,0,0,1,2,4,14,0,1,0,7,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.30952380952380953,7,7,6.5,4.0
4,202508010109,12,13,8,101,1,0,0,0,0,0,0,0,1,0,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,12.0,34.6,1.1,1.0,0.0,0.0,30.0,1.0,34.0,0.0,0.6363636363636364,,,,,,,,-11.0,-6.0,200.0,0.11428571428571428,0.2,2,2,7.3,5.0
5,202508010109,46,34,30,257,1,1,0,10,0,0,0,2,9,7,5,57,0,0,0,3,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,70.0,6.0,34.8,0.6,0.5,0.0,0.0,60.0,1.0,33.2,0.0,0.3333333333333333,,,,,,,,-5.0,6.0,-400.0,0.06493506493506493,0.3246753246753247,1,1,22.3,8.0
6,202508010109,11,15,16,124,2,1,2,14,0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.08571428571428572,0.2,6,6,5.1,3.0
7,202508010109,26,28,26,219,36,26,38,308,3,0,0,22,9,10,9,55,14,6,7,81,3,0,0,5,1,0,2,9,2,2,1,10,0,0,0,1,0.0,0.0,30.0,7.0,35.6,1.5,0.5714285714285714,0.0,0.0,50.0,3.0,34.0,0.6,0.9090909090909091,0.0,0.0,20.0,1.0,33.8,0.0,0.6666666666666666,-3.0,-8.0,0.0,0.09433962264150944,0.2641509433962264,4,4,22.0,7.0
8,202508010112,77,59,68,317,1,4,1,32,1,2,1,3,20,16,13,81,0,2,0,5,0,2,0,0,2,2,2,12,0,2,0,1,0,2,0,0,0.0,0.0,20.0,3.0,34.2,0.4,1.0,0.0,0.0,40.0,13.0,33.1,1.2,0.9444444444444444,0.0,0.0,20.0,2.0,33.5,0.0,0.75,-0.5,6.0,0.0,0.1125,0.35,8,8,3.2,2.0
9,202508010112,13,10,17,115,13,9,11,100,3,1,3,4,6,3,7,33,5,2,2,23,2,1,1,1,3,0,0,6,1,0,0,3,1,0,0,1,0.0,0.0,30.0,9.0,34.7,0.4,0.875,0.0,0.0,40.0,5.0,34.5,0.8,0.4166666666666667,0.0,0.0,10.0,4.0,34.4,0.5,0.5384615384615384,-2.5,-4.0,0.0,0.16470588235294117,0.3058823529411765,5,5,5.5,3.0
10,202508010112,14,16,16,113,55,57,50,362,1,6,7,26,2,4,8,33,10,9,10,101,0,2,3,7,0,0,2,2,3,0,2,10,0,0,2,1,0.0,0.0,60.0,1.0,35.2,0.0,0.125,0.0,0.0,110.0,4.0,35.1,0.3,0.25,0.0,0.0,120.0,5.0,36.0,0.4,0.3125,2.0,2.0,0.0,0.1044776119402985,0.43283582089552236,6,6,5.7,4.0
11,202508010112,55,50,29,338,11,5,10,118,3,3,3,14,16,17,9,107,3,1,1,27,1,1,0,5,3,2,1,6,0,0,1,0,0,0,0,0,0.0,0.0,10.0,2.0,35.3,0.3,0.38461538461538464,0.0,0.0,40.0,2.0,34.4,0.1,0.38461538461538464,0.0,0.0,10.0,3.0,34.4,0.1,0.2,0.5,2.0,0.0,0.3064516129032258,0.6290322580645161,3,3,2.0,1.0
12,202508010112,28,22,25,271,3,2,4,36,0,0,1,17,4,5,7,49,1,0,0,8,0,0,0,2,0,1,3,8,0,0,0,1,0,0,0,0,0.0,0.0,80.0,10.0,39.0,2.2,0.35714285714285715,0.0,0.0,60.0,7.0,38.3,1.6,0.25,0.0,0.0,80.0,5.0,38.4,2.3,0.25,-2.5,4.0,-200.0,0.028985507246376812,0.2318840579710145,7,7,23.2,5.0
13,202508010112,3,1,1,16,2,5,4,33,0,0,0,0,0,0,0,9,1,3,4,8,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,70.0,10.0,38.9,1.7,0.42857142857142855,0.0,0.0,40.0,12.0,39.5,1.8,0.14285714285714285,0.0,0.0,70.0,4.0,38.2,0.7,0.14285714285714285,-3.0,0.0,-100.0,0.0,0.03125,1,1,130.9,7.0
14,202508010112,26,28,26,219,12,9,12,159,2,0,1,9,9,10,9,55,5,3,5,45,2,0,0,2,0,0,0,3,0,1,1,4,0,0,0,2,0.0,0.0,40.0,9.0,36.6,1.6,0.2222222222222222,0.0,0.0,60.0,12.0,35.6,0.9,0.21428571428571427,0.0,0.0,30.0,7.0,40.7,5.6,0.25,-1.0,2.0,0.0,0.0,0.0,2,2,24.5,6.0
15,202508010112,0,0,2,19,55,57,50,362,0,0,0,2,0,0,1,7,10,9,10,101,0,0,0,2,0,0,0,2,3,0,2,10,0,0,0,2,0.0,0.0,140.0,12.0,37.9,2.9,0.8571428571428571,0.0,0.0,80.0,8.0,35.5,2.2,0.875,0.0,0.0,160.0,12.0,39.0,2.1,0.75,0.0,-12.0,0.0,,,4,4,355.8,8.0
16,202508010206,0,0,1,3,1,1,1,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,140.0,6.0,36.5,0.9,0.3125,0.0,0.0,120.0,8.0,36.2,1.5,0.7777777777777778,0.0,0.0,40.0,4.0,36.6,1.1,0.375,-1.0,24.0,0.0,0.02040816326530612,0.16326530612244897,4,4,25.6,8.0
17,202508010206,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,4.0,34.5,0.6,0.7777777777777778,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,3,3,3.5,2.0
18,202508010206,9,3,9,41,0,0,0,1,0,0,0,0,3,0,0,12,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,35.8,0.9,0.25,0.0,0.0,30.0,7.0,35.4,0.7,0.5454545454545454,,,,,,,,2.0,-2.0,0.0,0.12345679012345678,0.35802469135802467,2,2,7.5,4.0
19,202508010206,0,1,1,4,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,9.0,42.1,2.8,0.25,0.0,0.0,80.0,8.0,37.2,1.0,0.9166666666666666,0.0,0.0,50.0,8.0,38.1,2.5,0.5,-0.5,4.0,-200.0,0.08333333333333333,0.19444444444444445,6,8,66.1,10.0
20,202508010206,3,2,2,15,0,0,0,8,0,0,0,1,2,1,0,9,0,0,0,3,0,0,0,1,1,1,0,4,0,0,0,1,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.022222222222222223,0.022222222222222223,6,7,30.6,9.0
21,202508010206,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,38.7,0.9,0.375,0.0,0.0,100.0,3.0,34.9,0.6,0.9166666666666666,0.0,0.0,80.0,7.0,35.5,0.5,0.7333333333333333,1.5,6.0,200.0,0.16279069767441862,0.313953488372093,5,6,8.4,5.0
22,202508010206,2,1,1,13,2,0,2,9,0,0,0,0,1,0,1,5,1,0,1,5,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,40.0,13.0,38.4,2.6,0.6111111111111112,0.0,0.0,50.0,4.0,34.6,0.8,0.9285714285714286,0.0,0.0,20.0,2.0,34.7,0.1,0.9,-5.5,-6.0,-400.0,0.0,0.0,7,9,7.3,3.0
23,202508010206,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,34.6,0.3,1.0,,,,,,,,,,,,,,,,,200.0,0.07936507936507936,0.23809523809523808,1,1,2.9,1.0
24,202508010206,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,8.0,35.9,0.7,0.07142857142857142,0.0,0.0,20.0,7.0,39.6,1.0,0.3333333333333333,,,,,,,,-1.0,-2.0,-200.0,0.0,0.0,8,12,14.3,7.0
25,202508010206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,11,14.2,6.0
26,202508010206,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,14.0,36.3,1.4,0.8125,0.0,0.0,90.0,7.0,33.6,1.0,0.9166666666666666,,,,,,,,-7.0,0.0,0.0,0.02857142857142857,0.22857142857142856,5,5,99.5,11.0
27,202508010206,6,2,4,16,9,8,6,52,0,0,0,0,0,0,1,0,2,0,0,23,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0.0,0.0,110.0,3.0,35.5,0.1,0.3125,0.0,0.0,70.0,6.0,34.2,0.8,0.21428571428571427,,,,,,,,3.0,10.0,0.0,,,7,10,,
28,202508010305,55,50,29,338,18,15,14,115,2,0,0,6,16,17,9,107,3,9,3,24,1,0,0,2,4,8,3,38,1,1,0,9,1,0,0,0,0.0,0.0,10.0,2.0,35.4,0.3,0.125,,,,,,,,,,,,,,,,,0.0,0.296875,0.609375,1,1,4.3,2.0
