,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202008010308,0,1,2,10,5,3,2,17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,3.0,41.3,1.1,0.36363636363636365,0,0,12.0,12.0,37.1,1.8,0.8333333333333334,0.0,0.0,10.0,11.0,42.5,5.0,0.09090909090909091,4.0,22.0,500.0,0.0,0.0,8,10,6.5,4.0,1294,1345,471,0.0,0.0,9.0,12.0,40.8,3.2,0.08333333333333333,0.0,0.0,8.0,13.0,42.2,4.1,0.2857142857142857,2.0,0.2,53.0,-736.0,11.0,11.0,484.0,-0.18181818181818182,0.16666666666666666,0.5454545454545454,0.4166666666666667,0.14285714285714285,-0.5500000000000007,0.0,3.0204999999999984,-2.4467,3.978499999999997,1.5152999999999963,2.982200000000006,0.2736553986767657,1.9384529914341486,-3.0,1.0,0.0,0.0,0.3333333333333333,0.0,,0.0875,0.06930006930006932
1,202008010308,1,1,3,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,39.1,1.4,1.0,0,0,12.0,9.0,37.2,1.6,0.625,0.0,0.0,8.0,9.0,39.8,2.2,0.35714285714285715,3.0,-3.0,500.0,0.07142857142857142,0.21428571428571427,8,11,6.8,5.0,1393,1292,1263,0.0,0.0,8.0,12.0,38.7,2.0,0.8,0.0,0.0,7.0,9.0,38.6,1.2,0.5625,1.5,0.2,56.0,-1639.0,11.0,8.0,517.0,0.0,-0.0625,0.0,-0.26666666666666666,-0.125,-0.05,0.0,0.8205000000000027,-2.3466999999999985,0.1740999999999957,-0.8466999999999985,0.02240000000000464,0.2178325513052704,0.8518215775618725,0.0,0.0,,0.0,0.0,0.0,,0.1131578947368421,
2,202008010308,0,0,1,11,3,2,0,14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,4.0,13.4,2.4,0.5833333333333334,0,0,8.0,9.0,39.7,2.1,0.4,0.0,0.0,12.0,16.0,38.2,2.2,1.0,6.0,0.0,-850.0,0.0,0.16666666666666666,4,4,3.7,1.0,1691,1263,1167,0.0,0.0,2.0,5.0,38.3,1.6,0.625,0.0,0.0,1.0,1.0,36.5,0.0,0.18181818181818182,-1.0,0.2,57.0,-294.0,11.0,12.0,482.0,-0.16666666666666666,-0.26666666666666666,0.0,-0.3125,0.0,-4.4799999999999995,0.0,,0.07410000000000139,-0.8386999999999958,-1.0289000000000001,-2.717799999999997,0.2709138363085164,9.96180706498575,-3.0,1.0,1.0,0.0,0.3333333333333333,0.0,,-0.2681818181818182,-0.035926273039675105
3,202008010308,3,2,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,10.0,37.1,2.8,0.1,0,0,110.0,9.0,36.2,1.9,0.25,0.0,0.0,140.0,14.0,35.5,1.1,0.4444444444444444,2.0,8.0,-1500.0,0.0,0.0,7,9,19.8,8.0,1127,1412,1328,0.0,0.0,100.0,10.0,35.9,1.5,0.7058823529411765,0.0,0.0,130.0,2.0,35.7,0.1,0.3125,-1.5,0.2,56.0,-1498.0,11.0,10.0,480.0,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0625,0.31000000000000016,0.0,0.2079999999999984,0.5300000000000011,-0.30180000000000007,-1.3229000000000042,-1.1920000000000002,0.2042982187525976,0.5600000000000003,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.0,,-0.07789855072463764,
4,202008010308,1,0,0,5,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,12.0,44.2,6.7,1.0,0,0,11.0,10.0,40.5,2.8,0.7272727272727273,0.0,0.0,16.0,9.0,36.3,0.9,0.875,-1.5,-29.0,500.0,0.0,0.25,2,2,7.4,6.0,1328,1206,1263,0.0,0.0,13.0,11.0,39.1,1.7,0.5333333333333333,0.0,0.0,10.0,8.0,38.5,2.7,0.625,-0.7,0.0,57.0,-1522.0,11.0,12.0,451.0,0.0,-0.45454545454545453,0.0,-0.13333333333333333,-0.0625,1.2800000000000005,0.0,6.535700000000006,0.8740999999999985,-1.3643,-0.4466999999999999,-0.8288999999999973,0.16804075438163707,2.6171740484728963,1.0,0.0,,0.0,0.0,0.0,,-0.125,0.2
5,202008010308,0,0,0,6,1,0,1,8,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,40.0,8.0,39.8,1.4,0.8888888888888888,0,0,140.0,9.0,38.6,2.1,0.6,0.0,0.0,120.0,11.0,37.7,1.9,0.5,1.5,-11.0,400.0,0.0,0.5,6,6,5.0,3.0,1306,1376,1445,0.0,0.0,90.0,7.0,38.1,0.9,0.09090909090909091,0.0,0.0,90.0,10.0,37.9,1.2,0.75,0.2,0.0,57.0,-1660.0,11.0,9.0,477.0,0.1111111111111111,0.13333333333333333,0.35714285714285715,0.0,0.0,0.4299999999999997,0.0,,-1.0259,-1.3386999999999958,-1.5259,-1.3847000000000023,0.27178542944988615,0.7520638270785253,1.0,0.0,,,,0.0,,-0.18181818181818182,-0.02392344497607657
6,202008010308,0,0,0,0,0,3,1,17,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,5.0,38.4,1.3,0.9090909090909091,0,0,130.0,12.0,35.7,2.2,0.9230769230769231,0.0,0.0,160.0,13.0,39.0,2.4,0.875,4.0,8.0,500.0,0.0,0.125,5,5,197.4,11.0,1321,1558,1263,0.0,0.0,130.0,11.0,39.7,2.9,0.7857142857142857,0.0,0.0,140.0,12.0,38.0,1.4,1.0,1.3,0.0,56.0,-1645.0,11.0,11.0,474.0,-0.2727272727272727,0.07692307692307693,-0.125,0.07142857142857142,-0.0625,-0.3200000000000003,0.0,0.12049999999999983,-0.10179999999999723,-0.6259000000000015,0.5549000000000035,-1.6259000000000015,0.06970119173647536,1.3573503600765715,0.0,1.0,0.0,0.0,0.0,0.0,,,-0.009441384736428027
7,202008010308,1,3,1,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,13.0,39.5,4.0,0.9375,0,0,9.0,7.0,36.9,1.0,0.7,0.0,0.0,7.0,5.0,38.5,1.7,0.8181818181818182,-4.0,-2.0,-100.0,0.0,0.3333333333333333,3,3,4.4,2.0,1172,459,1556,0.0,0.0,7.0,8.0,42.1,3.6,0.4,0.0,0.0,3.0,6.0,38.2,0.9,0.7,-1.3000000000000003,0.0,57.0,-189.0,11.0,16.0,474.0,-0.1875,0.1,-0.18181818181818182,0.4,0.0,-0.26000000000000084,0.0,0.1711000000000027,-2.6467000000000027,-1.0467000000000013,1.974899999999998,-1.7230999999999952,0.17874736315456724,1.740804411759116,1.0,0.0,,0.0,1.0,0.0,,-0.050196078431372526,
8,202008010308,1,1,1,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,11.0,39.6,2.8,0.8571428571428571,0,0,8.0,7.0,36.2,0.7,0.6666666666666666,0.0,0.0,6.0,11.0,38.7,3.2,0.7692307692307693,0.0,-2.0,-200.0,0.0,0.0,7,8,17.4,7.0,1642,1675,1124,0.0,0.0,13.0,8.0,37.9,1.3,0.8666666666666667,0.0,0.0,2.0,7.0,40.4,1.0,0.3125,-0.7,0.0,56.0,-658.0,11.0,14.0,492.0,-0.5,-0.08333333333333333,-0.23076923076923078,-0.2,-0.1875,-0.329999999999999,0.0,0.7871999999999986,-2.6128,-1.2230999999999952,-1.7259000000000029,0.27489999999999526,0.20414574461910648,1.4485855169785447,1.0,0.0,,0.0,0.0,0.0,,0.04927536231884058,
9,202008010308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,42.1,4.1,0.1111111111111111,0,0,9.0,10.0,39.7,2.3,0.09090909090909091,0.0,0.0,15.0,8.0,38.7,0.6,0.0625,0.0,0.0,0.0,,,6,7,88.8,9.0,1481,1124,1324,0.0,0.0,12.0,4.0,38.4,1.1,0.08333333333333333,0.0,0.0,13.0,9.0,38.9,2.2,0.38461538461538464,-0.4,0.0,57.0,-15.0,11.0,9.0,478.0,0.2222222222222222,0.18181818181818182,0.0,0.0,0.38461538461538464,0.770000000000001,0.0,3.2318,0.5549000000000035,-0.9258999999999986,-1.2259000000000029,-0.38470000000000226,0.1200730499366619,1.3410443691392173,0.0,2.0,0.0,0.0,0.0,0.0,,,
