,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202408010101,8,6,6,59,1,1,0,1,0,0,0,0,6,1,4,36,0,1,0,0,0,0,0,0,4,1,2,20,0,1,0,0,0,0,0,0,0.0,0.0,9.0,5.0,38.8,2.5,0.16666666666666666,0.0,0.0,1.0,1.0,39.4,0.0,0.125,0.0,0.0,3.0,6.0,35.7,1.2,0.375,0.5,4.0,0.0,0.08064516129032258,0.2661290322580645,8,15,2.6,1.0
1,202408010101,11,9,6,91,13,16,9,107,1,1,0,2,4,5,2,37,9,12,5,42,1,1,0,2,1,1,1,10,2,2,2,13,0,0,0,1,0.0,0.0,1.0,2.0,38.8,0.2,0.1875,0.0,0.0,2.0,2.0,38.9,0.1,0.125,0.0,0.0,2.0,4.0,39.6,0.6,0.0625,1.0,-10.0,100.0,0.0,0.07142857142857142,2,3,14.7,5.0
2,202408010101,1,2,1,4,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,39.8,0.5,0.375,0.0,0.0,110.0,12.0,41.9,3.7,0.46153846153846156,0.0,0.0,50.0,4.0,40.6,2.7,0.42857142857142855,-1.0,-2.0,0.0,0.0,0.16923076923076924,3,6,32.3,9.0
3,202408010101,0,1,0,6,3,2,6,39,0,0,0,1,0,1,0,1,2,2,3,21,0,0,0,0,0,0,0,1,1,1,1,9,0,0,0,0,0.0,0.0,80.0,5.0,39.3,1.1,0.5,0.0,0.0,40.0,5.0,39.4,2.0,0.5555555555555556,0.0,0.0,40.0,4.0,38.8,0.6,0.6153846153846154,-0.5,-4.0,400.0,0.03125,0.0625,8,16,19.3,7.0
4,202408010101,0,1,0,3,0,1,2,16,0,0,0,1,0,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0.0,0.0,40.0,2.0,38.9,0.4,0.5,0.0,0.0,20.0,7.0,38.1,1.4,0.25,0.0,0.0,80.0,12.0,36.9,2.5,0.15384615384615385,5.0,0.0,0.0,0.0743801652892562,0.256198347107438,7,14,5.0,2.0
5,202408010101,7,7,1,61,0,0,0,1,0,0,0,0,5,5,0,29,0,0,0,1,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,38.5,0.7,0.3125,0.0,0.0,7.0,2.0,38.1,0.0,0.0625,0.0,0.0,5.0,7.0,41.5,1.5,0.125,2.0,0.0,100.0,0.11688311688311688,0.3116883116883117,5,9,15.0,6.0
6,202408010101,0,0,0,4,6,10,10,108,0,0,0,0,0,0,0,3,1,4,4,43,0,0,0,0,0,0,0,2,0,2,1,18,0,0,0,0,0.0,0.0,7.0,15.0,41.7,3.9,0.1875,0.0,0.0,5.0,10.0,40.6,1.7,0.06666666666666667,0.0,0.0,3.0,2.0,39.2,0.3,0.18181818181818182,-6.5,-2.0,0.0,0.034482758620689655,0.06896551724137931,5,10,7.9,4.0
7,202408010101,0,1,2,13,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,20.0,16.0,45.7,13.1,1.0,,,,,,,,,,,,,,,,,0.0,0.037037037037037035,0.13580246913580246,3,5,32.9,10.0
8,202408010101,11,9,6,91,5,6,9,60,0,1,0,0,4,5,2,37,1,2,4,33,0,0,0,0,1,1,1,10,0,0,4,19,0,0,0,0,0.0,0.0,3.0,8.0,44.4,3.3,0.2,0.0,0.0,10.0,11.0,40.7,3.5,0.5714285714285714,0.0,0.0,5.0,10.0,41.4,3.0,0.8125,1.0,5.0,400.0,0.2,0.2,7,13,19.8,8.0
9,202408010101,0,2,1,7,6,10,10,108,0,0,0,0,0,0,1,3,1,4,4,43,0,0,0,0,0,0,0,0,0,2,1,18,0,0,0,0,0.0,0.0,4.0,7.0,42.9,3.2,0.7272727272727273,0.0,0.0,11.0,11.0,35.5,1.0,0.3333333333333333,0.0,0.0,12.0,8.0,37.9,1.4,0.3125,0.5,18.0,400.0,0.04838709677419355,0.14516129032258066,1,2,256.7,14.0
