,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202408010210,16,26,21,160,2,3,1,15,0,0,0,1,1,1,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,4.0,35.9,0.6,0.3888888888888889,0.0,0.0,50.0,13.0,37.8,1.3,0.0625,0.0,0.0,90.0,3.0,34.6,0.2,0.058823529411764705,-0.5,4.0,0.0,0.0,0.125,4,5,4.5,2.0,1506,1032,199,0.0,0.0,60.0,1.0,37.7,0.0,0.05555555555555555,0.0,0.0,30.0,5.0,34.0,0.5,0.75,-1.0,0.4,58.0,21.0,13.0,18.0,478.0,0.0,0.0,0.0,0.0,0.0,0.3899999999999991,0.0,0.7935000000000016,1.8833999999999946,-0.47469999999999857,1.7834000000000003,-1.4592000000000027,0.2749321272829507,1.5556349186104041,2.0,1.0,0.0,0.3157894736842105,0.47368421052631576,1.0,0.0,-0.12866505691617797,0.2142857142857143
1,202408010210,31,38,20,239,13,16,12,111,1,3,0,10,8,5,7,55,2,2,2,18,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,36.5,0.9,0.2222222222222222,0.0,0.0,50.0,15.0,34.2,1.2,0.8,0.0,0.0,20.0,6.0,34.2,0.3,0.625,-1.0,-2.0,0.0,0.25,0.5,6,9,7.5,4.0,1716,1405,1167,0.0,0.0,10.0,7.0,34.3,0.9,0.2,0.0,0.0,40.0,1.0,33.8,0.0,0.2,-2.2,0.2,58.0,21.0,13.0,18.0,504.0,0.0,-0.06666666666666667,-0.0625,0.0,0.0,0.5300000000000011,0.0,1.393500000000003,-0.9530999999999992,-0.9530999999999992,-1.3499000000000052,-1.2747000000000028,0.25368640114018093,0.9654014708917737,2.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.02627758420441345,-0.007832080200501246
2,202408010210,70,51,64,270,0,0,1,8,0,0,0,2,6,7,8,32,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,16.0,14.0,34.3,0.7,0.6111111111111112,0.0,0.0,12.0,11.0,34.3,1.2,0.625,0.0,0.0,8.0,1.0,33.9,0.0,0.375,-6.5,10.0,0.0,0.0,0.0,7,11,51.5,9.0,1428,237,1263,0.0,0.0,11.0,3.0,34.0,0.0,0.5294117647058824,0.0,0.0,5.0,12.0,36.0,1.4,0.5,-1.2,0.4,58.0,-308.0,13.0,18.0,482.0,0.0,-0.0625,-0.0625,0.0,-0.07142857142857142,-0.31000000000000083,0.0,-0.8064999999999998,-0.9913000000000025,-1.2064999999999984,-1.106499999999997,0.8935000000000031,0.09001266043161288,0.7668115805072331,3.0,5.0,0.4,0.047619047619047616,0.23809523809523808,4.0,0.5,-0.023877357210690564,
3,202408010210,3,10,6,70,0,0,0,9,0,0,0,0,1,0,1,16,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,13.0,37.2,1.6,0.2222222222222222,0.0,0.0,70.0,7.0,33.5,0.3,0.6,0.0,0.0,70.0,3.0,34.7,0.2,0.3,-5.0,10.0,0.0,0.02564102564102564,0.2564102564102564,5,7,19.6,7.0,1317,1205,1186,0.0,0.0,80.0,4.0,33.9,0.3,0.8,0.0,0.0,80.0,6.0,35.0,0.3,0.2727272727272727,-1.7,0.2,58.0,21.0,13.0,18.0,482.0,0.0,0.0,-0.1,0.0,0.0,0.4000000000000007,0.0,2.093500000000006,-1.606499999999997,-0.4064999999999941,-1.6621000000000024,-0.10649999999999693,0.22369721690840516,1.2877888025604212,3.0,5.0,0.2,0.3333333333333333,0.3333333333333333,4.0,0.25,0.030419292956974514,
4,202408010210,5,3,6,26,9,6,9,74,0,0,0,0,1,0,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,100.0,9.0,35.4,0.5,0.1875,0.0,0.0,60.0,10.0,34.2,0.5,0.875,0.0,0.0,50.0,10.0,34.0,0.7,0.8461538461538461,0.5,4.0,200.0,0.16666666666666666,0.5,8,13,20.1,8.0,1154,1559,1561,0.0,0.0,10.0,6.0,35.4,0.3,0.2222222222222222,0.0,0.0,30.0,1.0,33.7,0.0,0.46153846153846156,-2.0,0.2,58.0,190.0,13.0,16.0,502.0,0.0,0.0,0.0,0.0,0.0,0.21999999999999958,0.0,0.24689999999999657,-0.9530999999999992,-1.816200000000002,-0.6948000000000008,-1.4530999999999992,0.2949696356939896,0.7199999999999984,2.0,0.0,,0.05263157894736842,0.15789473684210525,0.0,,-0.1192307692307692,-0.0782312925170068
5,202408010210,14,16,20,178,8,22,18,159,1,2,3,29,0,0,1,21,2,0,2,23,0,0,0,3,0,0,0,3,1,0,0,1,0,0,0,1,0.0,0.0,14.0,15.0,33.9,0.7,0.8888888888888888,0.0,0.0,10.0,9.0,34.3,0.8,0.7058823529411765,0.0,0.0,9.0,6.0,33.4,0.5,0.875,-4.5,0.0,0.0,0.11538461538461539,0.2692307692307692,6,8,8.0,5.0,1691,1013,1167,0.0,0.0,5.0,6.0,34.9,0.3,0.7692307692307693,0.0,0.0,9.0,6.0,34.6,0.6,0.9444444444444444,-2.1,0.0,58.0,-104.0,13.0,18.0,494.0,-0.05555555555555555,0.0,0.0,-0.07692307692307693,0.0,-0.2000000000000007,0.0,-1.2064999999999984,-0.8064999999999998,-1.7064999999999984,-0.20649999999999835,-0.5064999999999955,0.08656187237033958,0.52687759489278,3.0,5.0,0.0,0.1111111111111111,0.2777777777777778,5.0,0.0,0.04652453919609148,-0.06521739130434784
6,202408010210,5,8,8,46,0,0,0,4,0,0,0,1,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,120.0,8.0,35.8,0.4,0.125,0.0,0.0,70.0,12.0,33.9,1.5,0.7692307692307693,0.0,0.0,8.0,8.0,34.2,0.7,0.7058823529411765,0.0,-2.0,-200.0,0.22580645161290322,0.41935483870967744,1,1,3.0,1.0,1463,613,1167,0.0,0.0,7.0,8.0,34.0,0.4,0.7857142857142857,0.0,0.0,1.0,7.0,35.2,0.3,0.5384615384615384,-0.6,0.0,56.0,-356.0,13.0,16.0,484.0,0.1875,0.07692307692307693,0.0,0.0,0.0,0.10999999999999872,0.0,0.7252999999999972,-1.1747000000000014,-0.9064999999999941,-1.106499999999997,0.09350000000000591,0.2460103539921276,0.7493997598078073,3.0,3.0,0.0,0.05,0.15,3.0,0.0,0.18656716417910446,
7,202408010210,1,1,0,15,4,4,4,44,0,0,0,0,1,0,0,2,0,1,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,160.0,14.0,35.9,1.2,0.5,0.0,0.0,8.0,8.0,38.0,2.5,0.125,0.0,0.0,18.0,13.0,32.9,1.0,0.9444444444444444,-0.5,18.0,200.0,0.09090909090909091,0.2727272727272727,7,10,57.6,10.0,1243,1393,1428,0.0,0.0,17.0,13.0,35.3,0.8,0.6666666666666666,0.0,0.0,10.0,10.0,36.3,1.9,0.1,-0.3,0.0,56.0,-314.0,13.0,16.0,500.0,0.0625,0.0,,0.0,0.0,0.19000000000000056,0.0,0.7468999999999966,2.0833999999999975,-0.6433999999999997,-0.0654000000000039,1.2252999999999972,0.3226644474977253,1.6545694303957152,5.0,0.0,,0.05555555555555555,0.2222222222222222,0.0,,,-0.005952380952380931
8,202408010210,11,8,16,97,0,1,0,21,0,0,0,5,1,1,0,13,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,110.0,9.0,33.7,0.4,0.75,0.0,0.0,120.0,10.0,33.7,1.2,0.6153846153846154,0.0,0.0,160.0,7.0,33.7,0.6,0.6111111111111112,-1.0,4.0,200.0,0.037037037037037035,0.3333333333333333,5,6,107.3,12.0,1736,1206,1482,0.0,0.0,100.0,16.0,35.0,1.1,0.9444444444444444,0.0,0.0,120.0,11.0,34.3,0.8,0.625,1.0,0.0,58.0,10.0,13.0,16.0,498.0,0.0,0.0,-0.05555555555555555,0.0,0.125,-0.24999999999999858,0.0,-1.4530999999999992,-1.3746999999999971,-1.4530999999999992,-1.0947999999999993,-0.8064999999999998,0.1284655474748474,0.5153639490690035,0.0,1.0,0.0,0.07692307692307693,0.3076923076923077,1.0,0.0,-0.09848484848484848,-0.045454545454545456
9,202408010210,17,10,14,141,4,4,5,54,0,0,0,3,1,0,1,20,1,1,0,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,7.0,4.0,37.0,1.0,0.36363636363636365,0.0,0.0,3.0,8.0,35.4,0.9,0.5,0.0,0.0,3.0,10.0,35.2,0.7,0.6923076923076923,3.0,-2.0,0.0,0.0,0.0,2,2,5.2,3.0,1127,1376,1328,0.0,0.0,11.0,2.0,34.9,0.0,0.16666666666666666,0.0,0.0,9.0,4.0,36.7,0.3,0.6875,-0.6,0.2,56.0,-70.0,13.0,11.0,504.0,0.0,0.14285714285714285,0.0,0.0,-0.125,0.10999999999999943,0.0,-1.1537999999999968,0.29350000000000165,0.09350000000000591,-0.20649999999999835,-1.579499999999996,0.20011428460568323,0.8452218643646182,0.0,3.0,0.3333333333333333,0.0,0.5,3.0,0.3333333333333333,0.04745254745254743,-0.012211668928086838
