,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,3
20,2
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,4
37,3
38,2
39,1
40,1
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,4
55,3
56,2
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,4
71,3
72,2
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,4
84,3
85,2
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,4
102,3
103,2
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,4
115,3
116,2
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,4
133,3
134,2
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,4
145,3
146,2
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,4
163,3
164,2
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,4
174,3
175,2
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,4
190,3
191,2
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,4
204,3
205,2
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,4
222,3
223,2
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,4
232,3
233,2
234,1
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,4
248,3
249,2
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,4
266,3
267,2
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
