,result_flag
0,5
1,3
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,3
10,3
11,2
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,3
22,2
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,4
34,9
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,10
44,4
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,4
57,2
58,6
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,3
67,2
68,2
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,3
79,3
80,2
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,4
95,3
96,6
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,3
109,5
110,8
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,3
119,9
120,5
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,3
130,2
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,10
142,2
143,8
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,3
155,2
156,6
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,3
165,5
166,8
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,10
178,3
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,5
191,3
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,3
202,2
203,3
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,3
213,2
214,3
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,5
227,2
228,1
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,3
243,4
244,2
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,3
253,4
254,2
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,5
265,4
266,5
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,3
281,5
282,2
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,3
293,9
294,2
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,3
309,5
310,5
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,5
321,2
322,2
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,5
333,3
334,8
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,3
349,3
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,3
363,6
364,5
365,0
366,0
367,0
368,0
369,4
370,2
371,1
372,0
373,0
374,0
